,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
261,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch57_complete_log_iter-1.pth.tar,57,40037.0,36.292,60.804,3.0017,high,high,2024-12-11 00:10:23.268605
262,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch58_complete_log_iter-1.pth.tar,58,40037.0,36.08,60.702,3.016,high,high,2024-12-11 00:35:54.239755
263,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch59_complete_log_iter-1.pth.tar,59,40037.0,36.33,61.118,2.9938,high,high,2024-12-11 01:01:24.011877
264,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch60_complete_log_iter-1.pth.tar,60,40037.0,40.68,65.036,2.7636,high,high,2024-12-11 01:27:02.767011
265,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch61_complete_log_iter-1.pth.tar,61,40037.0,41.206,65.44,2.7372,high,high,2024-12-11 01:52:42.945184
266,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch62_complete_log_iter-1.pth.tar,62,40037.0,41.412,65.748,2.7203,high,high,2024-12-11 02:18:22.201632
267,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch63_complete_log_iter-1.pth.tar,63,40037.0,41.826,65.908,2.71,high,high,2024-12-11 02:44:00.174576
268,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch64_complete_log_iter-1.pth.tar,64,40037.0,41.954,65.864,2.7059,high,high,2024-12-11 03:09:35.681599
269,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch65_complete_log_iter-1.pth.tar,65,40037.0,41.962,66.13,2.7036,high,high,2024-12-11 03:35:09.161088
270,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch66_complete_log_iter-1.pth.tar,66,40037.0,42.238,66.328,2.6846,high,high,2024-12-11 04:00:53.883531
271,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch67_complete_log_iter-1.pth.tar,67,40037.0,42.336,66.398,2.6806,high,high,2024-12-11 04:26:44.861484
272,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch68_complete_log_iter-1.pth.tar,68,40037.0,42.498,66.578,2.6728,high,high,2024-12-11 04:52:32.591962
273,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch69_complete_log_iter-1.pth.tar,69,40037.0,42.468,66.668,2.6719,high,high,2024-12-11 05:18:40.858124
274,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch70_complete_log_iter-1.pth.tar,70,40037.0,42.596,66.544,2.6697,high,high,2024-12-11 05:44:57.402529
275,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch71_complete_log_iter-1.pth.tar,71,40037.0,42.53,66.758,2.6616,high,high,2024-12-11 06:11:11.638810
276,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch72_complete_log_iter-1.pth.tar,72,40037.0,42.65,66.914,2.6599,high,high,2024-12-11 06:37:32.037998
277,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch73_complete_log_iter-1.pth.tar,73,40037.0,42.714,66.872,2.6586,high,high,2024-12-11 07:03:50.568032
278,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch74_complete_log_iter-1.pth.tar,74,40037.0,42.702,67.036,2.6538,high,high,2024-12-11 07:30:09.485197
279,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch75_complete_log_iter-1.pth.tar,75,40037.0,42.662,66.856,2.6606,high,high,2024-12-11 07:56:25.830076
280,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch76_complete_log_iter-1.pth.tar,76,40037.0,42.888,66.968,2.6498,high,high,2024-12-11 08:22:44.455714
281,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch77_complete_log_iter-1.pth.tar,77,40037.0,43.01,67.006,2.6434,high,high,2024-12-11 08:49:01.925259
282,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch78_complete_log_iter-1.pth.tar,78,40037.0,42.808,66.87,2.6569,high,high,2024-12-11 09:15:17.628048
283,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch79_complete_log_iter-1.pth.tar,79,40037.0,42.944,67.044,2.6446,high,high,2024-12-11 09:41:36.066274
284,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch80_complete_log_iter-1.pth.tar,80,40037.0,43.032,67.224,2.6381,high,high,2024-12-11 10:07:51.947857
285,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch81_complete_log_iter-1.pth.tar,81,40037.0,42.95,66.956,2.6438,high,high,2024-12-11 10:34:11.945134
286,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch82_complete_log_iter-1.pth.tar,82,40037.0,42.886,67.168,2.6369,high,high,2024-12-11 11:00:28.684343
287,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch83_complete_log_iter-1.pth.tar,83,40037.0,42.962,67.096,2.6449,high,high,2024-12-11 11:26:46.910294
288,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch84_complete_log_iter-1.pth.tar,84,40037.0,43.102,67.34,2.6382,high,high,2024-12-11 11:53:11.270794
289,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch85_complete_log_iter-1.pth.tar,85,40037.0,43.306,67.268,2.6304,high,high,2024-12-11 12:19:29.891396
290,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch86_complete_log_iter-1.pth.tar,86,40037.0,43.33,67.418,2.6272,high,high,2024-12-11 12:45:50.262370
291,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch87_complete_log_iter-1.pth.tar,87,40037.0,43.386,67.584,2.6291,high,high,2024-12-11 13:12:39.683946
292,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch88_complete_log_iter-1.pth.tar,88,40037.0,43.422,67.64,2.6201,high,high,2024-12-11 13:39:11.132351
293,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch89_complete_log_iter-1.pth.tar,89,40037.0,43.438,67.514,2.6263e+00,high,high,2024-12-11 14:05:29.307892
