,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
256,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch41_complete_log_iter-1.pth.tar,41,40037.0,32.582,57.106,3.2084,mid,mid,2024-12-12 00:03:57.579216
257,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch42_complete_log_iter-1.pth.tar,42,40037.0,34.018,58.558,3.1347,mid,mid,2024-12-12 00:28:58.227342
258,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch43_complete_log_iter-1.pth.tar,43,40037.0,34.614,58.99,3.1023,mid,mid,2024-12-12 00:54:21.640624
259,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch44_complete_log_iter-1.pth.tar,44,40037.0,34.73,59.584,3.0834,mid,mid,2024-12-12 01:19:42.688948
260,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch45_complete_log_iter-1.pth.tar,45,40037.0,34.978,59.782,3.069,mid,mid,2024-12-12 01:45:07.639548
261,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch46_complete_log_iter-1.pth.tar,46,40037.0,36.564,61.102,2.9843,mid,mid,2024-12-12 02:10:22.016144
262,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch47_complete_log_iter-1.pth.tar,47,40037.0,36.63,61.5,2.9691,mid,mid,2024-12-12 02:35:46.056122
263,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch48_complete_log_iter-1.pth.tar,48,40037.0,37.092,61.768,2.9485,mid,mid,2024-12-12 03:01:04.800952
264,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch49_complete_log_iter-1.pth.tar,49,40037.0,37.378,62.308,2.9168,mid,mid,2024-12-12 03:26:18.373544
265,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch50_complete_log_iter-1.pth.tar,50,40037.0,37.924,62.574,2.8955,mid,mid,2024-12-12 03:51:20.929645
266,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch51_complete_log_iter-1.pth.tar,51,40037.0,38.34,63.144,2.8764,mid,mid,2024-12-12 04:16:23.194950
267,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch52_complete_log_iter-1.pth.tar,52,40037.0,38.432,63.466,2.8587,mid,mid,2024-12-12 04:41:46.372371
268,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch53_complete_log_iter-1.pth.tar,53,40037.0,38.702,63.556,2.852,mid,mid,2024-12-12 05:07:19.866161
269,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch54_complete_log_iter-1.pth.tar,54,40037.0,38.666,63.63,2.8489,mid,mid,2024-12-12 05:32:55.494553
270,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch55_complete_log_iter-1.pth.tar,55,40037.0,39.72,64.512,2.795,mid,mid,2024-12-12 05:58:31.262924
271,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch56_complete_log_iter-1.pth.tar,56,40037.0,39.188,64.138,2.8264,mid,mid,2024-12-12 06:24:07.400360
272,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch57_complete_log_iter-1.pth.tar,57,40037.0,39.452,64.464,2.8032,mid,mid,2024-12-12 06:49:40.620853
273,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch58_complete_log_iter-1.pth.tar,58,40037.0,39.756,64.72,2.7906,mid,mid,2024-12-12 07:15:15.232363
274,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch59_complete_log_iter-1.pth.tar,59,40037.0,40.066,64.714,2.7789,mid,mid,2024-12-12 07:40:48.002095
275,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch60_complete_log_iter-1.pth.tar,60,40037.0,43.79,68.306,2.5703,mid,mid,2024-12-12 08:06:20.918031
276,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch61_complete_log_iter-1.pth.tar,61,40037.0,44.612,68.802,2.5391,mid,mid,2024-12-12 08:31:55.720323
277,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch62_complete_log_iter-1.pth.tar,62,40037.0,44.668,69.098,2.5293,mid,mid,2024-12-12 08:57:32.218992
278,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch63_complete_log_iter-1.pth.tar,63,40037.0,45.05,69.204,2.5179,mid,mid,2024-12-12 09:23:10.312999
279,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch64_complete_log_iter-1.pth.tar,64,40037.0,45.008,69.478,2.5061,mid,mid,2024-12-12 09:48:47.510715
280,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch65_complete_log_iter-1.pth.tar,65,40037.0,45.194,69.512,2.5029,mid,mid,2024-12-12 10:14:19.655116
281,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch66_complete_log_iter-1.pth.tar,66,40037.0,45.402,69.48,2.4953,mid,mid,2024-12-12 10:39:56.347284
282,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch67_complete_log_iter-1.pth.tar,67,40037.0,45.66,69.972,2.4799,mid,mid,2024-12-12 11:05:38.760285
283,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch68_complete_log_iter-1.pth.tar,68,40037.0,45.798,69.952,2.4775,mid,mid,2024-12-12 11:31:19.032269
284,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch69_complete_log_iter-1.pth.tar,69,40037.0,45.264,69.588,2.4902,mid,mid,2024-12-12 11:56:49.609871
285,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch70_complete_log_iter-1.pth.tar,70,40037.0,45.646,69.928,2.4792,mid,mid,2024-12-12 12:22:27.675780
286,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch71_complete_log_iter-1.pth.tar,71,40037.0,45.888,70.056,2.4649,mid,mid,2024-12-12 12:48:06.621941
287,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch72_complete_log_iter-1.pth.tar,72,40037.0,45.83,70.052,2.4691,mid,mid,2024-12-12 13:13:37.869053
288,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch73_complete_log_iter-1.pth.tar,73,40037.0,46.008,70.212,2.4658,mid,mid,2024-12-12 13:39:11.815343
289,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch74_complete_log_iter-1.pth.tar,74,40037.0,46.054,70.226,2.4618,mid,mid,2024-12-12 14:04:46.666541
290,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch75_complete_log_iter-1.pth.tar,75,40037.0,46.276,70.302,2.4572,mid,mid,2024-12-12 14:30:25.226267
291,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch76_complete_log_iter-1.pth.tar,76,40037.0,46.29,70.4,2.4526,mid,mid,2024-12-12 14:56:00.798858
292,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch77_complete_log_iter-1.pth.tar,77,40037.0,46.038,70.38,2.4588,mid,mid,2024-12-12 15:21:37.448825
293,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch78_complete_log_iter-1.pth.tar,78,40037.0,46.34,70.378,2.4601,mid,mid,2024-12-12 15:47:13.771775
294,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch79_complete_log_iter-1.pth.tar,79,40037.0,46.288,70.46,2.4428,mid,mid,2024-12-12 16:12:52.604568
295,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch80_complete_log_iter-1.pth.tar,80,40037.0,46.24,70.294,2.4567,mid,mid,2024-12-12 16:38:50.142529
296,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch81_complete_log_iter-1.pth.tar,81,40037.0,46.342,70.44,2.4454,mid,mid,2024-12-12 17:04:45.190668
297,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch82_complete_log_iter-1.pth.tar,82,40037.0,46.276,70.416,2.445,mid,mid,2024-12-12 17:30:54.313770
298,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch83_complete_log_iter-1.pth.tar,83,40037.0,46.63,70.498,2.4451,mid,mid,2024-12-12 17:56:44.940081
299,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch84_complete_log_iter-1.pth.tar,84,40037.0,46.6,70.788,2.4327,mid,mid,2024-12-12 18:22:23.028607
300,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch85_complete_log_iter-1.pth.tar,85,40037.0,46.402,70.43,2.4461,mid,mid,2024-12-12 18:48:06.012165
301,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch86_complete_log_iter-1.pth.tar,86,40037.0,46.546,70.658,2.4363,mid,mid,2024-12-12 19:14:07.248821
302,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch87_complete_log_iter-1.pth.tar,87,40037.0,46.656,70.754,2.4365,mid,mid,2024-12-12 19:40:16.624980
303,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch88_complete_log_iter-1.pth.tar,88,40037.0,46.49,70.648,2.4434,mid,mid,2024-12-12 20:06:45.721207
304,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch89_complete_log_iter-1.pth.tar,89,40037.0,46.992,70.894,2.4229e+00,mid,mid,2024-12-12 20:34:01.872836
