,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
263,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch49_complete_log_iter-1.pth.tar,49,40037.0,33.798,58.366,3.1607,low,low,2024-11-25 10:41:11.505055
264,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch50_complete_log_iter-1.pth.tar,50,40037.0,34.97,59.438,3.0958,low,low,2024-11-25 11:05:48.177488
265,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch51_complete_log_iter-1.pth.tar,51,40037.0,35.028,59.512,3.0983,low,low,2024-11-25 11:30:20.171624
266,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch52_complete_log_iter-1.pth.tar,52,40037.0,35.654,60.192,3.0601,low,low,2024-11-25 11:55:01.151036
267,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch53_complete_log_iter-1.pth.tar,53,40037.0,34.754,59.126,3.1069,low,low,2024-11-25 12:19:32.068802
268,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch54_complete_log_iter-1.pth.tar,54,40037.0,36.084,60.442,3.0377,low,low,2024-11-25 12:44:07.057548
269,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch55_complete_log_iter-1.pth.tar,55,40037.0,36.476,61.054,3.0046,low,low,2024-11-25 13:08:41.099746
270,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch56_complete_log_iter-1.pth.tar,56,40037.0,36.924,61.43,2.9847,low,low,2024-11-25 13:33:12.090532
271,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch57_complete_log_iter-1.pth.tar,57,40037.0,36.646,61.402,2.9869,low,low,2024-11-25 13:57:40.620672
272,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch58_complete_log_iter-1.pth.tar,58,40037.0,36.768,61.476,2.9955,low,low,2024-11-25 14:22:12.696460
273,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch59_complete_log_iter-1.pth.tar,59,40037.0,37.036,61.922,2.9646,low,low,2024-11-25 14:46:50.375524
274,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch60_complete_log_iter-1.pth.tar,60,40037.0,41.354,65.672,2.7304,low,low,2024-11-25 15:11:31.528761
275,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch61_complete_log_iter-1.pth.tar,61,40037.0,41.756,66.078,2.7026,low,low,2024-11-25 15:36:15.930498
276,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch62_complete_log_iter-1.pth.tar,62,40037.0,41.874,66.338,2.6891,low,low,2024-11-25 16:00:54.544310
277,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch63_complete_log_iter-1.pth.tar,63,40037.0,42.328,66.546,2.6723,low,low,2024-11-25 16:25:28.990518
278,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch64_complete_log_iter-1.pth.tar,64,40037.0,42.39,66.716,2.6693,low,low,2024-11-25 16:50:05.767780
279,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch65_complete_log_iter-1.pth.tar,65,40037.0,42.61,66.886,2.6555,low,low,2024-11-25 17:14:42.164945
280,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch66_complete_log_iter-1.pth.tar,66,40037.0,42.66,66.936,2.65,low,low,2024-11-25 17:39:17.663787
281,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch67_complete_log_iter-1.pth.tar,67,40037.0,42.956,67.31,2.6343,low,low,2024-11-25 18:03:56.374520
282,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch68_complete_log_iter-1.pth.tar,68,40037.0,42.918,67.278,2.6359,low,low,2024-11-25 18:28:29.011811
283,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch69_complete_log_iter-1.pth.tar,69,40037.0,43.18,67.294,2.6307,low,low,2024-11-25 18:53:01.420359
284,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch70_complete_log_iter-1.pth.tar,70,40037.0,43.344,67.704,2.6221,low,low,2024-11-25 19:17:30.887884
285,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch71_complete_log_iter-1.pth.tar,71,40037.0,43.218,67.47,2.6287,low,low,2024-11-25 19:42:00.203323
286,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch72_complete_log_iter-1.pth.tar,72,40037.0,43.184,67.496,2.6248,low,low,2024-11-25 20:06:28.407558
287,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch73_complete_log_iter-1.pth.tar,73,40037.0,43.346,67.684,2.6212,low,low,2024-11-25 20:30:59.520507
288,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch74_complete_log_iter-1.pth.tar,74,40037.0,43.462,67.706,2.6155,low,low,2024-11-25 20:55:31.257403
289,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch75_complete_log_iter-1.pth.tar,75,40037.0,43.722,67.674,2.6131,low,low,2024-11-25 21:20:01.845087
290,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch76_complete_log_iter-1.pth.tar,76,40037.0,43.624,67.738,2.6078,low,low,2024-11-25 21:44:32.813328
291,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch77_complete_log_iter-1.pth.tar,77,40037.0,43.8,68.022,2.5981,low,low,2024-11-25 22:09:01.804743
292,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch78_complete_log_iter-1.pth.tar,78,40037.0,43.54,67.832,2.6033,low,low,2024-11-25 22:33:30.896630
293,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch79_complete_log_iter-1.pth.tar,79,40037.0,43.932,68.092,2.5949,low,low,2024-11-25 22:57:59.935338
294,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch80_complete_log_iter-1.pth.tar,80,40037.0,43.988,67.978,2.5934,low,low,2024-11-25 23:22:32.078007
295,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch81_complete_log_iter-1.pth.tar,81,40037.0,43.854,67.796,2.5982,low,low,2024-12-10 18:12:33.862576
296,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch82_complete_log_iter-1.pth.tar,82,40037.0,44.142,68.146,2.5924,low,low,2024-12-10 20:28:27.587178
297,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch83_complete_log_iter-1.pth.tar,83,40037.0,44.198,68.12,2.5929,low,low,2024-12-10 20:52:34.380590
298,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch84_complete_log_iter-1.pth.tar,84,40037.0,44.228,68.224,2.585,low,low,2024-12-10 21:16:52.579491
299,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch85_complete_log_iter-1.pth.tar,85,40037.0,44.136,68.332,2.5818,low,low,2024-12-10 21:41:29.577382
300,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch86_complete_log_iter-1.pth.tar,86,40037.0,43.95,68.252,2.5878,low,low,2024-12-10 22:06:07.401207
301,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch87_complete_log_iter-1.pth.tar,87,40037.0,44.192,68.286,2.5795,low,low,2024-12-10 22:30:51.996318
302,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch88_complete_log_iter-1.pth.tar,88,40037.0,44.224,68.33,2.5836,low,low,2024-12-10 22:55:32.629857
303,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch89_complete_log_iter-1.pth.tar,89,40037.0,44.244,68.364,2.5803e+00,low,low,2024-12-10 23:20:14.447769
