subj,trial,object_response,category,condition,imagename
train-0.5_test-1.5,834,car,dog,0,dog3-truck2.png
train-0.5_test-1.5,835,knife,dog,0,dog4-airplane3.png
train-0.5_test-1.5,836,knife,dog,0,dog4-bicycle1.png
train-0.5_test-1.5,837,bird,dog,0,dog4-bird1.png
train-0.5_test-1.5,838,bicycle,dog,0,dog4-bottle2.png
train-0.5_test-1.5,839,cat,dog,0,dog4-cat3.png
train-0.5_test-1.5,840,knife,dog,0,dog4-chair1.png
train-0.5_test-1.5,841,clock,dog,0,dog4-clock1.png
train-0.5_test-1.5,842,elephant,dog,0,dog4-elephant2.png
train-0.5_test-1.5,843,bottle,dog,0,dog4-keyboard2.png
train-0.5_test-1.5,844,airplane,dog,0,dog4-oven1.png
train-0.5_test-1.5,845,knife,dog,0,dog4-truck2.png
train-0.5_test-1.5,846,dog,dog,0,dog5-bear3.png
train-0.5_test-1.5,847,elephant,dog,0,dog5-boat3.png
train-0.5_test-1.5,848,bicycle,dog,0,dog5-car3.png
train-0.5_test-1.5,849,elephant,dog,0,dog5-elephant1.png
train-0.5_test-1.5,850,bicycle,dog,0,dog5-knife2.png
train-0.5_test-1.5,851,oven,dog,0,dog5-oven1.png
train-0.5_test-1.5,852,chair,dog,0,dog5-truck2.png
train-0.5_test-1.5,853,dog,dog,0,dog6-bicycle1.png
train-0.5_test-1.5,854,bottle,dog,0,dog6-bird1.png
train-0.5_test-1.5,855,dog,dog,0,dog6-cat1.png
train-0.5_test-1.5,856,dog,dog,0,dog6-clock1.png
train-0.5_test-1.5,857,elephant,dog,0,dog6-elephant2.png
train-0.5_test-1.5,858,bottle,dog,0,dog6-truck2.png
train-0.5_test-1.5,859,dog,dog,0,dog7-bird3.png
train-0.5_test-1.5,860,bicycle,dog,0,dog7-car2.png
train-0.5_test-1.5,861,chair,dog,0,dog7-chair2.png
train-0.5_test-1.5,862,bottle,dog,0,dog7-keyboard3.png
train-0.5_test-1.5,863,dog,dog,0,dog7-knife3.png
train-0.5_test-1.5,864,truck,dog,0,dog7-oven2.png
train-0.5_test-1.5,865,bear,dog,0,dog8-bear3.png
train-0.5_test-1.5,866,bicycle,dog,0,dog8-boat3.png
train-0.5_test-1.5,867,bicycle,dog,0,dog8-bottle2.png
train-0.5_test-1.5,868,chair,dog,0,dog8-chair3.png
train-0.5_test-1.5,869,bottle,dog,0,dog8-clock2.png
train-0.5_test-1.5,870,dog,dog,0,dog8-dog3.png
train-0.5_test-1.5,871,bottle,dog,0,dog8-keyboard3.png
train-0.5_test-1.5,872,truck,dog,0,dog8-oven3.png
train-0.5_test-1.5,873,bottle,dog,0,dog9-airplane3.png
train-0.5_test-1.5,874,bear,dog,0,dog9-bear3.png
train-0.5_test-1.5,875,knife,dog,0,dog9-bicycle3.png
train-0.5_test-1.5,876,bicycle,dog,0,dog9-boat1.png
train-0.5_test-1.5,877,chair,dog,0,dog9-bottle1.png
train-0.5_test-1.5,878,chair,dog,0,dog9-car1.png
train-0.5_test-1.5,879,dog,dog,0,dog9-cat1.png
train-0.5_test-1.5,880,chair,dog,0,dog9-chair2.png
train-0.5_test-1.5,881,airplane,elephant,0,elephant1-airplane2.png
train-0.5_test-1.5,882,elephant,elephant,0,elephant1-bear2.png
train-0.5_test-1.5,883,knife,elephant,0,elephant1-boat2.png
train-0.5_test-1.5,884,elephant,elephant,0,elephant1-bottle1.png
train-0.5_test-1.5,885,chair,elephant,0,elephant1-car3.png
train-0.5_test-1.5,886,keyboard,elephant,0,elephant1-chair1.png
train-0.5_test-1.5,887,chair,elephant,0,elephant1-dog2.png
train-0.5_test-1.5,888,bottle,elephant,0,elephant1-keyboard3.png
train-0.5_test-1.5,889,truck,elephant,0,elephant1-oven2.png
train-0.5_test-1.5,890,elephant,elephant,0,elephant10-bear1.png
train-0.5_test-1.5,891,elephant,elephant,0,elephant10-elephant1.png
train-0.5_test-1.5,892,bottle,elephant,0,elephant10-keyboard1.png
train-0.5_test-1.5,893,clock,elephant,0,elephant10-knife3.png
train-0.5_test-1.5,894,bicycle,elephant,0,elephant2-airplane3.png
train-0.5_test-1.5,895,bear,elephant,0,elephant2-bear3.png
train-0.5_test-1.5,896,bottle,elephant,0,elephant2-bird1.png
train-0.5_test-1.5,897,bicycle,elephant,0,elephant2-boat1.png
train-0.5_test-1.5,898,elephant,elephant,0,elephant2-bottle3.png
train-0.5_test-1.5,899,dog,elephant,0,elephant2-cat1.png
train-0.5_test-1.5,900,chair,elephant,0,elephant2-clock1.png
train-0.5_test-1.5,901,elephant,elephant,0,elephant2-elephant3.png
train-0.5_test-1.5,902,bottle,elephant,0,elephant2-keyboard3.png
train-0.5_test-1.5,903,car,elephant,0,elephant2-truck2.png
train-0.5_test-1.5,904,bottle,elephant,0,elephant3-cat2.png
train-0.5_test-1.5,905,keyboard,elephant,0,elephant3-chair1.png
train-0.5_test-1.5,906,bottle,elephant,0,elephant3-keyboard2.png
train-0.5_test-1.5,907,bicycle,elephant,0,elephant3-knife1.png
train-0.5_test-1.5,908,boat,elephant,0,elephant3-oven1.png
train-0.5_test-1.5,909,bicycle,elephant,0,elephant3-truck1.png
train-0.5_test-1.5,910,elephant,elephant,0,elephant4-bicycle2.png
train-0.5_test-1.5,911,bird,elephant,0,elephant4-bird1.png
train-0.5_test-1.5,912,elephant,elephant,0,elephant4-boat3.png
train-0.5_test-1.5,913,bicycle,elephant,0,elephant4-car3.png
train-0.5_test-1.5,914,truck,elephant,0,elephant4-chair3.png
train-0.5_test-1.5,915,cat,elephant,0,elephant4-clock3.png
train-0.5_test-1.5,916,chair,elephant,0,elephant4-oven1.png
train-0.5_test-1.5,917,elephant,elephant,0,elephant5-bear2.png
train-0.5_test-1.5,918,chair,elephant,0,elephant5-bicycle3.png
train-0.5_test-1.5,919,bicycle,elephant,0,elephant5-bottle2.png
train-0.5_test-1.5,920,bicycle,elephant,0,elephant5-car1.png
train-0.5_test-1.5,921,chair,elephant,0,elephant5-chair3.png
train-0.5_test-1.5,922,elephant,elephant,0,elephant5-elephant1.png
train-0.5_test-1.5,923,bottle,elephant,0,elephant5-truck1.png
train-0.5_test-1.5,924,elephant,elephant,0,elephant6-bicycle1.png
train-0.5_test-1.5,925,bird,elephant,0,elephant6-bird1.png
train-0.5_test-1.5,926,elephant,elephant,0,elephant6-bottle2.png
train-0.5_test-1.5,927,bicycle,elephant,0,elephant6-car3.png
train-0.5_test-1.5,928,elephant,elephant,0,elephant6-cat2.png
train-0.5_test-1.5,929,dog,elephant,0,elephant6-dog2.png
train-0.5_test-1.5,930,knife,elephant,0,elephant6-knife2.png
train-0.5_test-1.5,931,airplane,elephant,0,elephant6-oven1.png
train-0.5_test-1.5,932,airplane,elephant,0,elephant6-truck3.png
train-0.5_test-1.5,933,truck,elephant,0,elephant7-airplane3.png
train-0.5_test-1.5,934,bear,elephant,0,elephant7-bear3.png
train-0.5_test-1.5,935,bottle,elephant,0,elephant7-bird1.png
train-0.5_test-1.5,936,elephant,elephant,0,elephant7-bottle3.png
train-0.5_test-1.5,937,bicycle,elephant,0,elephant7-car3.png
train-0.5_test-1.5,938,dog,elephant,0,elephant7-cat1.png
train-0.5_test-1.5,939,bottle,elephant,0,elephant7-clock2.png
train-0.5_test-1.5,940,dog,elephant,0,elephant7-dog1.png
train-0.5_test-1.5,941,keyboard,elephant,0,elephant7-keyboard3.png
train-0.5_test-1.5,942,knife,elephant,0,elephant7-knife2.png
train-0.5_test-1.5,943,bear,elephant,0,elephant8-airplane3.png
train-0.5_test-1.5,944,knife,elephant,0,elephant8-bicycle3.png
train-0.5_test-1.5,945,elephant,elephant,0,elephant8-bird2.png
train-0.5_test-1.5,946,boat,elephant,0,elephant8-boat2.png
train-0.5_test-1.5,947,dog,elephant,0,elephant8-cat1.png
train-0.5_test-1.5,948,bottle,elephant,0,elephant8-clock2.png
train-0.5_test-1.5,949,dog,elephant,0,elephant8-dog1.png
train-0.5_test-1.5,950,elephant,elephant,0,elephant8-elephant1.png
train-0.5_test-1.5,951,knife,elephant,0,elephant8-knife2.png
train-0.5_test-1.5,952,elephant,elephant,0,elephant8-oven3.png
train-0.5_test-1.5,953,keyboard,elephant,0,elephant8-truck3.png
train-0.5_test-1.5,954,airplane,elephant,0,elephant9-airplane2.png
train-0.5_test-1.5,955,elephant,elephant,0,elephant9-bicycle2.png
train-0.5_test-1.5,956,bicycle,elephant,0,elephant9-boat3.png
train-0.5_test-1.5,957,chair,elephant,0,elephant9-chair2.png
train-0.5_test-1.5,958,elephant,elephant,0,elephant9-clock3.png
train-0.5_test-1.5,959,cat,elephant,0,elephant9-dog3.png
train-0.5_test-1.5,960,elephant,elephant,0,elephant9-elephant3.png
train-0.5_test-1.5,961,car,keyboard,0,keyboard1-airplane2.png
train-0.5_test-1.5,962,bear,keyboard,0,keyboard1-bear2.png
train-0.5_test-1.5,963,dog,keyboard,0,keyboard1-bird2.png
train-0.5_test-1.5,964,knife,keyboard,0,keyboard1-car3.png
train-0.5_test-1.5,965,chair,keyboard,0,keyboard1-chair2.png
train-0.5_test-1.5,966,clock,keyboard,0,keyboard1-clock1.png
train-0.5_test-1.5,967,knife,keyboard,0,keyboard1-dog3.png
train-0.5_test-1.5,968,elephant,keyboard,0,keyboard1-elephant3.png
train-0.5_test-1.5,969,keyboard,keyboard,0,keyboard10-airplane3.png
train-0.5_test-1.5,970,boat,keyboard,0,keyboard10-boat2.png
train-0.5_test-1.5,971,bicycle,keyboard,0,keyboard10-car1.png
train-0.5_test-1.5,972,knife,keyboard,0,keyboard10-keyboard1.png
train-0.5_test-1.5,973,truck,keyboard,0,keyboard10-oven3.png
train-0.5_test-1.5,974,knife,keyboard,0,keyboard10-truck1.png
train-0.5_test-1.5,975,knife,keyboard,0,keyboard2-bicycle3.png
train-0.5_test-1.5,976,chair,keyboard,0,keyboard2-bottle1.png
train-0.5_test-1.5,977,clock,keyboard,0,keyboard2-clock1.png
train-0.5_test-1.5,978,elephant,keyboard,0,keyboard2-elephant1.png
train-0.5_test-1.5,979,bicycle,keyboard,0,keyboard2-knife1.png
train-0.5_test-1.5,980,bird,keyboard,0,keyboard3-bicycle2.png
train-0.5_test-1.5,981,oven,keyboard,0,keyboard3-bird3.png
train-0.5_test-1.5,982,chair,keyboard,0,keyboard3-boat1.png
train-0.5_test-1.5,983,bicycle,keyboard,0,keyboard3-car2.png
train-0.5_test-1.5,984,dog,keyboard,0,keyboard3-cat1.png
train-0.5_test-1.5,985,keyboard,keyboard,0,keyboard3-clock3.png
train-0.5_test-1.5,986,elephant,keyboard,0,keyboard3-elephant2.png
train-0.5_test-1.5,987,bottle,keyboard,0,keyboard4-bird1.png
train-0.5_test-1.5,988,bicycle,keyboard,0,keyboard4-bottle2.png
train-0.5_test-1.5,989,elephant,keyboard,0,keyboard4-cat2.png
train-0.5_test-1.5,990,bottle,keyboard,0,keyboard4-clock2.png
train-0.5_test-1.5,991,clock,keyboard,0,keyboard4-keyboard2.png
train-0.5_test-1.5,992,knife,keyboard,0,keyboard4-knife2.png
train-0.5_test-1.5,993,oven,keyboard,0,keyboard4-oven2.png
train-0.5_test-1.5,994,bottle,keyboard,0,keyboard4-truck3.png
train-0.5_test-1.5,995,keyboard,keyboard,0,keyboard5-airplane3.png
train-0.5_test-1.5,996,bear,keyboard,0,keyboard5-bear3.png
train-0.5_test-1.5,997,keyboard,keyboard,0,keyboard5-bicycle1.png
train-0.5_test-1.5,998,keyboard,keyboard,0,keyboard5-bird3.png
train-0.5_test-1.5,999,knife,keyboard,0,keyboard5-bottle1.png
train-0.5_test-1.5,1000,knife,keyboard,0,keyboard5-cat1.png
train-0.5_test-1.5,1001,oven,keyboard,0,keyboard5-dog3.png
train-0.5_test-1.5,1002,keyboard,keyboard,0,keyboard5-keyboard1.png
train-0.5_test-1.5,1003,knife,keyboard,0,keyboard5-knife2.png
train-0.5_test-1.5,1004,keyboard,keyboard,0,keyboard5-oven2.png
train-0.5_test-1.5,1005,bear,keyboard,0,keyboard6-bear2.png
train-0.5_test-1.5,1006,cat,keyboard,0,keyboard6-bicycle1.png
train-0.5_test-1.5,1007,knife,keyboard,0,keyboard6-boat2.png
train-0.5_test-1.5,1008,bottle,keyboard,0,keyboard6-bottle2.png
train-0.5_test-1.5,1009,knife,keyboard,0,keyboard6-car2.png
train-0.5_test-1.5,1010,car,keyboard,0,keyboard6-chair1.png
train-0.5_test-1.5,1011,chair,keyboard,0,keyboard6-dog2.png
train-0.5_test-1.5,1012,elephant,keyboard,0,keyboard6-elephant1.png
train-0.5_test-1.5,1013,knife,keyboard,0,keyboard6-knife2.png
train-0.5_test-1.5,1014,bear,keyboard,0,keyboard7-bear2.png
train-0.5_test-1.5,1015,boat,keyboard,0,keyboard7-boat2.png
train-0.5_test-1.5,1016,knife,keyboard,0,keyboard7-bottle1.png
train-0.5_test-1.5,1017,knife,keyboard,0,keyboard7-car3.png
train-0.5_test-1.5,1018,airplane,keyboard,0,keyboard7-chair3.png
train-0.5_test-1.5,1019,oven,keyboard,0,keyboard7-clock3.png
train-0.5_test-1.5,1020,bear,keyboard,0,keyboard7-dog1.png
train-0.5_test-1.5,1021,knife,keyboard,0,keyboard7-knife1.png
train-0.5_test-1.5,1022,airplane,keyboard,0,keyboard7-oven2.png
train-0.5_test-1.5,1023,bicycle,keyboard,0,keyboard7-truck2.png
train-0.5_test-1.5,1024,keyboard,keyboard,0,keyboard8-airplane2.png
train-0.5_test-1.5,1025,oven,keyboard,0,keyboard8-cat3.png
train-0.5_test-1.5,1026,oven,keyboard,0,keyboard8-chair2.png
train-0.5_test-1.5,1027,knife,keyboard,0,keyboard8-dog3.png
train-0.5_test-1.5,1028,keyboard,keyboard,0,keyboard8-keyboard2.png
train-0.5_test-1.5,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-0.5_test-1.5,1030,keyboard,keyboard,0,keyboard8-truck3.png
train-0.5_test-1.5,1031,keyboard,keyboard,0,keyboard9-airplane3.png
train-0.5_test-1.5,1032,cat,keyboard,0,keyboard9-bear2.png
train-0.5_test-1.5,1033,keyboard,keyboard,0,keyboard9-bicycle2.png
train-0.5_test-1.5,1034,bird,keyboard,0,keyboard9-bird1.png
train-0.5_test-1.5,1035,boat,keyboard,0,keyboard9-boat2.png
train-0.5_test-1.5,1036,dog,keyboard,0,keyboard9-cat1.png
train-0.5_test-1.5,1037,oven,keyboard,0,keyboard9-chair2.png
train-0.5_test-1.5,1038,elephant,keyboard,0,keyboard9-elephant2.png
train-0.5_test-1.5,1039,bottle,keyboard,0,keyboard9-keyboard2.png
train-0.5_test-1.5,1040,car,keyboard,0,keyboard9-truck3.png
train-0.5_test-1.5,1041,airplane,knife,0,knife1-airplane1.png
train-0.5_test-1.5,1042,bicycle,knife,0,knife1-bird2.png
train-0.5_test-1.5,1043,car,knife,0,knife1-car3.png
train-0.5_test-1.5,1044,keyboard,knife,0,knife1-chair1.png
train-0.5_test-1.5,1045,bottle,knife,0,knife1-clock2.png
train-0.5_test-1.5,1046,dog,knife,0,knife1-dog1.png
train-0.5_test-1.5,1047,elephant,knife,0,knife1-elephant1.png
train-0.5_test-1.5,1048,bird,knife,0,knife1-keyboard3.png
train-0.5_test-1.5,1049,airplane,knife,0,knife1-oven1.png
train-0.5_test-1.5,1050,boat,knife,0,knife1-truck2.png
train-0.5_test-1.5,1051,elephant,knife,0,knife10-bear3.png
train-0.5_test-1.5,1052,car,knife,0,knife10-chair1.png
train-0.5_test-1.5,1053,bear,knife,0,knife10-dog1.png
train-0.5_test-1.5,1054,elephant,knife,0,knife10-elephant3.png
train-0.5_test-1.5,1055,keyboard,knife,0,knife10-keyboard3.png
train-0.5_test-1.5,1056,bicycle,knife,0,knife10-knife1.png
train-0.5_test-1.5,1057,truck,knife,0,knife10-oven3.png
train-0.5_test-1.5,1058,dog,knife,0,knife2-bear2.png
train-0.5_test-1.5,1059,knife,knife,0,knife2-bicycle3.png
train-0.5_test-1.5,1060,bird,knife,0,knife2-bird1.png
train-0.5_test-1.5,1061,bicycle,knife,0,knife2-bottle2.png
train-0.5_test-1.5,1062,knife,knife,0,knife2-car3.png
train-0.5_test-1.5,1063,oven,knife,0,knife2-cat3.png
train-0.5_test-1.5,1064,cat,knife,0,knife2-dog1.png
train-0.5_test-1.5,1065,elephant,knife,0,knife2-elephant2.png
train-0.5_test-1.5,1066,boat,knife,0,knife2-truck2.png
train-0.5_test-1.5,1067,elephant,knife,0,knife3-bear2.png
train-0.5_test-1.5,1068,dog,knife,0,knife3-cat1.png
train-0.5_test-1.5,1069,clock,knife,0,knife3-clock2.png
train-0.5_test-1.5,1070,bird,knife,0,knife3-keyboard3.png
train-0.5_test-1.5,1071,truck,knife,0,knife3-knife1.png
train-0.5_test-1.5,1072,airplane,knife,0,knife4-airplane3.png
train-0.5_test-1.5,1073,oven,knife,0,knife4-bear1.png
train-0.5_test-1.5,1074,bicycle,knife,0,knife4-boat1.png
train-0.5_test-1.5,1075,bicycle,knife,0,knife4-car2.png
train-0.5_test-1.5,1076,bottle,knife,0,knife4-cat2.png
train-0.5_test-1.5,1077,bottle,knife,0,knife4-clock3.png
train-0.5_test-1.5,1078,oven,knife,0,knife4-keyboard1.png
train-0.5_test-1.5,1079,bird,knife,0,knife4-knife2.png
train-0.5_test-1.5,1080,chair,knife,0,knife4-oven2.png
train-0.5_test-1.5,1081,bird,knife,0,knife5-bicycle2.png
train-0.5_test-1.5,1082,bottle,knife,0,knife5-cat2.png
train-0.5_test-1.5,1083,clock,knife,0,knife5-clock1.png
train-0.5_test-1.5,1084,cat,knife,0,knife5-dog1.png
train-0.5_test-1.5,1085,bottle,knife,0,knife5-keyboard3.png
train-0.5_test-1.5,1086,bottle,knife,0,knife5-knife3.png
train-0.5_test-1.5,1087,keyboard,knife,0,knife5-oven2.png
train-0.5_test-1.5,1088,bottle,knife,0,knife5-truck3.png
train-0.5_test-1.5,1089,truck,knife,0,knife6-airplane1.png
train-0.5_test-1.5,1090,knife,knife,0,knife6-bicycle1.png
train-0.5_test-1.5,1091,bird,knife,0,knife6-bird1.png
train-0.5_test-1.5,1092,clock,knife,0,knife6-boat3.png
train-0.5_test-1.5,1093,clock,knife,0,knife6-bottle3.png
train-0.5_test-1.5,1094,knife,knife,0,knife6-chair3.png
train-0.5_test-1.5,1095,bottle,knife,0,knife6-clock2.png
train-0.5_test-1.5,1096,oven,knife,0,knife6-dog2.png
train-0.5_test-1.5,1097,oven,knife,0,knife6-knife1.png
train-0.5_test-1.5,1098,truck,knife,0,knife6-oven3.png
train-0.5_test-1.5,1099,bottle,knife,0,knife6-truck1.png
train-0.5_test-1.5,1100,airplane,knife,0,knife7-airplane3.png
train-0.5_test-1.5,1101,oven,knife,0,knife7-bird3.png
train-0.5_test-1.5,1102,clock,knife,0,knife7-boat3.png
train-0.5_test-1.5,1103,bicycle,knife,0,knife7-bottle3.png
train-0.5_test-1.5,1104,bicycle,knife,0,knife7-car2.png
train-0.5_test-1.5,1105,boat,knife,0,knife7-chair2.png
train-0.5_test-1.5,1106,elephant,knife,0,knife7-elephant2.png
train-0.5_test-1.5,1107,knife,knife,0,knife8-bicycle1.png
train-0.5_test-1.5,1108,knife,knife,0,knife8-boat1.png
train-0.5_test-1.5,1109,bicycle,knife,0,knife8-bottle3.png
train-0.5_test-1.5,1110,knife,knife,0,knife8-car2.png
train-0.5_test-1.5,1111,bottle,knife,0,knife8-cat2.png
train-0.5_test-1.5,1112,airplane,knife,0,knife8-truck3.png
train-0.5_test-1.5,1113,airplane,knife,0,knife9-airplane2.png
train-0.5_test-1.5,1114,elephant,knife,0,knife9-bear3.png
train-0.5_test-1.5,1115,bicycle,knife,0,knife9-bicycle1.png
train-0.5_test-1.5,1116,bottle,knife,0,knife9-bird1.png
train-0.5_test-1.5,1117,bicycle,knife,0,knife9-boat1.png
train-0.5_test-1.5,1118,bicycle,knife,0,knife9-bottle2.png
train-0.5_test-1.5,1119,car,knife,0,knife9-chair1.png
train-0.5_test-1.5,1120,elephant,knife,0,knife9-elephant2.png
train-0.5_test-1.5,1121,oven,oven,0,oven1-bird3.png
train-0.5_test-1.5,1122,truck,oven,0,oven1-boat3.png
train-0.5_test-1.5,1123,knife,oven,0,oven1-cat1.png
train-0.5_test-1.5,1124,truck,oven,0,oven1-clock3.png
train-0.5_test-1.5,1125,oven,oven,0,oven1-dog3.png
train-0.5_test-1.5,1126,oven,oven,0,oven10-airplane2.png
train-0.5_test-1.5,1127,oven,oven,0,oven10-bear1.png
train-0.5_test-1.5,1128,oven,oven,0,oven10-bicycle1.png
train-0.5_test-1.5,1129,oven,oven,0,oven10-boat2.png
train-0.5_test-1.5,1130,chair,oven,0,oven10-cat2.png
train-0.5_test-1.5,1131,oven,oven,0,oven10-oven3.png
train-0.5_test-1.5,1132,oven,oven,0,oven10-truck2.png
train-0.5_test-1.5,1133,oven,oven,0,oven2-bear3.png
train-0.5_test-1.5,1134,chair,oven,0,oven2-bicycle1.png
train-0.5_test-1.5,1135,oven,oven,0,oven2-bird2.png
train-0.5_test-1.5,1136,truck,oven,0,oven2-boat3.png
train-0.5_test-1.5,1137,chair,oven,0,oven2-bottle1.png
train-0.5_test-1.5,1138,boat,oven,0,oven2-car1.png
train-0.5_test-1.5,1139,oven,oven,0,oven2-chair1.png
train-0.5_test-1.5,1140,oven,oven,0,oven2-dog3.png
train-0.5_test-1.5,1141,oven,oven,0,oven2-oven3.png
train-0.5_test-1.5,1142,truck,oven,0,oven2-truck3.png
train-0.5_test-1.5,1143,truck,oven,0,oven3-airplane1.png
train-0.5_test-1.5,1144,oven,oven,0,oven3-bear2.png
train-0.5_test-1.5,1145,chair,oven,0,oven3-boat3.png
train-0.5_test-1.5,1146,oven,oven,0,oven3-bottle3.png
train-0.5_test-1.5,1147,chair,oven,0,oven3-car2.png
train-0.5_test-1.5,1148,chair,oven,0,oven3-cat2.png
train-0.5_test-1.5,1149,oven,oven,0,oven3-clock3.png
train-0.5_test-1.5,1150,elephant,oven,0,oven3-elephant3.png
train-0.5_test-1.5,1151,oven,oven,0,oven3-knife1.png
train-0.5_test-1.5,1152,oven,oven,0,oven3-truck1.png
train-0.5_test-1.5,1153,bottle,oven,0,oven4-bicycle2.png
train-0.5_test-1.5,1154,chair,oven,0,oven4-bottle2.png
train-0.5_test-1.5,1155,knife,oven,0,oven4-car1.png
train-0.5_test-1.5,1156,car,oven,0,oven4-chair1.png
train-0.5_test-1.5,1157,bottle,oven,0,oven4-clock2.png
train-0.5_test-1.5,1158,chair,oven,0,oven4-dog1.png
train-0.5_test-1.5,1159,elephant,oven,0,oven4-elephant3.png
train-0.5_test-1.5,1160,bottle,oven,0,oven4-keyboard3.png
train-0.5_test-1.5,1161,oven,oven,0,oven4-knife2.png
train-0.5_test-1.5,1162,keyboard,oven,0,oven4-truck3.png
train-0.5_test-1.5,1163,keyboard,oven,0,oven5-airplane1.png
train-0.5_test-1.5,1164,chair,oven,0,oven5-bicycle1.png
train-0.5_test-1.5,1165,bird,oven,0,oven5-bird1.png
train-0.5_test-1.5,1166,keyboard,oven,0,oven5-bottle3.png
train-0.5_test-1.5,1167,oven,oven,0,oven5-dog3.png
train-0.5_test-1.5,1168,elephant,oven,0,oven5-elephant1.png
train-0.5_test-1.5,1169,bottle,oven,0,oven5-keyboard2.png
train-0.5_test-1.5,1170,truck,oven,0,oven6-airplane3.png
train-0.5_test-1.5,1171,elephant,oven,0,oven6-bear2.png
train-0.5_test-1.5,1172,chair,oven,0,oven6-bicycle1.png
train-0.5_test-1.5,1173,bottle,oven,0,oven6-bird1.png
train-0.5_test-1.5,1174,truck,oven,0,oven6-chair3.png
train-0.5_test-1.5,1175,elephant,oven,0,oven6-elephant2.png
train-0.5_test-1.5,1176,bottle,oven,0,oven6-knife3.png
train-0.5_test-1.5,1177,oven,oven,0,oven6-oven3.png
train-0.5_test-1.5,1178,oven,oven,0,oven6-truck1.png
train-0.5_test-1.5,1179,knife,oven,0,oven7-bottle1.png
train-0.5_test-1.5,1180,knife,oven,0,oven7-car3.png
train-0.5_test-1.5,1181,oven,oven,0,oven7-cat1.png
train-0.5_test-1.5,1182,chair,oven,0,oven7-clock2.png
train-0.5_test-1.5,1183,oven,oven,0,oven7-dog2.png
train-0.5_test-1.5,1184,elephant,oven,0,oven7-elephant1.png
train-0.5_test-1.5,1185,keyboard,oven,0,oven7-keyboard1.png
train-0.5_test-1.5,1186,oven,oven,0,oven7-oven1.png
train-0.5_test-1.5,1187,oven,oven,0,oven8-cat3.png
train-0.5_test-1.5,1188,keyboard,oven,0,oven8-chair1.png
train-0.5_test-1.5,1189,bottle,oven,0,oven8-keyboard3.png
train-0.5_test-1.5,1190,knife,oven,0,oven8-knife2.png
train-0.5_test-1.5,1191,car,oven,0,oven9-airplane2.png
train-0.5_test-1.5,1192,oven,oven,0,oven9-bear2.png
train-0.5_test-1.5,1193,oven,oven,0,oven9-bird3.png
train-0.5_test-1.5,1194,oven,oven,0,oven9-boat2.png
train-0.5_test-1.5,1195,keyboard,oven,0,oven9-car2.png
train-0.5_test-1.5,1196,car,oven,0,oven9-chair1.png
train-0.5_test-1.5,1197,keyboard,oven,0,oven9-clock2.png
train-0.5_test-1.5,1198,keyboard,oven,0,oven9-keyboard1.png
train-0.5_test-1.5,1199,bottle,oven,0,oven9-knife3.png
train-0.5_test-1.5,1200,oven,oven,0,oven9-oven1.png
train-0.5_test-1.5,1201,knife,truck,0,truck1-bear1.png
train-0.5_test-1.5,1202,truck,truck,0,truck1-bicycle3.png
train-0.5_test-1.5,1203,bottle,truck,0,truck1-bird1.png
train-0.5_test-1.5,1204,truck,truck,0,truck1-car3.png
train-0.5_test-1.5,1205,knife,truck,0,truck1-cat1.png
train-0.5_test-1.5,1206,truck,truck,0,truck1-chair2.png
train-0.5_test-1.5,1207,truck,truck,0,truck1-clock3.png
train-0.5_test-1.5,1208,bottle,truck,0,truck1-dog1.png
train-0.5_test-1.5,1209,truck,truck,0,truck1-knife1.png
train-0.5_test-1.5,1210,truck,truck,0,truck10-airplane1.png
train-0.5_test-1.5,1211,bicycle,truck,0,truck10-bicycle1.png
train-0.5_test-1.5,1212,bicycle,truck,0,truck10-car3.png
train-0.5_test-1.5,1213,clock,truck,0,truck10-clock1.png
train-0.5_test-1.5,1214,elephant,truck,0,truck10-elephant3.png
train-0.5_test-1.5,1215,truck,truck,0,truck10-truck3.png
train-0.5_test-1.5,1216,truck,truck,0,truck2-airplane3.png
train-0.5_test-1.5,1217,car,truck,0,truck2-bicycle2.png
train-0.5_test-1.5,1218,truck,truck,0,truck2-bird2.png
train-0.5_test-1.5,1219,truck,truck,0,truck2-boat3.png
train-0.5_test-1.5,1220,truck,truck,0,truck2-bottle3.png
train-0.5_test-1.5,1221,truck,truck,0,truck2-car3.png
train-0.5_test-1.5,1222,car,truck,0,truck2-chair1.png
train-0.5_test-1.5,1223,truck,truck,0,truck2-clock1.png
train-0.5_test-1.5,1224,elephant,truck,0,truck2-elephant1.png
train-0.5_test-1.5,1225,truck,truck,0,truck2-keyboard1.png
train-0.5_test-1.5,1226,truck,truck,0,truck2-oven3.png
train-0.5_test-1.5,1227,dog,truck,0,truck3-bear3.png
train-0.5_test-1.5,1228,bicycle,truck,0,truck3-bicycle1.png
train-0.5_test-1.5,1229,truck,truck,0,truck3-bird2.png
train-0.5_test-1.5,1230,car,truck,0,truck3-car3.png
train-0.5_test-1.5,1231,knife,truck,0,truck3-cat1.png
train-0.5_test-1.5,1232,truck,truck,0,truck3-chair2.png
train-0.5_test-1.5,1233,truck,truck,0,truck3-clock3.png
train-0.5_test-1.5,1234,knife,truck,0,truck3-dog3.png
train-0.5_test-1.5,1235,keyboard,truck,0,truck3-keyboard3.png
train-0.5_test-1.5,1236,truck,truck,0,truck3-knife2.png
