subj,trial,object_response,category,condition,imagename
train-1_test-0,942,bottle,elephant,0,elephant7-knife2.png
train-1_test-0,943,bottle,elephant,0,elephant8-airplane3.png
train-1_test-0,944,bottle,elephant,0,elephant8-bicycle3.png
train-1_test-0,945,bottle,elephant,0,elephant8-bird2.png
train-1_test-0,946,bottle,elephant,0,elephant8-boat2.png
train-1_test-0,947,elephant,elephant,0,elephant8-cat1.png
train-1_test-0,948,bottle,elephant,0,elephant8-clock2.png
train-1_test-0,949,elephant,elephant,0,elephant8-dog1.png
train-1_test-0,950,elephant,elephant,0,elephant8-elephant1.png
train-1_test-0,951,bottle,elephant,0,elephant8-knife2.png
train-1_test-0,952,elephant,elephant,0,elephant8-oven3.png
train-1_test-0,953,chair,elephant,0,elephant8-truck3.png
train-1_test-0,954,car,elephant,0,elephant9-airplane2.png
train-1_test-0,955,bottle,elephant,0,elephant9-bicycle2.png
train-1_test-0,956,bottle,elephant,0,elephant9-boat3.png
train-1_test-0,957,chair,elephant,0,elephant9-chair2.png
train-1_test-0,958,bottle,elephant,0,elephant9-clock3.png
train-1_test-0,959,elephant,elephant,0,elephant9-dog3.png
train-1_test-0,960,elephant,elephant,0,elephant9-elephant3.png
train-1_test-0,961,car,keyboard,0,keyboard1-airplane2.png
train-1_test-0,962,elephant,keyboard,0,keyboard1-bear2.png
train-1_test-0,963,bottle,keyboard,0,keyboard1-bird2.png
train-1_test-0,964,bottle,keyboard,0,keyboard1-car3.png
train-1_test-0,965,bottle,keyboard,0,keyboard1-chair2.png
train-1_test-0,966,bottle,keyboard,0,keyboard1-clock1.png
train-1_test-0,967,oven,keyboard,0,keyboard1-dog3.png
train-1_test-0,968,elephant,keyboard,0,keyboard1-elephant3.png
train-1_test-0,969,keyboard,keyboard,0,keyboard10-airplane3.png
train-1_test-0,970,bottle,keyboard,0,keyboard10-boat2.png
train-1_test-0,971,bottle,keyboard,0,keyboard10-car1.png
train-1_test-0,972,bottle,keyboard,0,keyboard10-keyboard1.png
train-1_test-0,973,clock,keyboard,0,keyboard10-oven3.png
train-1_test-0,974,bottle,keyboard,0,keyboard10-truck1.png
train-1_test-0,975,bottle,keyboard,0,keyboard2-bicycle3.png
train-1_test-0,976,bottle,keyboard,0,keyboard2-bottle1.png
train-1_test-0,977,bottle,keyboard,0,keyboard2-clock1.png
train-1_test-0,978,elephant,keyboard,0,keyboard2-elephant1.png
train-1_test-0,979,bottle,keyboard,0,keyboard2-knife1.png
train-1_test-0,980,bottle,keyboard,0,keyboard3-bicycle2.png
train-1_test-0,981,knife,keyboard,0,keyboard3-bird3.png
train-1_test-0,982,bottle,keyboard,0,keyboard3-boat1.png
train-1_test-0,983,bottle,keyboard,0,keyboard3-car2.png
train-1_test-0,984,bottle,keyboard,0,keyboard3-cat1.png
train-1_test-0,985,bottle,keyboard,0,keyboard3-clock3.png
train-1_test-0,986,elephant,keyboard,0,keyboard3-elephant2.png
train-1_test-0,987,bottle,keyboard,0,keyboard4-bird1.png
train-1_test-0,988,bottle,keyboard,0,keyboard4-bottle2.png
train-1_test-0,989,elephant,keyboard,0,keyboard4-cat2.png
train-1_test-0,990,bottle,keyboard,0,keyboard4-clock2.png
train-1_test-0,991,bottle,keyboard,0,keyboard4-keyboard2.png
train-1_test-0,992,bottle,keyboard,0,keyboard4-knife2.png
train-1_test-0,993,bottle,keyboard,0,keyboard4-oven2.png
train-1_test-0,994,keyboard,keyboard,0,keyboard4-truck3.png
train-1_test-0,995,keyboard,keyboard,0,keyboard5-airplane3.png
train-1_test-0,996,elephant,keyboard,0,keyboard5-bear3.png
train-1_test-0,997,bottle,keyboard,0,keyboard5-bicycle1.png
train-1_test-0,998,knife,keyboard,0,keyboard5-bird3.png
train-1_test-0,999,bottle,keyboard,0,keyboard5-bottle1.png
train-1_test-0,1000,elephant,keyboard,0,keyboard5-cat1.png
train-1_test-0,1001,elephant,keyboard,0,keyboard5-dog3.png
train-1_test-0,1002,bottle,keyboard,0,keyboard5-keyboard1.png
train-1_test-0,1003,keyboard,keyboard,0,keyboard5-knife2.png
train-1_test-0,1004,keyboard,keyboard,0,keyboard5-oven2.png
train-1_test-0,1005,elephant,keyboard,0,keyboard6-bear2.png
train-1_test-0,1006,bottle,keyboard,0,keyboard6-bicycle1.png
train-1_test-0,1007,bottle,keyboard,0,keyboard6-boat2.png
train-1_test-0,1008,bottle,keyboard,0,keyboard6-bottle2.png
train-1_test-0,1009,bottle,keyboard,0,keyboard6-car2.png
train-1_test-0,1010,keyboard,keyboard,0,keyboard6-chair1.png
train-1_test-0,1011,elephant,keyboard,0,keyboard6-dog2.png
train-1_test-0,1012,elephant,keyboard,0,keyboard6-elephant1.png
train-1_test-0,1013,bottle,keyboard,0,keyboard6-knife2.png
train-1_test-0,1014,elephant,keyboard,0,keyboard7-bear2.png
train-1_test-0,1015,bottle,keyboard,0,keyboard7-boat2.png
train-1_test-0,1016,bottle,keyboard,0,keyboard7-bottle1.png
train-1_test-0,1017,bottle,keyboard,0,keyboard7-car3.png
train-1_test-0,1018,keyboard,keyboard,0,keyboard7-chair3.png
train-1_test-0,1019,bottle,keyboard,0,keyboard7-clock3.png
train-1_test-0,1020,elephant,keyboard,0,keyboard7-dog1.png
train-1_test-0,1021,bottle,keyboard,0,keyboard7-knife1.png
train-1_test-0,1022,airplane,keyboard,0,keyboard7-oven2.png
train-1_test-0,1023,truck,keyboard,0,keyboard7-truck2.png
train-1_test-0,1024,keyboard,keyboard,0,keyboard8-airplane2.png
train-1_test-0,1025,oven,keyboard,0,keyboard8-cat3.png
train-1_test-0,1026,chair,keyboard,0,keyboard8-chair2.png
train-1_test-0,1027,bird,keyboard,0,keyboard8-dog3.png
train-1_test-0,1028,bottle,keyboard,0,keyboard8-keyboard2.png
train-1_test-0,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-1_test-0,1030,chair,keyboard,0,keyboard8-truck3.png
train-1_test-0,1031,keyboard,keyboard,0,keyboard9-airplane3.png
train-1_test-0,1032,elephant,keyboard,0,keyboard9-bear2.png
train-1_test-0,1033,bottle,keyboard,0,keyboard9-bicycle2.png
train-1_test-0,1034,bottle,keyboard,0,keyboard9-bird1.png
train-1_test-0,1035,chair,keyboard,0,keyboard9-boat2.png
train-1_test-0,1036,elephant,keyboard,0,keyboard9-cat1.png
train-1_test-0,1037,chair,keyboard,0,keyboard9-chair2.png
train-1_test-0,1038,elephant,keyboard,0,keyboard9-elephant2.png
train-1_test-0,1039,bottle,keyboard,0,keyboard9-keyboard2.png
train-1_test-0,1040,keyboard,keyboard,0,keyboard9-truck3.png
train-1_test-0,1041,clock,knife,0,knife1-airplane1.png
train-1_test-0,1042,bottle,knife,0,knife1-bird2.png
train-1_test-0,1043,bottle,knife,0,knife1-car3.png
train-1_test-0,1044,car,knife,0,knife1-chair1.png
train-1_test-0,1045,bottle,knife,0,knife1-clock2.png
train-1_test-0,1046,elephant,knife,0,knife1-dog1.png
train-1_test-0,1047,bottle,knife,0,knife1-elephant1.png
train-1_test-0,1048,car,knife,0,knife1-keyboard3.png
train-1_test-0,1049,clock,knife,0,knife1-oven1.png
train-1_test-0,1050,truck,knife,0,knife1-truck2.png
train-1_test-0,1051,elephant,knife,0,knife10-bear3.png
train-1_test-0,1052,car,knife,0,knife10-chair1.png
train-1_test-0,1053,elephant,knife,0,knife10-dog1.png
train-1_test-0,1054,elephant,knife,0,knife10-elephant3.png
train-1_test-0,1055,car,knife,0,knife10-keyboard3.png
train-1_test-0,1056,bottle,knife,0,knife10-knife1.png
train-1_test-0,1057,clock,knife,0,knife10-oven3.png
train-1_test-0,1058,elephant,knife,0,knife2-bear2.png
train-1_test-0,1059,bottle,knife,0,knife2-bicycle3.png
train-1_test-0,1060,bottle,knife,0,knife2-bird1.png
train-1_test-0,1061,bottle,knife,0,knife2-bottle2.png
train-1_test-0,1062,bottle,knife,0,knife2-car3.png
train-1_test-0,1063,elephant,knife,0,knife2-cat3.png
train-1_test-0,1064,elephant,knife,0,knife2-dog1.png
train-1_test-0,1065,elephant,knife,0,knife2-elephant2.png
train-1_test-0,1066,truck,knife,0,knife2-truck2.png
train-1_test-0,1067,elephant,knife,0,knife3-bear2.png
train-1_test-0,1068,cat,knife,0,knife3-cat1.png
train-1_test-0,1069,bottle,knife,0,knife3-clock2.png
train-1_test-0,1070,clock,knife,0,knife3-keyboard3.png
train-1_test-0,1071,bottle,knife,0,knife3-knife1.png
train-1_test-0,1072,car,knife,0,knife4-airplane3.png
train-1_test-0,1073,elephant,knife,0,knife4-bear1.png
train-1_test-0,1074,chair,knife,0,knife4-boat1.png
train-1_test-0,1075,bottle,knife,0,knife4-car2.png
train-1_test-0,1076,elephant,knife,0,knife4-cat2.png
train-1_test-0,1077,bottle,knife,0,knife4-clock3.png
train-1_test-0,1078,bottle,knife,0,knife4-keyboard1.png
train-1_test-0,1079,bottle,knife,0,knife4-knife2.png
train-1_test-0,1080,oven,knife,0,knife4-oven2.png
train-1_test-0,1081,bottle,knife,0,knife5-bicycle2.png
train-1_test-0,1082,bird,knife,0,knife5-cat2.png
train-1_test-0,1083,bottle,knife,0,knife5-clock1.png
train-1_test-0,1084,elephant,knife,0,knife5-dog1.png
train-1_test-0,1085,car,knife,0,knife5-keyboard3.png
train-1_test-0,1086,knife,knife,0,knife5-knife3.png
train-1_test-0,1087,bottle,knife,0,knife5-oven2.png
train-1_test-0,1088,truck,knife,0,knife5-truck3.png
train-1_test-0,1089,clock,knife,0,knife6-airplane1.png
train-1_test-0,1090,bottle,knife,0,knife6-bicycle1.png
train-1_test-0,1091,bottle,knife,0,knife6-bird1.png
train-1_test-0,1092,bottle,knife,0,knife6-boat3.png
train-1_test-0,1093,bottle,knife,0,knife6-bottle3.png
train-1_test-0,1094,clock,knife,0,knife6-chair3.png
train-1_test-0,1095,bottle,knife,0,knife6-clock2.png
train-1_test-0,1096,elephant,knife,0,knife6-dog2.png
train-1_test-0,1097,bottle,knife,0,knife6-knife1.png
train-1_test-0,1098,oven,knife,0,knife6-oven3.png
train-1_test-0,1099,bottle,knife,0,knife6-truck1.png
train-1_test-0,1100,bottle,knife,0,knife7-airplane3.png
train-1_test-0,1101,bottle,knife,0,knife7-bird3.png
train-1_test-0,1102,bottle,knife,0,knife7-boat3.png
train-1_test-0,1103,bottle,knife,0,knife7-bottle3.png
train-1_test-0,1104,bottle,knife,0,knife7-car2.png
train-1_test-0,1105,bottle,knife,0,knife7-chair2.png
train-1_test-0,1106,elephant,knife,0,knife7-elephant2.png
train-1_test-0,1107,bottle,knife,0,knife8-bicycle1.png
train-1_test-0,1108,bottle,knife,0,knife8-boat1.png
train-1_test-0,1109,bottle,knife,0,knife8-bottle3.png
train-1_test-0,1110,bottle,knife,0,knife8-car2.png
train-1_test-0,1111,elephant,knife,0,knife8-cat2.png
train-1_test-0,1112,truck,knife,0,knife8-truck3.png
train-1_test-0,1113,boat,knife,0,knife9-airplane2.png
train-1_test-0,1114,elephant,knife,0,knife9-bear3.png
train-1_test-0,1115,bottle,knife,0,knife9-bicycle1.png
train-1_test-0,1116,bottle,knife,0,knife9-bird1.png
train-1_test-0,1117,bottle,knife,0,knife9-boat1.png
train-1_test-0,1118,bottle,knife,0,knife9-bottle2.png
train-1_test-0,1119,car,knife,0,knife9-chair1.png
train-1_test-0,1120,elephant,knife,0,knife9-elephant2.png
train-1_test-0,1121,clock,oven,0,oven1-bird3.png
train-1_test-0,1122,bottle,oven,0,oven1-boat3.png
train-1_test-0,1123,bottle,oven,0,oven1-cat1.png
train-1_test-0,1124,bottle,oven,0,oven1-clock3.png
train-1_test-0,1125,keyboard,oven,0,oven1-dog3.png
train-1_test-0,1126,car,oven,0,oven10-airplane2.png
train-1_test-0,1127,keyboard,oven,0,oven10-bear1.png
train-1_test-0,1128,bottle,oven,0,oven10-bicycle1.png
train-1_test-0,1129,bottle,oven,0,oven10-boat2.png
train-1_test-0,1130,bird,oven,0,oven10-cat2.png
train-1_test-0,1131,oven,oven,0,oven10-oven3.png
train-1_test-0,1132,truck,oven,0,oven10-truck2.png
train-1_test-0,1133,elephant,oven,0,oven2-bear3.png
train-1_test-0,1134,bottle,oven,0,oven2-bicycle1.png
train-1_test-0,1135,bottle,oven,0,oven2-bird2.png
train-1_test-0,1136,bottle,oven,0,oven2-boat3.png
train-1_test-0,1137,bottle,oven,0,oven2-bottle1.png
train-1_test-0,1138,bottle,oven,0,oven2-car1.png
train-1_test-0,1139,bottle,oven,0,oven2-chair1.png
train-1_test-0,1140,dog,oven,0,oven2-dog3.png
train-1_test-0,1141,oven,oven,0,oven2-oven3.png
train-1_test-0,1142,truck,oven,0,oven2-truck3.png
train-1_test-0,1143,clock,oven,0,oven3-airplane1.png
train-1_test-0,1144,elephant,oven,0,oven3-bear2.png
train-1_test-0,1145,bottle,oven,0,oven3-boat3.png
train-1_test-0,1146,bottle,oven,0,oven3-bottle3.png
train-1_test-0,1147,bottle,oven,0,oven3-car2.png
train-1_test-0,1148,bird,oven,0,oven3-cat2.png
train-1_test-0,1149,bottle,oven,0,oven3-clock3.png
train-1_test-0,1150,bottle,oven,0,oven3-elephant3.png
train-1_test-0,1151,bottle,oven,0,oven3-knife1.png
train-1_test-0,1152,bottle,oven,0,oven3-truck1.png
train-1_test-0,1153,bottle,oven,0,oven4-bicycle2.png
train-1_test-0,1154,bottle,oven,0,oven4-bottle2.png
train-1_test-0,1155,bottle,oven,0,oven4-car1.png
train-1_test-0,1156,bottle,oven,0,oven4-chair1.png
train-1_test-0,1157,bottle,oven,0,oven4-clock2.png
train-1_test-0,1158,elephant,oven,0,oven4-dog1.png
train-1_test-0,1159,bottle,oven,0,oven4-elephant3.png
train-1_test-0,1160,bottle,oven,0,oven4-keyboard3.png
train-1_test-0,1161,bottle,oven,0,oven4-knife2.png
train-1_test-0,1162,chair,oven,0,oven4-truck3.png
train-1_test-0,1163,clock,oven,0,oven5-airplane1.png
train-1_test-0,1164,bottle,oven,0,oven5-bicycle1.png
train-1_test-0,1165,bottle,oven,0,oven5-bird1.png
train-1_test-0,1166,bottle,oven,0,oven5-bottle3.png
train-1_test-0,1167,elephant,oven,0,oven5-dog3.png
train-1_test-0,1168,elephant,oven,0,oven5-elephant1.png
train-1_test-0,1169,bottle,oven,0,oven5-keyboard2.png
train-1_test-0,1170,bottle,oven,0,oven6-airplane3.png
train-1_test-0,1171,elephant,oven,0,oven6-bear2.png
train-1_test-0,1172,bottle,oven,0,oven6-bicycle1.png
train-1_test-0,1173,bird,oven,0,oven6-bird1.png
train-1_test-0,1174,bottle,oven,0,oven6-chair3.png
train-1_test-0,1175,elephant,oven,0,oven6-elephant2.png
train-1_test-0,1176,knife,oven,0,oven6-knife3.png
train-1_test-0,1177,oven,oven,0,oven6-oven3.png
train-1_test-0,1178,bottle,oven,0,oven6-truck1.png
train-1_test-0,1179,bottle,oven,0,oven7-bottle1.png
train-1_test-0,1180,bottle,oven,0,oven7-car3.png
train-1_test-0,1181,bird,oven,0,oven7-cat1.png
train-1_test-0,1182,bottle,oven,0,oven7-clock2.png
train-1_test-0,1183,elephant,oven,0,oven7-dog2.png
train-1_test-0,1184,elephant,oven,0,oven7-elephant1.png
train-1_test-0,1185,bottle,oven,0,oven7-keyboard1.png
train-1_test-0,1186,keyboard,oven,0,oven7-oven1.png
train-1_test-0,1187,oven,oven,0,oven8-cat3.png
train-1_test-0,1188,car,oven,0,oven8-chair1.png
train-1_test-0,1189,car,oven,0,oven8-keyboard3.png
train-1_test-0,1190,knife,oven,0,oven8-knife2.png
train-1_test-0,1191,bottle,oven,0,oven9-airplane2.png
train-1_test-0,1192,elephant,oven,0,oven9-bear2.png
train-1_test-0,1193,oven,oven,0,oven9-bird3.png
train-1_test-0,1194,bottle,oven,0,oven9-boat2.png
train-1_test-0,1195,bottle,oven,0,oven9-car2.png
train-1_test-0,1196,car,oven,0,oven9-chair1.png
train-1_test-0,1197,bottle,oven,0,oven9-clock2.png
train-1_test-0,1198,bottle,oven,0,oven9-keyboard1.png
train-1_test-0,1199,bottle,oven,0,oven9-knife3.png
train-1_test-0,1200,oven,oven,0,oven9-oven1.png
train-1_test-0,1201,elephant,truck,0,truck1-bear1.png
train-1_test-0,1202,bottle,truck,0,truck1-bicycle3.png
train-1_test-0,1203,bottle,truck,0,truck1-bird1.png
train-1_test-0,1204,bottle,truck,0,truck1-car3.png
train-1_test-0,1205,elephant,truck,0,truck1-cat1.png
train-1_test-0,1206,chair,truck,0,truck1-chair2.png
train-1_test-0,1207,bottle,truck,0,truck1-clock3.png
train-1_test-0,1208,elephant,truck,0,truck1-dog1.png
train-1_test-0,1209,car,truck,0,truck1-knife1.png
train-1_test-0,1210,bottle,truck,0,truck10-airplane1.png
train-1_test-0,1211,bottle,truck,0,truck10-bicycle1.png
train-1_test-0,1212,bottle,truck,0,truck10-car3.png
train-1_test-0,1213,bottle,truck,0,truck10-clock1.png
train-1_test-0,1214,bottle,truck,0,truck10-elephant3.png
train-1_test-0,1215,truck,truck,0,truck10-truck3.png
train-1_test-0,1216,airplane,truck,0,truck2-airplane3.png
train-1_test-0,1217,bottle,truck,0,truck2-bicycle2.png
train-1_test-0,1218,bottle,truck,0,truck2-bird2.png
train-1_test-0,1219,chair,truck,0,truck2-boat3.png
train-1_test-0,1220,bottle,truck,0,truck2-bottle3.png
train-1_test-0,1221,bottle,truck,0,truck2-car3.png
train-1_test-0,1222,car,truck,0,truck2-chair1.png
train-1_test-0,1223,clock,truck,0,truck2-clock1.png
train-1_test-0,1224,bottle,truck,0,truck2-elephant1.png
train-1_test-0,1225,bottle,truck,0,truck2-keyboard1.png
train-1_test-0,1226,clock,truck,0,truck2-oven3.png
train-1_test-0,1227,elephant,truck,0,truck3-bear3.png
train-1_test-0,1228,bottle,truck,0,truck3-bicycle1.png
train-1_test-0,1229,bottle,truck,0,truck3-bird2.png
train-1_test-0,1230,bottle,truck,0,truck3-car3.png
train-1_test-0,1231,elephant,truck,0,truck3-cat1.png
train-1_test-0,1232,chair,truck,0,truck3-chair2.png
train-1_test-0,1233,bottle,truck,0,truck3-clock3.png
train-1_test-0,1234,elephant,truck,0,truck3-dog3.png
train-1_test-0,1235,bottle,truck,0,truck3-keyboard3.png
train-1_test-0,1236,truck,truck,0,truck3-knife2.png
train-1_test-0,1237,oven,truck,0,truck3-oven2.png
train-1_test-0,1238,keyboard,truck,0,truck4-airplane3.png
train-1_test-0,1239,elephant,truck,0,truck4-bear1.png
train-1_test-0,1240,chair,truck,0,truck4-boat3.png
train-1_test-0,1241,bottle,truck,0,truck4-bottle2.png
train-1_test-0,1242,bottle,truck,0,truck4-knife1.png
train-1_test-0,1243,chair,truck,0,truck4-oven2.png
train-1_test-0,1244,keyboard,truck,0,truck5-airplane2.png
train-1_test-0,1245,bottle,truck,0,truck5-bird2.png
train-1_test-0,1246,bottle,truck,0,truck5-car1.png
train-1_test-0,1247,bottle,truck,0,truck5-cat3.png
train-1_test-0,1248,elephant,truck,0,truck5-dog3.png
train-1_test-0,1249,bottle,truck,0,truck5-keyboard1.png
train-1_test-0,1250,keyboard,truck,0,truck5-knife3.png
train-1_test-0,1251,bottle,truck,0,truck5-truck1.png
train-1_test-0,1252,elephant,truck,0,truck6-bear2.png
train-1_test-0,1253,bottle,truck,0,truck6-bicycle1.png
train-1_test-0,1254,bottle,truck,0,truck6-boat2.png
train-1_test-0,1255,bottle,truck,0,truck6-bottle3.png
train-1_test-0,1256,bird,truck,0,truck6-cat2.png
train-1_test-0,1257,bottle,truck,0,truck6-clock2.png
train-1_test-0,1258,elephant,truck,0,truck6-dog2.png
train-1_test-0,1259,keyboard,truck,0,truck6-knife2.png
train-1_test-0,1260,clock,truck,0,truck6-oven3.png
train-1_test-0,1261,bottle,truck,0,truck6-truck2.png
train-1_test-0,1262,elephant,truck,0,truck7-bear2.png
train-1_test-0,1263,bottle,truck,0,truck7-bird2.png
train-1_test-0,1264,bottle,truck,0,truck7-boat1.png
train-1_test-0,1265,bottle,truck,0,truck7-chair2.png
train-1_test-0,1266,elephant,truck,0,truck7-elephant2.png
train-1_test-0,1267,car,truck,0,truck7-keyboard3.png
train-1_test-0,1268,bottle,truck,0,truck7-oven2.png
train-1_test-0,1269,truck,truck,0,truck7-truck2.png
train-1_test-0,1270,bottle,truck,0,truck8-bottle2.png
train-1_test-0,1271,elephant,truck,0,truck8-cat2.png
train-1_test-0,1272,elephant,truck,0,truck8-dog3.png
train-1_test-0,1273,elephant,truck,0,truck8-elephant1.png
train-1_test-0,1274,clock,truck,0,truck8-keyboard2.png
train-1_test-0,1275,car,truck,0,truck9-airplane2.png
train-1_test-0,1276,truck,truck,0,truck9-boat3.png
train-1_test-0,1277,bottle,truck,0,truck9-bottle2.png
train-1_test-0,1278,keyboard,truck,0,truck9-chair3.png
train-1_test-0,1279,bottle,truck,0,truck9-elephant1.png
train-1_test-0,1280,truck,truck,0,truck9-truck3.png
