subj,trial,object_response,category,condition,imagename
train-6_test-0,958,clock,elephant,0,elephant9-clock3.png
train-6_test-0,959,clock,elephant,0,elephant9-dog3.png
train-6_test-0,960,clock,elephant,0,elephant9-elephant3.png
train-6_test-0,961,clock,keyboard,0,keyboard1-airplane2.png
train-6_test-0,962,clock,keyboard,0,keyboard1-bear2.png
train-6_test-0,963,clock,keyboard,0,keyboard1-bird2.png
train-6_test-0,964,clock,keyboard,0,keyboard1-car3.png
train-6_test-0,965,clock,keyboard,0,keyboard1-chair2.png
train-6_test-0,966,clock,keyboard,0,keyboard1-clock1.png
train-6_test-0,967,bottle,keyboard,0,keyboard1-dog3.png
train-6_test-0,968,clock,keyboard,0,keyboard1-elephant3.png
train-6_test-0,969,clock,keyboard,0,keyboard10-airplane3.png
train-6_test-0,970,clock,keyboard,0,keyboard10-boat2.png
train-6_test-0,971,clock,keyboard,0,keyboard10-car1.png
train-6_test-0,972,clock,keyboard,0,keyboard10-keyboard1.png
train-6_test-0,973,clock,keyboard,0,keyboard10-oven3.png
train-6_test-0,974,clock,keyboard,0,keyboard10-truck1.png
train-6_test-0,975,clock,keyboard,0,keyboard2-bicycle3.png
train-6_test-0,976,clock,keyboard,0,keyboard2-bottle1.png
train-6_test-0,977,clock,keyboard,0,keyboard2-clock1.png
train-6_test-0,978,clock,keyboard,0,keyboard2-elephant1.png
train-6_test-0,979,clock,keyboard,0,keyboard2-knife1.png
train-6_test-0,980,clock,keyboard,0,keyboard3-bicycle2.png
train-6_test-0,981,clock,keyboard,0,keyboard3-bird3.png
train-6_test-0,982,clock,keyboard,0,keyboard3-boat1.png
train-6_test-0,983,clock,keyboard,0,keyboard3-car2.png
train-6_test-0,984,clock,keyboard,0,keyboard3-cat1.png
train-6_test-0,985,clock,keyboard,0,keyboard3-clock3.png
train-6_test-0,986,clock,keyboard,0,keyboard3-elephant2.png
train-6_test-0,987,bottle,keyboard,0,keyboard4-bird1.png
train-6_test-0,988,clock,keyboard,0,keyboard4-bottle2.png
train-6_test-0,989,clock,keyboard,0,keyboard4-cat2.png
train-6_test-0,990,clock,keyboard,0,keyboard4-clock2.png
train-6_test-0,991,clock,keyboard,0,keyboard4-keyboard2.png
train-6_test-0,992,clock,keyboard,0,keyboard4-knife2.png
train-6_test-0,993,clock,keyboard,0,keyboard4-oven2.png
train-6_test-0,994,clock,keyboard,0,keyboard4-truck3.png
train-6_test-0,995,clock,keyboard,0,keyboard5-airplane3.png
train-6_test-0,996,clock,keyboard,0,keyboard5-bear3.png
train-6_test-0,997,clock,keyboard,0,keyboard5-bicycle1.png
train-6_test-0,998,clock,keyboard,0,keyboard5-bird3.png
train-6_test-0,999,clock,keyboard,0,keyboard5-bottle1.png
train-6_test-0,1000,clock,keyboard,0,keyboard5-cat1.png
train-6_test-0,1001,clock,keyboard,0,keyboard5-dog3.png
train-6_test-0,1002,clock,keyboard,0,keyboard5-keyboard1.png
train-6_test-0,1003,clock,keyboard,0,keyboard5-knife2.png
train-6_test-0,1004,clock,keyboard,0,keyboard5-oven2.png
train-6_test-0,1005,clock,keyboard,0,keyboard6-bear2.png
train-6_test-0,1006,clock,keyboard,0,keyboard6-bicycle1.png
train-6_test-0,1007,clock,keyboard,0,keyboard6-boat2.png
train-6_test-0,1008,clock,keyboard,0,keyboard6-bottle2.png
train-6_test-0,1009,clock,keyboard,0,keyboard6-car2.png
train-6_test-0,1010,clock,keyboard,0,keyboard6-chair1.png
train-6_test-0,1011,bottle,keyboard,0,keyboard6-dog2.png
train-6_test-0,1012,clock,keyboard,0,keyboard6-elephant1.png
train-6_test-0,1013,clock,keyboard,0,keyboard6-knife2.png
train-6_test-0,1014,clock,keyboard,0,keyboard7-bear2.png
train-6_test-0,1015,clock,keyboard,0,keyboard7-boat2.png
train-6_test-0,1016,clock,keyboard,0,keyboard7-bottle1.png
train-6_test-0,1017,clock,keyboard,0,keyboard7-car3.png
train-6_test-0,1018,clock,keyboard,0,keyboard7-chair3.png
train-6_test-0,1019,clock,keyboard,0,keyboard7-clock3.png
train-6_test-0,1020,clock,keyboard,0,keyboard7-dog1.png
train-6_test-0,1021,clock,keyboard,0,keyboard7-knife1.png
train-6_test-0,1022,clock,keyboard,0,keyboard7-oven2.png
train-6_test-0,1023,clock,keyboard,0,keyboard7-truck2.png
train-6_test-0,1024,clock,keyboard,0,keyboard8-airplane2.png
train-6_test-0,1025,bottle,keyboard,0,keyboard8-cat3.png
train-6_test-0,1026,clock,keyboard,0,keyboard8-chair2.png
train-6_test-0,1027,clock,keyboard,0,keyboard8-dog3.png
train-6_test-0,1028,clock,keyboard,0,keyboard8-keyboard2.png
train-6_test-0,1029,clock,keyboard,0,keyboard8-oven1.png
train-6_test-0,1030,clock,keyboard,0,keyboard8-truck3.png
train-6_test-0,1031,clock,keyboard,0,keyboard9-airplane3.png
train-6_test-0,1032,clock,keyboard,0,keyboard9-bear2.png
train-6_test-0,1033,clock,keyboard,0,keyboard9-bicycle2.png
train-6_test-0,1034,clock,keyboard,0,keyboard9-bird1.png
train-6_test-0,1035,clock,keyboard,0,keyboard9-boat2.png
train-6_test-0,1036,bottle,keyboard,0,keyboard9-cat1.png
train-6_test-0,1037,clock,keyboard,0,keyboard9-chair2.png
train-6_test-0,1038,bottle,keyboard,0,keyboard9-elephant2.png
train-6_test-0,1039,clock,keyboard,0,keyboard9-keyboard2.png
train-6_test-0,1040,clock,keyboard,0,keyboard9-truck3.png
train-6_test-0,1041,clock,knife,0,knife1-airplane1.png
train-6_test-0,1042,clock,knife,0,knife1-bird2.png
train-6_test-0,1043,clock,knife,0,knife1-car3.png
train-6_test-0,1044,clock,knife,0,knife1-chair1.png
train-6_test-0,1045,clock,knife,0,knife1-clock2.png
train-6_test-0,1046,clock,knife,0,knife1-dog1.png
train-6_test-0,1047,clock,knife,0,knife1-elephant1.png
train-6_test-0,1048,clock,knife,0,knife1-keyboard3.png
train-6_test-0,1049,clock,knife,0,knife1-oven1.png
train-6_test-0,1050,clock,knife,0,knife1-truck2.png
train-6_test-0,1051,clock,knife,0,knife10-bear3.png
train-6_test-0,1052,clock,knife,0,knife10-chair1.png
train-6_test-0,1053,clock,knife,0,knife10-dog1.png
train-6_test-0,1054,clock,knife,0,knife10-elephant3.png
train-6_test-0,1055,bottle,knife,0,knife10-keyboard3.png
train-6_test-0,1056,clock,knife,0,knife10-knife1.png
train-6_test-0,1057,clock,knife,0,knife10-oven3.png
train-6_test-0,1058,clock,knife,0,knife2-bear2.png
train-6_test-0,1059,clock,knife,0,knife2-bicycle3.png
train-6_test-0,1060,bottle,knife,0,knife2-bird1.png
train-6_test-0,1061,clock,knife,0,knife2-bottle2.png
train-6_test-0,1062,clock,knife,0,knife2-car3.png
train-6_test-0,1063,bottle,knife,0,knife2-cat3.png
train-6_test-0,1064,clock,knife,0,knife2-dog1.png
train-6_test-0,1065,clock,knife,0,knife2-elephant2.png
train-6_test-0,1066,clock,knife,0,knife2-truck2.png
train-6_test-0,1067,clock,knife,0,knife3-bear2.png
train-6_test-0,1068,clock,knife,0,knife3-cat1.png
train-6_test-0,1069,clock,knife,0,knife3-clock2.png
train-6_test-0,1070,clock,knife,0,knife3-keyboard3.png
train-6_test-0,1071,clock,knife,0,knife3-knife1.png
train-6_test-0,1072,clock,knife,0,knife4-airplane3.png
train-6_test-0,1073,bottle,knife,0,knife4-bear1.png
train-6_test-0,1074,clock,knife,0,knife4-boat1.png
train-6_test-0,1075,clock,knife,0,knife4-car2.png
train-6_test-0,1076,clock,knife,0,knife4-cat2.png
train-6_test-0,1077,clock,knife,0,knife4-clock3.png
train-6_test-0,1078,clock,knife,0,knife4-keyboard1.png
train-6_test-0,1079,clock,knife,0,knife4-knife2.png
train-6_test-0,1080,clock,knife,0,knife4-oven2.png
train-6_test-0,1081,clock,knife,0,knife5-bicycle2.png
train-6_test-0,1082,clock,knife,0,knife5-cat2.png
train-6_test-0,1083,clock,knife,0,knife5-clock1.png
train-6_test-0,1084,clock,knife,0,knife5-dog1.png
train-6_test-0,1085,clock,knife,0,knife5-keyboard3.png
train-6_test-0,1086,clock,knife,0,knife5-knife3.png
train-6_test-0,1087,clock,knife,0,knife5-oven2.png
train-6_test-0,1088,clock,knife,0,knife5-truck3.png
train-6_test-0,1089,clock,knife,0,knife6-airplane1.png
train-6_test-0,1090,clock,knife,0,knife6-bicycle1.png
train-6_test-0,1091,bottle,knife,0,knife6-bird1.png
train-6_test-0,1092,clock,knife,0,knife6-boat3.png
train-6_test-0,1093,clock,knife,0,knife6-bottle3.png
train-6_test-0,1094,clock,knife,0,knife6-chair3.png
train-6_test-0,1095,clock,knife,0,knife6-clock2.png
train-6_test-0,1096,bottle,knife,0,knife6-dog2.png
train-6_test-0,1097,clock,knife,0,knife6-knife1.png
train-6_test-0,1098,clock,knife,0,knife6-oven3.png
train-6_test-0,1099,clock,knife,0,knife6-truck1.png
train-6_test-0,1100,clock,knife,0,knife7-airplane3.png
train-6_test-0,1101,clock,knife,0,knife7-bird3.png
train-6_test-0,1102,clock,knife,0,knife7-boat3.png
train-6_test-0,1103,clock,knife,0,knife7-bottle3.png
train-6_test-0,1104,clock,knife,0,knife7-car2.png
train-6_test-0,1105,clock,knife,0,knife7-chair2.png
train-6_test-0,1106,clock,knife,0,knife7-elephant2.png
train-6_test-0,1107,clock,knife,0,knife8-bicycle1.png
train-6_test-0,1108,clock,knife,0,knife8-boat1.png
train-6_test-0,1109,clock,knife,0,knife8-bottle3.png
train-6_test-0,1110,clock,knife,0,knife8-car2.png
train-6_test-0,1111,clock,knife,0,knife8-cat2.png
train-6_test-0,1112,clock,knife,0,knife8-truck3.png
train-6_test-0,1113,clock,knife,0,knife9-airplane2.png
train-6_test-0,1114,clock,knife,0,knife9-bear3.png
train-6_test-0,1115,clock,knife,0,knife9-bicycle1.png
train-6_test-0,1116,bottle,knife,0,knife9-bird1.png
train-6_test-0,1117,clock,knife,0,knife9-boat1.png
train-6_test-0,1118,clock,knife,0,knife9-bottle2.png
train-6_test-0,1119,clock,knife,0,knife9-chair1.png
train-6_test-0,1120,clock,knife,0,knife9-elephant2.png
train-6_test-0,1121,clock,oven,0,oven1-bird3.png
train-6_test-0,1122,clock,oven,0,oven1-boat3.png
train-6_test-0,1123,clock,oven,0,oven1-cat1.png
train-6_test-0,1124,clock,oven,0,oven1-clock3.png
train-6_test-0,1125,clock,oven,0,oven1-dog3.png
train-6_test-0,1126,clock,oven,0,oven10-airplane2.png
train-6_test-0,1127,clock,oven,0,oven10-bear1.png
train-6_test-0,1128,clock,oven,0,oven10-bicycle1.png
train-6_test-0,1129,clock,oven,0,oven10-boat2.png
train-6_test-0,1130,clock,oven,0,oven10-cat2.png
train-6_test-0,1131,clock,oven,0,oven10-oven3.png
train-6_test-0,1132,clock,oven,0,oven10-truck2.png
train-6_test-0,1133,clock,oven,0,oven2-bear3.png
train-6_test-0,1134,clock,oven,0,oven2-bicycle1.png
train-6_test-0,1135,clock,oven,0,oven2-bird2.png
train-6_test-0,1136,clock,oven,0,oven2-boat3.png
train-6_test-0,1137,clock,oven,0,oven2-bottle1.png
train-6_test-0,1138,clock,oven,0,oven2-car1.png
train-6_test-0,1139,clock,oven,0,oven2-chair1.png
train-6_test-0,1140,clock,oven,0,oven2-dog3.png
train-6_test-0,1141,clock,oven,0,oven2-oven3.png
train-6_test-0,1142,clock,oven,0,oven2-truck3.png
train-6_test-0,1143,clock,oven,0,oven3-airplane1.png
train-6_test-0,1144,clock,oven,0,oven3-bear2.png
train-6_test-0,1145,clock,oven,0,oven3-boat3.png
train-6_test-0,1146,clock,oven,0,oven3-bottle3.png
train-6_test-0,1147,clock,oven,0,oven3-car2.png
train-6_test-0,1148,clock,oven,0,oven3-cat2.png
train-6_test-0,1149,clock,oven,0,oven3-clock3.png
train-6_test-0,1150,clock,oven,0,oven3-elephant3.png
train-6_test-0,1151,clock,oven,0,oven3-knife1.png
train-6_test-0,1152,clock,oven,0,oven3-truck1.png
train-6_test-0,1153,clock,oven,0,oven4-bicycle2.png
train-6_test-0,1154,clock,oven,0,oven4-bottle2.png
train-6_test-0,1155,clock,oven,0,oven4-car1.png
train-6_test-0,1156,clock,oven,0,oven4-chair1.png
train-6_test-0,1157,clock,oven,0,oven4-clock2.png
train-6_test-0,1158,clock,oven,0,oven4-dog1.png
train-6_test-0,1159,clock,oven,0,oven4-elephant3.png
train-6_test-0,1160,clock,oven,0,oven4-keyboard3.png
train-6_test-0,1161,clock,oven,0,oven4-knife2.png
train-6_test-0,1162,clock,oven,0,oven4-truck3.png
train-6_test-0,1163,clock,oven,0,oven5-airplane1.png
train-6_test-0,1164,clock,oven,0,oven5-bicycle1.png
train-6_test-0,1165,bottle,oven,0,oven5-bird1.png
train-6_test-0,1166,clock,oven,0,oven5-bottle3.png
train-6_test-0,1167,bottle,oven,0,oven5-dog3.png
train-6_test-0,1168,clock,oven,0,oven5-elephant1.png
train-6_test-0,1169,clock,oven,0,oven5-keyboard2.png
train-6_test-0,1170,clock,oven,0,oven6-airplane3.png
train-6_test-0,1171,clock,oven,0,oven6-bear2.png
train-6_test-0,1172,clock,oven,0,oven6-bicycle1.png
train-6_test-0,1173,bottle,oven,0,oven6-bird1.png
train-6_test-0,1174,clock,oven,0,oven6-chair3.png
train-6_test-0,1175,clock,oven,0,oven6-elephant2.png
train-6_test-0,1176,clock,oven,0,oven6-knife3.png
train-6_test-0,1177,clock,oven,0,oven6-oven3.png
train-6_test-0,1178,clock,oven,0,oven6-truck1.png
train-6_test-0,1179,clock,oven,0,oven7-bottle1.png
train-6_test-0,1180,clock,oven,0,oven7-car3.png
train-6_test-0,1181,bottle,oven,0,oven7-cat1.png
train-6_test-0,1182,clock,oven,0,oven7-clock2.png
train-6_test-0,1183,bottle,oven,0,oven7-dog2.png
train-6_test-0,1184,clock,oven,0,oven7-elephant1.png
train-6_test-0,1185,clock,oven,0,oven7-keyboard1.png
train-6_test-0,1186,clock,oven,0,oven7-oven1.png
train-6_test-0,1187,bottle,oven,0,oven8-cat3.png
train-6_test-0,1188,clock,oven,0,oven8-chair1.png
train-6_test-0,1189,bottle,oven,0,oven8-keyboard3.png
train-6_test-0,1190,clock,oven,0,oven8-knife2.png
train-6_test-0,1191,clock,oven,0,oven9-airplane2.png
train-6_test-0,1192,clock,oven,0,oven9-bear2.png
train-6_test-0,1193,clock,oven,0,oven9-bird3.png
train-6_test-0,1194,clock,oven,0,oven9-boat2.png
train-6_test-0,1195,clock,oven,0,oven9-car2.png
train-6_test-0,1196,clock,oven,0,oven9-chair1.png
train-6_test-0,1197,clock,oven,0,oven9-clock2.png
train-6_test-0,1198,clock,oven,0,oven9-keyboard1.png
train-6_test-0,1199,clock,oven,0,oven9-knife3.png
train-6_test-0,1200,clock,oven,0,oven9-oven1.png
train-6_test-0,1201,clock,truck,0,truck1-bear1.png
train-6_test-0,1202,clock,truck,0,truck1-bicycle3.png
train-6_test-0,1203,bottle,truck,0,truck1-bird1.png
train-6_test-0,1204,clock,truck,0,truck1-car3.png
train-6_test-0,1205,bottle,truck,0,truck1-cat1.png
train-6_test-0,1206,clock,truck,0,truck1-chair2.png
train-6_test-0,1207,clock,truck,0,truck1-clock3.png
train-6_test-0,1208,clock,truck,0,truck1-dog1.png
train-6_test-0,1209,clock,truck,0,truck1-knife1.png
train-6_test-0,1210,clock,truck,0,truck10-airplane1.png
train-6_test-0,1211,clock,truck,0,truck10-bicycle1.png
train-6_test-0,1212,clock,truck,0,truck10-car3.png
train-6_test-0,1213,clock,truck,0,truck10-clock1.png
train-6_test-0,1214,clock,truck,0,truck10-elephant3.png
train-6_test-0,1215,clock,truck,0,truck10-truck3.png
train-6_test-0,1216,clock,truck,0,truck2-airplane3.png
train-6_test-0,1217,clock,truck,0,truck2-bicycle2.png
train-6_test-0,1218,clock,truck,0,truck2-bird2.png
train-6_test-0,1219,clock,truck,0,truck2-boat3.png
train-6_test-0,1220,clock,truck,0,truck2-bottle3.png
train-6_test-0,1221,clock,truck,0,truck2-car3.png
train-6_test-0,1222,clock,truck,0,truck2-chair1.png
train-6_test-0,1223,clock,truck,0,truck2-clock1.png
train-6_test-0,1224,clock,truck,0,truck2-elephant1.png
train-6_test-0,1225,clock,truck,0,truck2-keyboard1.png
train-6_test-0,1226,clock,truck,0,truck2-oven3.png
train-6_test-0,1227,clock,truck,0,truck3-bear3.png
train-6_test-0,1228,clock,truck,0,truck3-bicycle1.png
train-6_test-0,1229,clock,truck,0,truck3-bird2.png
train-6_test-0,1230,clock,truck,0,truck3-car3.png
train-6_test-0,1231,clock,truck,0,truck3-cat1.png
train-6_test-0,1232,clock,truck,0,truck3-chair2.png
train-6_test-0,1233,clock,truck,0,truck3-clock3.png
train-6_test-0,1234,clock,truck,0,truck3-dog3.png
train-6_test-0,1235,clock,truck,0,truck3-keyboard3.png
train-6_test-0,1236,clock,truck,0,truck3-knife2.png
train-6_test-0,1237,clock,truck,0,truck3-oven2.png
train-6_test-0,1238,clock,truck,0,truck4-airplane3.png
train-6_test-0,1239,clock,truck,0,truck4-bear1.png
train-6_test-0,1240,clock,truck,0,truck4-boat3.png
train-6_test-0,1241,clock,truck,0,truck4-bottle2.png
train-6_test-0,1242,clock,truck,0,truck4-knife1.png
train-6_test-0,1243,clock,truck,0,truck4-oven2.png
train-6_test-0,1244,clock,truck,0,truck5-airplane2.png
train-6_test-0,1245,clock,truck,0,truck5-bird2.png
train-6_test-0,1246,clock,truck,0,truck5-car1.png
train-6_test-0,1247,bottle,truck,0,truck5-cat3.png
train-6_test-0,1248,clock,truck,0,truck5-dog3.png
train-6_test-0,1249,clock,truck,0,truck5-keyboard1.png
train-6_test-0,1250,clock,truck,0,truck5-knife3.png
train-6_test-0,1251,clock,truck,0,truck5-truck1.png
train-6_test-0,1252,clock,truck,0,truck6-bear2.png
train-6_test-0,1253,clock,truck,0,truck6-bicycle1.png
train-6_test-0,1254,clock,truck,0,truck6-boat2.png
train-6_test-0,1255,clock,truck,0,truck6-bottle3.png
train-6_test-0,1256,clock,truck,0,truck6-cat2.png
train-6_test-0,1257,clock,truck,0,truck6-clock2.png
train-6_test-0,1258,bottle,truck,0,truck6-dog2.png
train-6_test-0,1259,clock,truck,0,truck6-knife2.png
train-6_test-0,1260,clock,truck,0,truck6-oven3.png
train-6_test-0,1261,clock,truck,0,truck6-truck2.png
train-6_test-0,1262,clock,truck,0,truck7-bear2.png
train-6_test-0,1263,clock,truck,0,truck7-bird2.png
train-6_test-0,1264,clock,truck,0,truck7-boat1.png
train-6_test-0,1265,clock,truck,0,truck7-chair2.png
train-6_test-0,1266,bottle,truck,0,truck7-elephant2.png
train-6_test-0,1267,clock,truck,0,truck7-keyboard3.png
train-6_test-0,1268,clock,truck,0,truck7-oven2.png
train-6_test-0,1269,clock,truck,0,truck7-truck2.png
train-6_test-0,1270,clock,truck,0,truck8-bottle2.png
train-6_test-0,1271,clock,truck,0,truck8-cat2.png
train-6_test-0,1272,bottle,truck,0,truck8-dog3.png
train-6_test-0,1273,clock,truck,0,truck8-elephant1.png
train-6_test-0,1274,clock,truck,0,truck8-keyboard2.png
train-6_test-0,1275,clock,truck,0,truck9-airplane2.png
train-6_test-0,1276,clock,truck,0,truck9-boat3.png
train-6_test-0,1277,clock,truck,0,truck9-bottle2.png
train-6_test-0,1278,clock,truck,0,truck9-chair3.png
train-6_test-0,1279,clock,truck,0,truck9-elephant1.png
train-6_test-0,1280,clock,truck,0,truck9-truck3.png
