subj,trial,object_response,category,condition,imagename
train-0.5_test-0,897,bottle,elephant,0,elephant2-boat1.png
train-0.5_test-0,898,bottle,elephant,0,elephant2-bottle3.png
train-0.5_test-0,899,cat,elephant,0,elephant2-cat1.png
train-0.5_test-0,900,clock,elephant,0,elephant2-clock1.png
train-0.5_test-0,901,elephant,elephant,0,elephant2-elephant3.png
train-0.5_test-0,902,keyboard,elephant,0,elephant2-keyboard3.png
train-0.5_test-0,903,car,elephant,0,elephant2-truck2.png
train-0.5_test-0,904,cat,elephant,0,elephant3-cat2.png
train-0.5_test-0,905,chair,elephant,0,elephant3-chair1.png
train-0.5_test-0,906,bottle,elephant,0,elephant3-keyboard2.png
train-0.5_test-0,907,bottle,elephant,0,elephant3-knife1.png
train-0.5_test-0,908,boat,elephant,0,elephant3-oven1.png
train-0.5_test-0,909,bottle,elephant,0,elephant3-truck1.png
train-0.5_test-0,910,bottle,elephant,0,elephant4-bicycle2.png
train-0.5_test-0,911,bird,elephant,0,elephant4-bird1.png
train-0.5_test-0,912,elephant,elephant,0,elephant4-boat3.png
train-0.5_test-0,913,car,elephant,0,elephant4-car3.png
train-0.5_test-0,914,chair,elephant,0,elephant4-chair3.png
train-0.5_test-0,915,bottle,elephant,0,elephant4-clock3.png
train-0.5_test-0,916,oven,elephant,0,elephant4-oven1.png
train-0.5_test-0,917,bear,elephant,0,elephant5-bear2.png
train-0.5_test-0,918,chair,elephant,0,elephant5-bicycle3.png
train-0.5_test-0,919,bottle,elephant,0,elephant5-bottle2.png
train-0.5_test-0,920,car,elephant,0,elephant5-car1.png
train-0.5_test-0,921,chair,elephant,0,elephant5-chair3.png
train-0.5_test-0,922,elephant,elephant,0,elephant5-elephant1.png
train-0.5_test-0,923,car,elephant,0,elephant5-truck1.png
train-0.5_test-0,924,bicycle,elephant,0,elephant6-bicycle1.png
train-0.5_test-0,925,bird,elephant,0,elephant6-bird1.png
train-0.5_test-0,926,bottle,elephant,0,elephant6-bottle2.png
train-0.5_test-0,927,car,elephant,0,elephant6-car3.png
train-0.5_test-0,928,cat,elephant,0,elephant6-cat2.png
train-0.5_test-0,929,cat,elephant,0,elephant6-dog2.png
train-0.5_test-0,930,knife,elephant,0,elephant6-knife2.png
train-0.5_test-0,931,oven,elephant,0,elephant6-oven1.png
train-0.5_test-0,932,car,elephant,0,elephant6-truck3.png
train-0.5_test-0,933,car,elephant,0,elephant7-airplane3.png
train-0.5_test-0,934,bear,elephant,0,elephant7-bear3.png
train-0.5_test-0,935,bird,elephant,0,elephant7-bird1.png
train-0.5_test-0,936,bottle,elephant,0,elephant7-bottle3.png
train-0.5_test-0,937,car,elephant,0,elephant7-car3.png
train-0.5_test-0,938,bear,elephant,0,elephant7-cat1.png
train-0.5_test-0,939,clock,elephant,0,elephant7-clock2.png
train-0.5_test-0,940,bear,elephant,0,elephant7-dog1.png
train-0.5_test-0,941,keyboard,elephant,0,elephant7-keyboard3.png
train-0.5_test-0,942,knife,elephant,0,elephant7-knife2.png
train-0.5_test-0,943,keyboard,elephant,0,elephant8-airplane3.png
train-0.5_test-0,944,knife,elephant,0,elephant8-bicycle3.png
train-0.5_test-0,945,elephant,elephant,0,elephant8-bird2.png
train-0.5_test-0,946,boat,elephant,0,elephant8-boat2.png
train-0.5_test-0,947,cat,elephant,0,elephant8-cat1.png
train-0.5_test-0,948,bottle,elephant,0,elephant8-clock2.png
train-0.5_test-0,949,bear,elephant,0,elephant8-dog1.png
train-0.5_test-0,950,elephant,elephant,0,elephant8-elephant1.png
train-0.5_test-0,951,knife,elephant,0,elephant8-knife2.png
train-0.5_test-0,952,elephant,elephant,0,elephant8-oven3.png
train-0.5_test-0,953,truck,elephant,0,elephant8-truck3.png
train-0.5_test-0,954,car,elephant,0,elephant9-airplane2.png
train-0.5_test-0,955,bicycle,elephant,0,elephant9-bicycle2.png
train-0.5_test-0,956,elephant,elephant,0,elephant9-boat3.png
train-0.5_test-0,957,chair,elephant,0,elephant9-chair2.png
train-0.5_test-0,958,clock,elephant,0,elephant9-clock3.png
train-0.5_test-0,959,dog,elephant,0,elephant9-dog3.png
train-0.5_test-0,960,elephant,elephant,0,elephant9-elephant3.png
train-0.5_test-0,961,car,keyboard,0,keyboard1-airplane2.png
train-0.5_test-0,962,bear,keyboard,0,keyboard1-bear2.png
train-0.5_test-0,963,bird,keyboard,0,keyboard1-bird2.png
train-0.5_test-0,964,car,keyboard,0,keyboard1-car3.png
train-0.5_test-0,965,bottle,keyboard,0,keyboard1-chair2.png
train-0.5_test-0,966,clock,keyboard,0,keyboard1-clock1.png
train-0.5_test-0,967,dog,keyboard,0,keyboard1-dog3.png
train-0.5_test-0,968,elephant,keyboard,0,keyboard1-elephant3.png
train-0.5_test-0,969,keyboard,keyboard,0,keyboard10-airplane3.png
train-0.5_test-0,970,boat,keyboard,0,keyboard10-boat2.png
train-0.5_test-0,971,car,keyboard,0,keyboard10-car1.png
train-0.5_test-0,972,keyboard,keyboard,0,keyboard10-keyboard1.png
train-0.5_test-0,973,clock,keyboard,0,keyboard10-oven3.png
train-0.5_test-0,974,bottle,keyboard,0,keyboard10-truck1.png
train-0.5_test-0,975,knife,keyboard,0,keyboard2-bicycle3.png
train-0.5_test-0,976,bottle,keyboard,0,keyboard2-bottle1.png
train-0.5_test-0,977,clock,keyboard,0,keyboard2-clock1.png
train-0.5_test-0,978,elephant,keyboard,0,keyboard2-elephant1.png
train-0.5_test-0,979,bottle,keyboard,0,keyboard2-knife1.png
train-0.5_test-0,980,bottle,keyboard,0,keyboard3-bicycle2.png
train-0.5_test-0,981,bird,keyboard,0,keyboard3-bird3.png
train-0.5_test-0,982,boat,keyboard,0,keyboard3-boat1.png
train-0.5_test-0,983,bottle,keyboard,0,keyboard3-car2.png
train-0.5_test-0,984,dog,keyboard,0,keyboard3-cat1.png
train-0.5_test-0,985,clock,keyboard,0,keyboard3-clock3.png
train-0.5_test-0,986,elephant,keyboard,0,keyboard3-elephant2.png
train-0.5_test-0,987,bird,keyboard,0,keyboard4-bird1.png
train-0.5_test-0,988,bottle,keyboard,0,keyboard4-bottle2.png
train-0.5_test-0,989,cat,keyboard,0,keyboard4-cat2.png
train-0.5_test-0,990,bottle,keyboard,0,keyboard4-clock2.png
train-0.5_test-0,991,keyboard,keyboard,0,keyboard4-keyboard2.png
train-0.5_test-0,992,keyboard,keyboard,0,keyboard4-knife2.png
train-0.5_test-0,993,oven,keyboard,0,keyboard4-oven2.png
train-0.5_test-0,994,keyboard,keyboard,0,keyboard4-truck3.png
train-0.5_test-0,995,keyboard,keyboard,0,keyboard5-airplane3.png
train-0.5_test-0,996,bear,keyboard,0,keyboard5-bear3.png
train-0.5_test-0,997,bottle,keyboard,0,keyboard5-bicycle1.png
train-0.5_test-0,998,knife,keyboard,0,keyboard5-bird3.png
train-0.5_test-0,999,bottle,keyboard,0,keyboard5-bottle1.png
train-0.5_test-0,1000,cat,keyboard,0,keyboard5-cat1.png
train-0.5_test-0,1001,dog,keyboard,0,keyboard5-dog3.png
train-0.5_test-0,1002,keyboard,keyboard,0,keyboard5-keyboard1.png
train-0.5_test-0,1003,knife,keyboard,0,keyboard5-knife2.png
train-0.5_test-0,1004,keyboard,keyboard,0,keyboard5-oven2.png
train-0.5_test-0,1005,bear,keyboard,0,keyboard6-bear2.png
train-0.5_test-0,1006,car,keyboard,0,keyboard6-bicycle1.png
train-0.5_test-0,1007,boat,keyboard,0,keyboard6-boat2.png
train-0.5_test-0,1008,bottle,keyboard,0,keyboard6-bottle2.png
train-0.5_test-0,1009,bottle,keyboard,0,keyboard6-car2.png
train-0.5_test-0,1010,car,keyboard,0,keyboard6-chair1.png
train-0.5_test-0,1011,dog,keyboard,0,keyboard6-dog2.png
train-0.5_test-0,1012,elephant,keyboard,0,keyboard6-elephant1.png
train-0.5_test-0,1013,knife,keyboard,0,keyboard6-knife2.png
train-0.5_test-0,1014,bear,keyboard,0,keyboard7-bear2.png
train-0.5_test-0,1015,boat,keyboard,0,keyboard7-boat2.png
train-0.5_test-0,1016,bottle,keyboard,0,keyboard7-bottle1.png
train-0.5_test-0,1017,car,keyboard,0,keyboard7-car3.png
train-0.5_test-0,1018,keyboard,keyboard,0,keyboard7-chair3.png
train-0.5_test-0,1019,bottle,keyboard,0,keyboard7-clock3.png
train-0.5_test-0,1020,bear,keyboard,0,keyboard7-dog1.png
train-0.5_test-0,1021,bottle,keyboard,0,keyboard7-knife1.png
train-0.5_test-0,1022,keyboard,keyboard,0,keyboard7-oven2.png
train-0.5_test-0,1023,car,keyboard,0,keyboard7-truck2.png
train-0.5_test-0,1024,keyboard,keyboard,0,keyboard8-airplane2.png
train-0.5_test-0,1025,cat,keyboard,0,keyboard8-cat3.png
train-0.5_test-0,1026,chair,keyboard,0,keyboard8-chair2.png
train-0.5_test-0,1027,dog,keyboard,0,keyboard8-dog3.png
train-0.5_test-0,1028,keyboard,keyboard,0,keyboard8-keyboard2.png
train-0.5_test-0,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-0.5_test-0,1030,keyboard,keyboard,0,keyboard8-truck3.png
train-0.5_test-0,1031,car,keyboard,0,keyboard9-airplane3.png
train-0.5_test-0,1032,bear,keyboard,0,keyboard9-bear2.png
train-0.5_test-0,1033,bottle,keyboard,0,keyboard9-bicycle2.png
train-0.5_test-0,1034,bird,keyboard,0,keyboard9-bird1.png
train-0.5_test-0,1035,boat,keyboard,0,keyboard9-boat2.png
train-0.5_test-0,1036,cat,keyboard,0,keyboard9-cat1.png
train-0.5_test-0,1037,elephant,keyboard,0,keyboard9-chair2.png
train-0.5_test-0,1038,elephant,keyboard,0,keyboard9-elephant2.png
train-0.5_test-0,1039,keyboard,keyboard,0,keyboard9-keyboard2.png
train-0.5_test-0,1040,keyboard,keyboard,0,keyboard9-truck3.png
train-0.5_test-0,1041,keyboard,knife,0,knife1-airplane1.png
train-0.5_test-0,1042,bottle,knife,0,knife1-bird2.png
train-0.5_test-0,1043,car,knife,0,knife1-car3.png
train-0.5_test-0,1044,car,knife,0,knife1-chair1.png
train-0.5_test-0,1045,bottle,knife,0,knife1-clock2.png
train-0.5_test-0,1046,bear,knife,0,knife1-dog1.png
train-0.5_test-0,1047,elephant,knife,0,knife1-elephant1.png
train-0.5_test-0,1048,car,knife,0,knife1-keyboard3.png
train-0.5_test-0,1049,boat,knife,0,knife1-oven1.png
train-0.5_test-0,1050,car,knife,0,knife1-truck2.png
train-0.5_test-0,1051,bear,knife,0,knife10-bear3.png
train-0.5_test-0,1052,car,knife,0,knife10-chair1.png
train-0.5_test-0,1053,bear,knife,0,knife10-dog1.png
train-0.5_test-0,1054,elephant,knife,0,knife10-elephant3.png
train-0.5_test-0,1055,bottle,knife,0,knife10-keyboard3.png
train-0.5_test-0,1056,bottle,knife,0,knife10-knife1.png
train-0.5_test-0,1057,chair,knife,0,knife10-oven3.png
train-0.5_test-0,1058,bear,knife,0,knife2-bear2.png
train-0.5_test-0,1059,bicycle,knife,0,knife2-bicycle3.png
train-0.5_test-0,1060,bird,knife,0,knife2-bird1.png
train-0.5_test-0,1061,bottle,knife,0,knife2-bottle2.png
train-0.5_test-0,1062,car,knife,0,knife2-car3.png
train-0.5_test-0,1063,cat,knife,0,knife2-cat3.png
train-0.5_test-0,1064,dog,knife,0,knife2-dog1.png
train-0.5_test-0,1065,elephant,knife,0,knife2-elephant2.png
train-0.5_test-0,1066,car,knife,0,knife2-truck2.png
train-0.5_test-0,1067,bear,knife,0,knife3-bear2.png
train-0.5_test-0,1068,cat,knife,0,knife3-cat1.png
train-0.5_test-0,1069,bottle,knife,0,knife3-clock2.png
train-0.5_test-0,1070,bottle,knife,0,knife3-keyboard3.png
train-0.5_test-0,1071,car,knife,0,knife3-knife1.png
train-0.5_test-0,1072,airplane,knife,0,knife4-airplane3.png
train-0.5_test-0,1073,bear,knife,0,knife4-bear1.png
train-0.5_test-0,1074,boat,knife,0,knife4-boat1.png
train-0.5_test-0,1075,car,knife,0,knife4-car2.png
train-0.5_test-0,1076,cat,knife,0,knife4-cat2.png
train-0.5_test-0,1077,clock,knife,0,knife4-clock3.png
train-0.5_test-0,1078,bottle,knife,0,knife4-keyboard1.png
train-0.5_test-0,1079,knife,knife,0,knife4-knife2.png
train-0.5_test-0,1080,oven,knife,0,knife4-oven2.png
train-0.5_test-0,1081,bottle,knife,0,knife5-bicycle2.png
train-0.5_test-0,1082,cat,knife,0,knife5-cat2.png
train-0.5_test-0,1083,clock,knife,0,knife5-clock1.png
train-0.5_test-0,1084,dog,knife,0,knife5-dog1.png
train-0.5_test-0,1085,bottle,knife,0,knife5-keyboard3.png
train-0.5_test-0,1086,bottle,knife,0,knife5-knife3.png
train-0.5_test-0,1087,oven,knife,0,knife5-oven2.png
train-0.5_test-0,1088,car,knife,0,knife5-truck3.png
train-0.5_test-0,1089,keyboard,knife,0,knife6-airplane1.png
train-0.5_test-0,1090,bicycle,knife,0,knife6-bicycle1.png
train-0.5_test-0,1091,bird,knife,0,knife6-bird1.png
train-0.5_test-0,1092,chair,knife,0,knife6-boat3.png
train-0.5_test-0,1093,bottle,knife,0,knife6-bottle3.png
train-0.5_test-0,1094,bottle,knife,0,knife6-chair3.png
train-0.5_test-0,1095,clock,knife,0,knife6-clock2.png
train-0.5_test-0,1096,cat,knife,0,knife6-dog2.png
train-0.5_test-0,1097,bottle,knife,0,knife6-knife1.png
train-0.5_test-0,1098,oven,knife,0,knife6-oven3.png
train-0.5_test-0,1099,car,knife,0,knife6-truck1.png
train-0.5_test-0,1100,car,knife,0,knife7-airplane3.png
train-0.5_test-0,1101,dog,knife,0,knife7-bird3.png
train-0.5_test-0,1102,airplane,knife,0,knife7-boat3.png
train-0.5_test-0,1103,bottle,knife,0,knife7-bottle3.png
train-0.5_test-0,1104,bottle,knife,0,knife7-car2.png
train-0.5_test-0,1105,chair,knife,0,knife7-chair2.png
train-0.5_test-0,1106,elephant,knife,0,knife7-elephant2.png
train-0.5_test-0,1107,bicycle,knife,0,knife8-bicycle1.png
train-0.5_test-0,1108,boat,knife,0,knife8-boat1.png
train-0.5_test-0,1109,bottle,knife,0,knife8-bottle3.png
train-0.5_test-0,1110,car,knife,0,knife8-car2.png
train-0.5_test-0,1111,cat,knife,0,knife8-cat2.png
train-0.5_test-0,1112,car,knife,0,knife8-truck3.png
train-0.5_test-0,1113,car,knife,0,knife9-airplane2.png
train-0.5_test-0,1114,bear,knife,0,knife9-bear3.png
train-0.5_test-0,1115,bicycle,knife,0,knife9-bicycle1.png
train-0.5_test-0,1116,bird,knife,0,knife9-bird1.png
train-0.5_test-0,1117,boat,knife,0,knife9-boat1.png
train-0.5_test-0,1118,bottle,knife,0,knife9-bottle2.png
train-0.5_test-0,1119,car,knife,0,knife9-chair1.png
train-0.5_test-0,1120,elephant,knife,0,knife9-elephant2.png
train-0.5_test-0,1121,oven,oven,0,oven1-bird3.png
train-0.5_test-0,1122,truck,oven,0,oven1-boat3.png
train-0.5_test-0,1123,dog,oven,0,oven1-cat1.png
train-0.5_test-0,1124,keyboard,oven,0,oven1-clock3.png
train-0.5_test-0,1125,dog,oven,0,oven1-dog3.png
train-0.5_test-0,1126,car,oven,0,oven10-airplane2.png
train-0.5_test-0,1127,bear,oven,0,oven10-bear1.png
train-0.5_test-0,1128,bicycle,oven,0,oven10-bicycle1.png
train-0.5_test-0,1129,boat,oven,0,oven10-boat2.png
train-0.5_test-0,1130,cat,oven,0,oven10-cat2.png
train-0.5_test-0,1131,oven,oven,0,oven10-oven3.png
train-0.5_test-0,1132,car,oven,0,oven10-truck2.png
train-0.5_test-0,1133,bird,oven,0,oven2-bear3.png
train-0.5_test-0,1134,bottle,oven,0,oven2-bicycle1.png
train-0.5_test-0,1135,oven,oven,0,oven2-bird2.png
train-0.5_test-0,1136,truck,oven,0,oven2-boat3.png
train-0.5_test-0,1137,clock,oven,0,oven2-bottle1.png
train-0.5_test-0,1138,car,oven,0,oven2-car1.png
train-0.5_test-0,1139,car,oven,0,oven2-chair1.png
train-0.5_test-0,1140,dog,oven,0,oven2-dog3.png
train-0.5_test-0,1141,oven,oven,0,oven2-oven3.png
train-0.5_test-0,1142,truck,oven,0,oven2-truck3.png
train-0.5_test-0,1143,airplane,oven,0,oven3-airplane1.png
train-0.5_test-0,1144,bear,oven,0,oven3-bear2.png
train-0.5_test-0,1145,chair,oven,0,oven3-boat3.png
train-0.5_test-0,1146,bottle,oven,0,oven3-bottle3.png
train-0.5_test-0,1147,bottle,oven,0,oven3-car2.png
train-0.5_test-0,1148,bear,oven,0,oven3-cat2.png
train-0.5_test-0,1149,clock,oven,0,oven3-clock3.png
train-0.5_test-0,1150,elephant,oven,0,oven3-elephant3.png
train-0.5_test-0,1151,truck,oven,0,oven3-knife1.png
train-0.5_test-0,1152,car,oven,0,oven3-truck1.png
train-0.5_test-0,1153,car,oven,0,oven4-bicycle2.png
train-0.5_test-0,1154,bottle,oven,0,oven4-bottle2.png
train-0.5_test-0,1155,car,oven,0,oven4-car1.png
train-0.5_test-0,1156,car,oven,0,oven4-chair1.png
train-0.5_test-0,1157,car,oven,0,oven4-clock2.png
train-0.5_test-0,1158,bear,oven,0,oven4-dog1.png
train-0.5_test-0,1159,elephant,oven,0,oven4-elephant3.png
train-0.5_test-0,1160,bottle,oven,0,oven4-keyboard3.png
train-0.5_test-0,1161,knife,oven,0,oven4-knife2.png
train-0.5_test-0,1162,car,oven,0,oven4-truck3.png
train-0.5_test-0,1163,keyboard,oven,0,oven5-airplane1.png
train-0.5_test-0,1164,car,oven,0,oven5-bicycle1.png
train-0.5_test-0,1165,bird,oven,0,oven5-bird1.png
train-0.5_test-0,1166,bottle,oven,0,oven5-bottle3.png
train-0.5_test-0,1167,oven,oven,0,oven5-dog3.png
train-0.5_test-0,1168,elephant,oven,0,oven5-elephant1.png
train-0.5_test-0,1169,keyboard,oven,0,oven5-keyboard2.png
train-0.5_test-0,1170,truck,oven,0,oven6-airplane3.png
train-0.5_test-0,1171,bear,oven,0,oven6-bear2.png
train-0.5_test-0,1172,bicycle,oven,0,oven6-bicycle1.png
train-0.5_test-0,1173,bird,oven,0,oven6-bird1.png
train-0.5_test-0,1174,truck,oven,0,oven6-chair3.png
train-0.5_test-0,1175,elephant,oven,0,oven6-elephant2.png
train-0.5_test-0,1176,truck,oven,0,oven6-knife3.png
train-0.5_test-0,1177,oven,oven,0,oven6-oven3.png
train-0.5_test-0,1178,car,oven,0,oven6-truck1.png
train-0.5_test-0,1179,clock,oven,0,oven7-bottle1.png
train-0.5_test-0,1180,car,oven,0,oven7-car3.png
train-0.5_test-0,1181,cat,oven,0,oven7-cat1.png
train-0.5_test-0,1182,clock,oven,0,oven7-clock2.png
train-0.5_test-0,1183,bottle,oven,0,oven7-dog2.png
train-0.5_test-0,1184,elephant,oven,0,oven7-elephant1.png
train-0.5_test-0,1185,keyboard,oven,0,oven7-keyboard1.png
train-0.5_test-0,1186,oven,oven,0,oven7-oven1.png
train-0.5_test-0,1187,bottle,oven,0,oven8-cat3.png
train-0.5_test-0,1188,car,oven,0,oven8-chair1.png
train-0.5_test-0,1189,car,oven,0,oven8-keyboard3.png
train-0.5_test-0,1190,knife,oven,0,oven8-knife2.png
train-0.5_test-0,1191,car,oven,0,oven9-airplane2.png
train-0.5_test-0,1192,bear,oven,0,oven9-bear2.png
train-0.5_test-0,1193,oven,oven,0,oven9-bird3.png
train-0.5_test-0,1194,boat,oven,0,oven9-boat2.png
train-0.5_test-0,1195,car,oven,0,oven9-car2.png
train-0.5_test-0,1196,car,oven,0,oven9-chair1.png
train-0.5_test-0,1197,car,oven,0,oven9-clock2.png
train-0.5_test-0,1198,keyboard,oven,0,oven9-keyboard1.png
train-0.5_test-0,1199,bottle,oven,0,oven9-knife3.png
train-0.5_test-0,1200,oven,oven,0,oven9-oven1.png
train-0.5_test-0,1201,bear,truck,0,truck1-bear1.png
train-0.5_test-0,1202,truck,truck,0,truck1-bicycle3.png
train-0.5_test-0,1203,truck,truck,0,truck1-bird1.png
train-0.5_test-0,1204,truck,truck,0,truck1-car3.png
train-0.5_test-0,1205,cat,truck,0,truck1-cat1.png
train-0.5_test-0,1206,truck,truck,0,truck1-chair2.png
train-0.5_test-0,1207,truck,truck,0,truck1-clock3.png
train-0.5_test-0,1208,bear,truck,0,truck1-dog1.png
train-0.5_test-0,1209,truck,truck,0,truck1-knife1.png
train-0.5_test-0,1210,truck,truck,0,truck10-airplane1.png
train-0.5_test-0,1211,bicycle,truck,0,truck10-bicycle1.png
train-0.5_test-0,1212,car,truck,0,truck10-car3.png
train-0.5_test-0,1213,clock,truck,0,truck10-clock1.png
train-0.5_test-0,1214,elephant,truck,0,truck10-elephant3.png
train-0.5_test-0,1215,truck,truck,0,truck10-truck3.png
train-0.5_test-0,1216,car,truck,0,truck2-airplane3.png
train-0.5_test-0,1217,car,truck,0,truck2-bicycle2.png
train-0.5_test-0,1218,car,truck,0,truck2-bird2.png
train-0.5_test-0,1219,truck,truck,0,truck2-boat3.png
train-0.5_test-0,1220,bottle,truck,0,truck2-bottle3.png
train-0.5_test-0,1221,car,truck,0,truck2-car3.png
train-0.5_test-0,1222,car,truck,0,truck2-chair1.png
train-0.5_test-0,1223,clock,truck,0,truck2-clock1.png
train-0.5_test-0,1224,elephant,truck,0,truck2-elephant1.png
train-0.5_test-0,1225,car,truck,0,truck2-keyboard1.png
train-0.5_test-0,1226,truck,truck,0,truck2-oven3.png
train-0.5_test-0,1227,bear,truck,0,truck3-bear3.png
train-0.5_test-0,1228,bicycle,truck,0,truck3-bicycle1.png
train-0.5_test-0,1229,bottle,truck,0,truck3-bird2.png
train-0.5_test-0,1230,car,truck,0,truck3-car3.png
train-0.5_test-0,1231,cat,truck,0,truck3-cat1.png
train-0.5_test-0,1232,truck,truck,0,truck3-chair2.png
train-0.5_test-0,1233,clock,truck,0,truck3-clock3.png
train-0.5_test-0,1234,bear,truck,0,truck3-dog3.png
train-0.5_test-0,1235,keyboard,truck,0,truck3-keyboard3.png
train-0.5_test-0,1236,car,truck,0,truck3-knife2.png
train-0.5_test-0,1237,truck,truck,0,truck3-oven2.png
train-0.5_test-0,1238,airplane,truck,0,truck4-airplane3.png
train-0.5_test-0,1239,bear,truck,0,truck4-bear1.png
train-0.5_test-0,1240,truck,truck,0,truck4-boat3.png
train-0.5_test-0,1241,bottle,truck,0,truck4-bottle2.png
train-0.5_test-0,1242,bottle,truck,0,truck4-knife1.png
train-0.5_test-0,1243,truck,truck,0,truck4-oven2.png
train-0.5_test-0,1244,car,truck,0,truck5-airplane2.png
train-0.5_test-0,1245,car,truck,0,truck5-bird2.png
train-0.5_test-0,1246,car,truck,0,truck5-car1.png
train-0.5_test-0,1247,dog,truck,0,truck5-cat3.png
train-0.5_test-0,1248,dog,truck,0,truck5-dog3.png
train-0.5_test-0,1249,truck,truck,0,truck5-keyboard1.png
train-0.5_test-0,1250,bottle,truck,0,truck5-knife3.png
train-0.5_test-0,1251,car,truck,0,truck5-truck1.png
train-0.5_test-0,1252,bear,truck,0,truck6-bear2.png
train-0.5_test-0,1253,bicycle,truck,0,truck6-bicycle1.png
train-0.5_test-0,1254,boat,truck,0,truck6-boat2.png
train-0.5_test-0,1255,bottle,truck,0,truck6-bottle3.png
train-0.5_test-0,1256,cat,truck,0,truck6-cat2.png
train-0.5_test-0,1257,bottle,truck,0,truck6-clock2.png
train-0.5_test-0,1258,dog,truck,0,truck6-dog2.png
train-0.5_test-0,1259,truck,truck,0,truck6-knife2.png
train-0.5_test-0,1260,clock,truck,0,truck6-oven3.png
train-0.5_test-0,1261,chair,truck,0,truck6-truck2.png
train-0.5_test-0,1262,bear,truck,0,truck7-bear2.png
train-0.5_test-0,1263,truck,truck,0,truck7-bird2.png
train-0.5_test-0,1264,boat,truck,0,truck7-boat1.png
train-0.5_test-0,1265,truck,truck,0,truck7-chair2.png
train-0.5_test-0,1266,elephant,truck,0,truck7-elephant2.png
train-0.5_test-0,1267,bottle,truck,0,truck7-keyboard3.png
train-0.5_test-0,1268,truck,truck,0,truck7-oven2.png
train-0.5_test-0,1269,car,truck,0,truck7-truck2.png
train-0.5_test-0,1270,bottle,truck,0,truck8-bottle2.png
train-0.5_test-0,1271,cat,truck,0,truck8-cat2.png
train-0.5_test-0,1272,bear,truck,0,truck8-dog3.png
train-0.5_test-0,1273,elephant,truck,0,truck8-elephant1.png
train-0.5_test-0,1274,car,truck,0,truck8-keyboard2.png
train-0.5_test-0,1275,car,truck,0,truck9-airplane2.png
train-0.5_test-0,1276,truck,truck,0,truck9-boat3.png
train-0.5_test-0,1277,bottle,truck,0,truck9-bottle2.png
train-0.5_test-0,1278,truck,truck,0,truck9-chair3.png
train-0.5_test-0,1279,elephant,truck,0,truck9-elephant1.png
train-0.5_test-0,1280,truck,truck,0,truck9-truck3.png
