subj,trial,object_response,category,condition,imagename
train-4_test-3,945,keyboard,elephant,0,elephant8-bird2.png
train-4_test-3,946,clock,elephant,0,elephant8-boat2.png
train-4_test-3,947,cat,elephant,0,elephant8-cat1.png
train-4_test-3,948,bottle,elephant,0,elephant8-clock2.png
train-4_test-3,949,elephant,elephant,0,elephant8-dog1.png
train-4_test-3,950,chair,elephant,0,elephant8-elephant1.png
train-4_test-3,951,keyboard,elephant,0,elephant8-knife2.png
train-4_test-3,952,keyboard,elephant,0,elephant8-oven3.png
train-4_test-3,953,clock,elephant,0,elephant8-truck3.png
train-4_test-3,954,clock,elephant,0,elephant9-airplane2.png
train-4_test-3,955,cat,elephant,0,elephant9-bicycle2.png
train-4_test-3,956,bottle,elephant,0,elephant9-boat3.png
train-4_test-3,957,chair,elephant,0,elephant9-chair2.png
train-4_test-3,958,clock,elephant,0,elephant9-clock3.png
train-4_test-3,959,elephant,elephant,0,elephant9-dog3.png
train-4_test-3,960,elephant,elephant,0,elephant9-elephant3.png
train-4_test-3,961,clock,keyboard,0,keyboard1-airplane2.png
train-4_test-3,962,chair,keyboard,0,keyboard1-bear2.png
train-4_test-3,963,keyboard,keyboard,0,keyboard1-bird2.png
train-4_test-3,964,bottle,keyboard,0,keyboard1-car3.png
train-4_test-3,965,keyboard,keyboard,0,keyboard1-chair2.png
train-4_test-3,966,bottle,keyboard,0,keyboard1-clock1.png
train-4_test-3,967,keyboard,keyboard,0,keyboard1-dog3.png
train-4_test-3,968,elephant,keyboard,0,keyboard1-elephant3.png
train-4_test-3,969,clock,keyboard,0,keyboard10-airplane3.png
train-4_test-3,970,bottle,keyboard,0,keyboard10-boat2.png
train-4_test-3,971,bottle,keyboard,0,keyboard10-car1.png
train-4_test-3,972,keyboard,keyboard,0,keyboard10-keyboard1.png
train-4_test-3,973,clock,keyboard,0,keyboard10-oven3.png
train-4_test-3,974,bottle,keyboard,0,keyboard10-truck1.png
train-4_test-3,975,bottle,keyboard,0,keyboard2-bicycle3.png
train-4_test-3,976,bottle,keyboard,0,keyboard2-bottle1.png
train-4_test-3,977,cat,keyboard,0,keyboard2-clock1.png
train-4_test-3,978,elephant,keyboard,0,keyboard2-elephant1.png
train-4_test-3,979,cat,keyboard,0,keyboard2-knife1.png
train-4_test-3,980,bottle,keyboard,0,keyboard3-bicycle2.png
train-4_test-3,981,chair,keyboard,0,keyboard3-bird3.png
train-4_test-3,982,bottle,keyboard,0,keyboard3-boat1.png
train-4_test-3,983,bottle,keyboard,0,keyboard3-car2.png
train-4_test-3,984,cat,keyboard,0,keyboard3-cat1.png
train-4_test-3,985,chair,keyboard,0,keyboard3-clock3.png
train-4_test-3,986,elephant,keyboard,0,keyboard3-elephant2.png
train-4_test-3,987,bottle,keyboard,0,keyboard4-bird1.png
train-4_test-3,988,bottle,keyboard,0,keyboard4-bottle2.png
train-4_test-3,989,bird,keyboard,0,keyboard4-cat2.png
train-4_test-3,990,clock,keyboard,0,keyboard4-clock2.png
train-4_test-3,991,clock,keyboard,0,keyboard4-keyboard2.png
train-4_test-3,992,bottle,keyboard,0,keyboard4-knife2.png
train-4_test-3,993,keyboard,keyboard,0,keyboard4-oven2.png
train-4_test-3,994,clock,keyboard,0,keyboard4-truck3.png
train-4_test-3,995,clock,keyboard,0,keyboard5-airplane3.png
train-4_test-3,996,elephant,keyboard,0,keyboard5-bear3.png
train-4_test-3,997,bottle,keyboard,0,keyboard5-bicycle1.png
train-4_test-3,998,clock,keyboard,0,keyboard5-bird3.png
train-4_test-3,999,bottle,keyboard,0,keyboard5-bottle1.png
train-4_test-3,1000,cat,keyboard,0,keyboard5-cat1.png
train-4_test-3,1001,bird,keyboard,0,keyboard5-dog3.png
train-4_test-3,1002,keyboard,keyboard,0,keyboard5-keyboard1.png
train-4_test-3,1003,keyboard,keyboard,0,keyboard5-knife2.png
train-4_test-3,1004,clock,keyboard,0,keyboard5-oven2.png
train-4_test-3,1005,chair,keyboard,0,keyboard6-bear2.png
train-4_test-3,1006,bottle,keyboard,0,keyboard6-bicycle1.png
train-4_test-3,1007,bottle,keyboard,0,keyboard6-boat2.png
train-4_test-3,1008,bottle,keyboard,0,keyboard6-bottle2.png
train-4_test-3,1009,clock,keyboard,0,keyboard6-car2.png
train-4_test-3,1010,clock,keyboard,0,keyboard6-chair1.png
train-4_test-3,1011,chair,keyboard,0,keyboard6-dog2.png
train-4_test-3,1012,elephant,keyboard,0,keyboard6-elephant1.png
train-4_test-3,1013,keyboard,keyboard,0,keyboard6-knife2.png
train-4_test-3,1014,bird,keyboard,0,keyboard7-bear2.png
train-4_test-3,1015,bottle,keyboard,0,keyboard7-boat2.png
train-4_test-3,1016,bottle,keyboard,0,keyboard7-bottle1.png
train-4_test-3,1017,bottle,keyboard,0,keyboard7-car3.png
train-4_test-3,1018,chair,keyboard,0,keyboard7-chair3.png
train-4_test-3,1019,bottle,keyboard,0,keyboard7-clock3.png
train-4_test-3,1020,elephant,keyboard,0,keyboard7-dog1.png
train-4_test-3,1021,bottle,keyboard,0,keyboard7-knife1.png
train-4_test-3,1022,keyboard,keyboard,0,keyboard7-oven2.png
train-4_test-3,1023,bottle,keyboard,0,keyboard7-truck2.png
train-4_test-3,1024,bottle,keyboard,0,keyboard8-airplane2.png
train-4_test-3,1025,oven,keyboard,0,keyboard8-cat3.png
train-4_test-3,1026,keyboard,keyboard,0,keyboard8-chair2.png
train-4_test-3,1027,elephant,keyboard,0,keyboard8-dog3.png
train-4_test-3,1028,keyboard,keyboard,0,keyboard8-keyboard2.png
train-4_test-3,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-4_test-3,1030,clock,keyboard,0,keyboard8-truck3.png
train-4_test-3,1031,clock,keyboard,0,keyboard9-airplane3.png
train-4_test-3,1032,bird,keyboard,0,keyboard9-bear2.png
train-4_test-3,1033,bottle,keyboard,0,keyboard9-bicycle2.png
train-4_test-3,1034,bird,keyboard,0,keyboard9-bird1.png
train-4_test-3,1035,bottle,keyboard,0,keyboard9-boat2.png
train-4_test-3,1036,cat,keyboard,0,keyboard9-cat1.png
train-4_test-3,1037,keyboard,keyboard,0,keyboard9-chair2.png
train-4_test-3,1038,elephant,keyboard,0,keyboard9-elephant2.png
train-4_test-3,1039,keyboard,keyboard,0,keyboard9-keyboard2.png
train-4_test-3,1040,clock,keyboard,0,keyboard9-truck3.png
train-4_test-3,1041,clock,knife,0,knife1-airplane1.png
train-4_test-3,1042,bottle,knife,0,knife1-bird2.png
train-4_test-3,1043,bottle,knife,0,knife1-car3.png
train-4_test-3,1044,chair,knife,0,knife1-chair1.png
train-4_test-3,1045,bottle,knife,0,knife1-clock2.png
train-4_test-3,1046,elephant,knife,0,knife1-dog1.png
train-4_test-3,1047,elephant,knife,0,knife1-elephant1.png
train-4_test-3,1048,clock,knife,0,knife1-keyboard3.png
train-4_test-3,1049,clock,knife,0,knife1-oven1.png
train-4_test-3,1050,cat,knife,0,knife1-truck2.png
train-4_test-3,1051,elephant,knife,0,knife10-bear3.png
train-4_test-3,1052,clock,knife,0,knife10-chair1.png
train-4_test-3,1053,elephant,knife,0,knife10-dog1.png
train-4_test-3,1054,elephant,knife,0,knife10-elephant3.png
train-4_test-3,1055,clock,knife,0,knife10-keyboard3.png
train-4_test-3,1056,bottle,knife,0,knife10-knife1.png
train-4_test-3,1057,clock,knife,0,knife10-oven3.png
train-4_test-3,1058,elephant,knife,0,knife2-bear2.png
train-4_test-3,1059,bottle,knife,0,knife2-bicycle3.png
train-4_test-3,1060,keyboard,knife,0,knife2-bird1.png
train-4_test-3,1061,bottle,knife,0,knife2-bottle2.png
train-4_test-3,1062,bottle,knife,0,knife2-car3.png
train-4_test-3,1063,bottle,knife,0,knife2-cat3.png
train-4_test-3,1064,elephant,knife,0,knife2-dog1.png
train-4_test-3,1065,elephant,knife,0,knife2-elephant2.png
train-4_test-3,1066,bottle,knife,0,knife2-truck2.png
train-4_test-3,1067,elephant,knife,0,knife3-bear2.png
train-4_test-3,1068,cat,knife,0,knife3-cat1.png
train-4_test-3,1069,clock,knife,0,knife3-clock2.png
train-4_test-3,1070,clock,knife,0,knife3-keyboard3.png
train-4_test-3,1071,chair,knife,0,knife3-knife1.png
train-4_test-3,1072,clock,knife,0,knife4-airplane3.png
train-4_test-3,1073,oven,knife,0,knife4-bear1.png
train-4_test-3,1074,chair,knife,0,knife4-boat1.png
train-4_test-3,1075,bottle,knife,0,knife4-car2.png
train-4_test-3,1076,keyboard,knife,0,knife4-cat2.png
train-4_test-3,1077,bottle,knife,0,knife4-clock3.png
train-4_test-3,1078,keyboard,knife,0,knife4-keyboard1.png
train-4_test-3,1079,bottle,knife,0,knife4-knife2.png
train-4_test-3,1080,keyboard,knife,0,knife4-oven2.png
train-4_test-3,1081,bottle,knife,0,knife5-bicycle2.png
train-4_test-3,1082,bird,knife,0,knife5-cat2.png
train-4_test-3,1083,bottle,knife,0,knife5-clock1.png
train-4_test-3,1084,clock,knife,0,knife5-dog1.png
train-4_test-3,1085,clock,knife,0,knife5-keyboard3.png
train-4_test-3,1086,knife,knife,0,knife5-knife3.png
train-4_test-3,1087,car,knife,0,knife5-oven2.png
train-4_test-3,1088,clock,knife,0,knife5-truck3.png
train-4_test-3,1089,clock,knife,0,knife6-airplane1.png
train-4_test-3,1090,bottle,knife,0,knife6-bicycle1.png
train-4_test-3,1091,bottle,knife,0,knife6-bird1.png
train-4_test-3,1092,bottle,knife,0,knife6-boat3.png
train-4_test-3,1093,bottle,knife,0,knife6-bottle3.png
train-4_test-3,1094,chair,knife,0,knife6-chair3.png
train-4_test-3,1095,cat,knife,0,knife6-clock2.png
train-4_test-3,1096,elephant,knife,0,knife6-dog2.png
train-4_test-3,1097,cat,knife,0,knife6-knife1.png
train-4_test-3,1098,oven,knife,0,knife6-oven3.png
train-4_test-3,1099,chair,knife,0,knife6-truck1.png
train-4_test-3,1100,clock,knife,0,knife7-airplane3.png
train-4_test-3,1101,clock,knife,0,knife7-bird3.png
train-4_test-3,1102,bottle,knife,0,knife7-boat3.png
train-4_test-3,1103,bottle,knife,0,knife7-bottle3.png
train-4_test-3,1104,bottle,knife,0,knife7-car2.png
train-4_test-3,1105,chair,knife,0,knife7-chair2.png
train-4_test-3,1106,elephant,knife,0,knife7-elephant2.png
train-4_test-3,1107,bottle,knife,0,knife8-bicycle1.png
train-4_test-3,1108,bottle,knife,0,knife8-boat1.png
train-4_test-3,1109,bottle,knife,0,knife8-bottle3.png
train-4_test-3,1110,bottle,knife,0,knife8-car2.png
train-4_test-3,1111,keyboard,knife,0,knife8-cat2.png
train-4_test-3,1112,clock,knife,0,knife8-truck3.png
train-4_test-3,1113,clock,knife,0,knife9-airplane2.png
train-4_test-3,1114,bird,knife,0,knife9-bear3.png
train-4_test-3,1115,bottle,knife,0,knife9-bicycle1.png
train-4_test-3,1116,bird,knife,0,knife9-bird1.png
train-4_test-3,1117,bottle,knife,0,knife9-boat1.png
train-4_test-3,1118,bottle,knife,0,knife9-bottle2.png
train-4_test-3,1119,clock,knife,0,knife9-chair1.png
train-4_test-3,1120,elephant,knife,0,knife9-elephant2.png
train-4_test-3,1121,oven,oven,0,oven1-bird3.png
train-4_test-3,1122,keyboard,oven,0,oven1-boat3.png
train-4_test-3,1123,chair,oven,0,oven1-cat1.png
train-4_test-3,1124,keyboard,oven,0,oven1-clock3.png
train-4_test-3,1125,oven,oven,0,oven1-dog3.png
train-4_test-3,1126,knife,oven,0,oven10-airplane2.png
train-4_test-3,1127,oven,oven,0,oven10-bear1.png
train-4_test-3,1128,bottle,oven,0,oven10-bicycle1.png
train-4_test-3,1129,bottle,oven,0,oven10-boat2.png
train-4_test-3,1130,chair,oven,0,oven10-cat2.png
train-4_test-3,1131,oven,oven,0,oven10-oven3.png
train-4_test-3,1132,clock,oven,0,oven10-truck2.png
train-4_test-3,1133,bottle,oven,0,oven2-bear3.png
train-4_test-3,1134,bottle,oven,0,oven2-bicycle1.png
train-4_test-3,1135,keyboard,oven,0,oven2-bird2.png
train-4_test-3,1136,bottle,oven,0,oven2-boat3.png
train-4_test-3,1137,bottle,oven,0,oven2-bottle1.png
train-4_test-3,1138,bottle,oven,0,oven2-car1.png
train-4_test-3,1139,bottle,oven,0,oven2-chair1.png
train-4_test-3,1140,bottle,oven,0,oven2-dog3.png
train-4_test-3,1141,oven,oven,0,oven2-oven3.png
train-4_test-3,1142,clock,oven,0,oven2-truck3.png
train-4_test-3,1143,clock,oven,0,oven3-airplane1.png
train-4_test-3,1144,chair,oven,0,oven3-bear2.png
train-4_test-3,1145,chair,oven,0,oven3-boat3.png
train-4_test-3,1146,clock,oven,0,oven3-bottle3.png
train-4_test-3,1147,clock,oven,0,oven3-car2.png
train-4_test-3,1148,chair,oven,0,oven3-cat2.png
train-4_test-3,1149,keyboard,oven,0,oven3-clock3.png
train-4_test-3,1150,chair,oven,0,oven3-elephant3.png
train-4_test-3,1151,oven,oven,0,oven3-knife1.png
train-4_test-3,1152,clock,oven,0,oven3-truck1.png
train-4_test-3,1153,bottle,oven,0,oven4-bicycle2.png
train-4_test-3,1154,clock,oven,0,oven4-bottle2.png
train-4_test-3,1155,clock,oven,0,oven4-car1.png
train-4_test-3,1156,chair,oven,0,oven4-chair1.png
train-4_test-3,1157,clock,oven,0,oven4-clock2.png
train-4_test-3,1158,cat,oven,0,oven4-dog1.png
train-4_test-3,1159,chair,oven,0,oven4-elephant3.png
train-4_test-3,1160,keyboard,oven,0,oven4-keyboard3.png
train-4_test-3,1161,clock,oven,0,oven4-knife2.png
train-4_test-3,1162,clock,oven,0,oven4-truck3.png
train-4_test-3,1163,knife,oven,0,oven5-airplane1.png
train-4_test-3,1164,bottle,oven,0,oven5-bicycle1.png
train-4_test-3,1165,bottle,oven,0,oven5-bird1.png
train-4_test-3,1166,clock,oven,0,oven5-bottle3.png
train-4_test-3,1167,chair,oven,0,oven5-dog3.png
train-4_test-3,1168,elephant,oven,0,oven5-elephant1.png
train-4_test-3,1169,clock,oven,0,oven5-keyboard2.png
train-4_test-3,1170,car,oven,0,oven6-airplane3.png
train-4_test-3,1171,chair,oven,0,oven6-bear2.png
train-4_test-3,1172,bottle,oven,0,oven6-bicycle1.png
train-4_test-3,1173,clock,oven,0,oven6-bird1.png
train-4_test-3,1174,chair,oven,0,oven6-chair3.png
train-4_test-3,1175,elephant,oven,0,oven6-elephant2.png
train-4_test-3,1176,chair,oven,0,oven6-knife3.png
train-4_test-3,1177,oven,oven,0,oven6-oven3.png
train-4_test-3,1178,chair,oven,0,oven6-truck1.png
train-4_test-3,1179,bottle,oven,0,oven7-bottle1.png
train-4_test-3,1180,bottle,oven,0,oven7-car3.png
train-4_test-3,1181,bottle,oven,0,oven7-cat1.png
train-4_test-3,1182,clock,oven,0,oven7-clock2.png
train-4_test-3,1183,elephant,oven,0,oven7-dog2.png
train-4_test-3,1184,elephant,oven,0,oven7-elephant1.png
train-4_test-3,1185,clock,oven,0,oven7-keyboard1.png
train-4_test-3,1186,knife,oven,0,oven7-oven1.png
train-4_test-3,1187,oven,oven,0,oven8-cat3.png
train-4_test-3,1188,chair,oven,0,oven8-chair1.png
train-4_test-3,1189,keyboard,oven,0,oven8-keyboard3.png
train-4_test-3,1190,bottle,oven,0,oven8-knife2.png
train-4_test-3,1191,clock,oven,0,oven9-airplane2.png
train-4_test-3,1192,chair,oven,0,oven9-bear2.png
train-4_test-3,1193,clock,oven,0,oven9-bird3.png
train-4_test-3,1194,bottle,oven,0,oven9-boat2.png
train-4_test-3,1195,clock,oven,0,oven9-car2.png
train-4_test-3,1196,bottle,oven,0,oven9-chair1.png
train-4_test-3,1197,clock,oven,0,oven9-clock2.png
train-4_test-3,1198,clock,oven,0,oven9-keyboard1.png
train-4_test-3,1199,clock,oven,0,oven9-knife3.png
train-4_test-3,1200,oven,oven,0,oven9-oven1.png
train-4_test-3,1201,elephant,truck,0,truck1-bear1.png
train-4_test-3,1202,bottle,truck,0,truck1-bicycle3.png
train-4_test-3,1203,bottle,truck,0,truck1-bird1.png
train-4_test-3,1204,bottle,truck,0,truck1-car3.png
train-4_test-3,1205,cat,truck,0,truck1-cat1.png
train-4_test-3,1206,chair,truck,0,truck1-chair2.png
train-4_test-3,1207,bottle,truck,0,truck1-clock3.png
train-4_test-3,1208,elephant,truck,0,truck1-dog1.png
train-4_test-3,1209,cat,truck,0,truck1-knife1.png
train-4_test-3,1210,clock,truck,0,truck10-airplane1.png
train-4_test-3,1211,bottle,truck,0,truck10-bicycle1.png
train-4_test-3,1212,bottle,truck,0,truck10-car3.png
train-4_test-3,1213,cat,truck,0,truck10-clock1.png
train-4_test-3,1214,elephant,truck,0,truck10-elephant3.png
train-4_test-3,1215,bottle,truck,0,truck10-truck3.png
train-4_test-3,1216,car,truck,0,truck2-airplane3.png
train-4_test-3,1217,bottle,truck,0,truck2-bicycle2.png
train-4_test-3,1218,keyboard,truck,0,truck2-bird2.png
train-4_test-3,1219,clock,truck,0,truck2-boat3.png
train-4_test-3,1220,clock,truck,0,truck2-bottle3.png
train-4_test-3,1221,bottle,truck,0,truck2-car3.png
train-4_test-3,1222,clock,truck,0,truck2-chair1.png
train-4_test-3,1223,bottle,truck,0,truck2-clock1.png
train-4_test-3,1224,bottle,truck,0,truck2-elephant1.png
train-4_test-3,1225,keyboard,truck,0,truck2-keyboard1.png
train-4_test-3,1226,oven,truck,0,truck2-oven3.png
train-4_test-3,1227,chair,truck,0,truck3-bear3.png
train-4_test-3,1228,bottle,truck,0,truck3-bicycle1.png
train-4_test-3,1229,bird,truck,0,truck3-bird2.png
train-4_test-3,1230,bottle,truck,0,truck3-car3.png
train-4_test-3,1231,cat,truck,0,truck3-cat1.png
train-4_test-3,1232,keyboard,truck,0,truck3-chair2.png
train-4_test-3,1233,clock,truck,0,truck3-clock3.png
train-4_test-3,1234,bird,truck,0,truck3-dog3.png
train-4_test-3,1235,clock,truck,0,truck3-keyboard3.png
train-4_test-3,1236,keyboard,truck,0,truck3-knife2.png
train-4_test-3,1237,keyboard,truck,0,truck3-oven2.png
train-4_test-3,1238,clock,truck,0,truck4-airplane3.png
train-4_test-3,1239,chair,truck,0,truck4-bear1.png
train-4_test-3,1240,clock,truck,0,truck4-boat3.png
train-4_test-3,1241,clock,truck,0,truck4-bottle2.png
train-4_test-3,1242,chair,truck,0,truck4-knife1.png
train-4_test-3,1243,clock,truck,0,truck4-oven2.png
train-4_test-3,1244,clock,truck,0,truck5-airplane2.png
train-4_test-3,1245,bottle,truck,0,truck5-bird2.png
train-4_test-3,1246,bottle,truck,0,truck5-car1.png
train-4_test-3,1247,oven,truck,0,truck5-cat3.png
train-4_test-3,1248,chair,truck,0,truck5-dog3.png
train-4_test-3,1249,keyboard,truck,0,truck5-keyboard1.png
train-4_test-3,1250,knife,truck,0,truck5-knife3.png
train-4_test-3,1251,bottle,truck,0,truck5-truck1.png
train-4_test-3,1252,bird,truck,0,truck6-bear2.png
train-4_test-3,1253,bottle,truck,0,truck6-bicycle1.png
train-4_test-3,1254,bottle,truck,0,truck6-boat2.png
train-4_test-3,1255,bottle,truck,0,truck6-bottle3.png
train-4_test-3,1256,bird,truck,0,truck6-cat2.png
train-4_test-3,1257,bottle,truck,0,truck6-clock2.png
train-4_test-3,1258,elephant,truck,0,truck6-dog2.png
train-4_test-3,1259,keyboard,truck,0,truck6-knife2.png
train-4_test-3,1260,clock,truck,0,truck6-oven3.png
train-4_test-3,1261,car,truck,0,truck6-truck2.png
train-4_test-3,1262,cat,truck,0,truck7-bear2.png
train-4_test-3,1263,clock,truck,0,truck7-bird2.png
train-4_test-3,1264,clock,truck,0,truck7-boat1.png
train-4_test-3,1265,clock,truck,0,truck7-chair2.png
train-4_test-3,1266,elephant,truck,0,truck7-elephant2.png
train-4_test-3,1267,clock,truck,0,truck7-keyboard3.png
train-4_test-3,1268,car,truck,0,truck7-oven2.png
train-4_test-3,1269,car,truck,0,truck7-truck2.png
train-4_test-3,1270,clock,truck,0,truck8-bottle2.png
train-4_test-3,1271,bottle,truck,0,truck8-cat2.png
train-4_test-3,1272,chair,truck,0,truck8-dog3.png
train-4_test-3,1273,bottle,truck,0,truck8-elephant1.png
train-4_test-3,1274,clock,truck,0,truck8-keyboard2.png
train-4_test-3,1275,bottle,truck,0,truck9-airplane2.png
train-4_test-3,1276,chair,truck,0,truck9-boat3.png
train-4_test-3,1277,clock,truck,0,truck9-bottle2.png
train-4_test-3,1278,cat,truck,0,truck9-chair3.png
train-4_test-3,1279,chair,truck,0,truck9-elephant1.png
train-4_test-3,1280,clock,truck,0,truck9-truck3.png
