subj,trial,object_response,category,condition,imagename
train-6_test-1.5,895,bottle,elephant,0,elephant2-bear3.png
train-6_test-1.5,896,bottle,elephant,0,elephant2-bird1.png
train-6_test-1.5,897,clock,elephant,0,elephant2-boat1.png
train-6_test-1.5,898,clock,elephant,0,elephant2-bottle3.png
train-6_test-1.5,899,bottle,elephant,0,elephant2-cat1.png
train-6_test-1.5,900,clock,elephant,0,elephant2-clock1.png
train-6_test-1.5,901,clock,elephant,0,elephant2-elephant3.png
train-6_test-1.5,902,bottle,elephant,0,elephant2-keyboard3.png
train-6_test-1.5,903,clock,elephant,0,elephant2-truck2.png
train-6_test-1.5,904,clock,elephant,0,elephant3-cat2.png
train-6_test-1.5,905,clock,elephant,0,elephant3-chair1.png
train-6_test-1.5,906,clock,elephant,0,elephant3-keyboard2.png
train-6_test-1.5,907,clock,elephant,0,elephant3-knife1.png
train-6_test-1.5,908,clock,elephant,0,elephant3-oven1.png
train-6_test-1.5,909,clock,elephant,0,elephant3-truck1.png
train-6_test-1.5,910,clock,elephant,0,elephant4-bicycle2.png
train-6_test-1.5,911,bottle,elephant,0,elephant4-bird1.png
train-6_test-1.5,912,clock,elephant,0,elephant4-boat3.png
train-6_test-1.5,913,clock,elephant,0,elephant4-car3.png
train-6_test-1.5,914,clock,elephant,0,elephant4-chair3.png
train-6_test-1.5,915,clock,elephant,0,elephant4-clock3.png
train-6_test-1.5,916,clock,elephant,0,elephant4-oven1.png
train-6_test-1.5,917,bottle,elephant,0,elephant5-bear2.png
train-6_test-1.5,918,clock,elephant,0,elephant5-bicycle3.png
train-6_test-1.5,919,clock,elephant,0,elephant5-bottle2.png
train-6_test-1.5,920,clock,elephant,0,elephant5-car1.png
train-6_test-1.5,921,clock,elephant,0,elephant5-chair3.png
train-6_test-1.5,922,clock,elephant,0,elephant5-elephant1.png
train-6_test-1.5,923,clock,elephant,0,elephant5-truck1.png
train-6_test-1.5,924,clock,elephant,0,elephant6-bicycle1.png
train-6_test-1.5,925,bottle,elephant,0,elephant6-bird1.png
train-6_test-1.5,926,clock,elephant,0,elephant6-bottle2.png
train-6_test-1.5,927,clock,elephant,0,elephant6-car3.png
train-6_test-1.5,928,clock,elephant,0,elephant6-cat2.png
train-6_test-1.5,929,bottle,elephant,0,elephant6-dog2.png
train-6_test-1.5,930,clock,elephant,0,elephant6-knife2.png
train-6_test-1.5,931,clock,elephant,0,elephant6-oven1.png
train-6_test-1.5,932,clock,elephant,0,elephant6-truck3.png
train-6_test-1.5,933,clock,elephant,0,elephant7-airplane3.png
train-6_test-1.5,934,bottle,elephant,0,elephant7-bear3.png
train-6_test-1.5,935,bottle,elephant,0,elephant7-bird1.png
train-6_test-1.5,936,clock,elephant,0,elephant7-bottle3.png
train-6_test-1.5,937,clock,elephant,0,elephant7-car3.png
train-6_test-1.5,938,bottle,elephant,0,elephant7-cat1.png
train-6_test-1.5,939,clock,elephant,0,elephant7-clock2.png
train-6_test-1.5,940,bottle,elephant,0,elephant7-dog1.png
train-6_test-1.5,941,clock,elephant,0,elephant7-keyboard3.png
train-6_test-1.5,942,clock,elephant,0,elephant7-knife2.png
train-6_test-1.5,943,clock,elephant,0,elephant8-airplane3.png
train-6_test-1.5,944,clock,elephant,0,elephant8-bicycle3.png
train-6_test-1.5,945,clock,elephant,0,elephant8-bird2.png
train-6_test-1.5,946,clock,elephant,0,elephant8-boat2.png
train-6_test-1.5,947,bottle,elephant,0,elephant8-cat1.png
train-6_test-1.5,948,clock,elephant,0,elephant8-clock2.png
train-6_test-1.5,949,bottle,elephant,0,elephant8-dog1.png
train-6_test-1.5,950,clock,elephant,0,elephant8-elephant1.png
train-6_test-1.5,951,bottle,elephant,0,elephant8-knife2.png
train-6_test-1.5,952,clock,elephant,0,elephant8-oven3.png
train-6_test-1.5,953,clock,elephant,0,elephant8-truck3.png
train-6_test-1.5,954,clock,elephant,0,elephant9-airplane2.png
train-6_test-1.5,955,clock,elephant,0,elephant9-bicycle2.png
train-6_test-1.5,956,clock,elephant,0,elephant9-boat3.png
train-6_test-1.5,957,clock,elephant,0,elephant9-chair2.png
train-6_test-1.5,958,clock,elephant,0,elephant9-clock3.png
train-6_test-1.5,959,bottle,elephant,0,elephant9-dog3.png
train-6_test-1.5,960,clock,elephant,0,elephant9-elephant3.png
train-6_test-1.5,961,clock,keyboard,0,keyboard1-airplane2.png
train-6_test-1.5,962,clock,keyboard,0,keyboard1-bear2.png
train-6_test-1.5,963,clock,keyboard,0,keyboard1-bird2.png
train-6_test-1.5,964,clock,keyboard,0,keyboard1-car3.png
train-6_test-1.5,965,clock,keyboard,0,keyboard1-chair2.png
train-6_test-1.5,966,clock,keyboard,0,keyboard1-clock1.png
train-6_test-1.5,967,bottle,keyboard,0,keyboard1-dog3.png
train-6_test-1.5,968,clock,keyboard,0,keyboard1-elephant3.png
train-6_test-1.5,969,clock,keyboard,0,keyboard10-airplane3.png
train-6_test-1.5,970,clock,keyboard,0,keyboard10-boat2.png
train-6_test-1.5,971,clock,keyboard,0,keyboard10-car1.png
train-6_test-1.5,972,clock,keyboard,0,keyboard10-keyboard1.png
train-6_test-1.5,973,clock,keyboard,0,keyboard10-oven3.png
train-6_test-1.5,974,clock,keyboard,0,keyboard10-truck1.png
train-6_test-1.5,975,clock,keyboard,0,keyboard2-bicycle3.png
train-6_test-1.5,976,clock,keyboard,0,keyboard2-bottle1.png
train-6_test-1.5,977,clock,keyboard,0,keyboard2-clock1.png
train-6_test-1.5,978,clock,keyboard,0,keyboard2-elephant1.png
train-6_test-1.5,979,clock,keyboard,0,keyboard2-knife1.png
train-6_test-1.5,980,clock,keyboard,0,keyboard3-bicycle2.png
train-6_test-1.5,981,clock,keyboard,0,keyboard3-bird3.png
train-6_test-1.5,982,clock,keyboard,0,keyboard3-boat1.png
train-6_test-1.5,983,clock,keyboard,0,keyboard3-car2.png
train-6_test-1.5,984,bottle,keyboard,0,keyboard3-cat1.png
train-6_test-1.5,985,clock,keyboard,0,keyboard3-clock3.png
train-6_test-1.5,986,clock,keyboard,0,keyboard3-elephant2.png
train-6_test-1.5,987,keyboard,keyboard,0,keyboard4-bird1.png
train-6_test-1.5,988,clock,keyboard,0,keyboard4-bottle2.png
train-6_test-1.5,989,clock,keyboard,0,keyboard4-cat2.png
train-6_test-1.5,990,clock,keyboard,0,keyboard4-clock2.png
train-6_test-1.5,991,clock,keyboard,0,keyboard4-keyboard2.png
train-6_test-1.5,992,clock,keyboard,0,keyboard4-knife2.png
train-6_test-1.5,993,clock,keyboard,0,keyboard4-oven2.png
train-6_test-1.5,994,clock,keyboard,0,keyboard4-truck3.png
train-6_test-1.5,995,clock,keyboard,0,keyboard5-airplane3.png
train-6_test-1.5,996,bottle,keyboard,0,keyboard5-bear3.png
train-6_test-1.5,997,clock,keyboard,0,keyboard5-bicycle1.png
train-6_test-1.5,998,clock,keyboard,0,keyboard5-bird3.png
train-6_test-1.5,999,clock,keyboard,0,keyboard5-bottle1.png
train-6_test-1.5,1000,bottle,keyboard,0,keyboard5-cat1.png
train-6_test-1.5,1001,bottle,keyboard,0,keyboard5-dog3.png
train-6_test-1.5,1002,clock,keyboard,0,keyboard5-keyboard1.png
train-6_test-1.5,1003,clock,keyboard,0,keyboard5-knife2.png
train-6_test-1.5,1004,clock,keyboard,0,keyboard5-oven2.png
train-6_test-1.5,1005,clock,keyboard,0,keyboard6-bear2.png
train-6_test-1.5,1006,clock,keyboard,0,keyboard6-bicycle1.png
train-6_test-1.5,1007,clock,keyboard,0,keyboard6-boat2.png
train-6_test-1.5,1008,clock,keyboard,0,keyboard6-bottle2.png
train-6_test-1.5,1009,clock,keyboard,0,keyboard6-car2.png
train-6_test-1.5,1010,clock,keyboard,0,keyboard6-chair1.png
train-6_test-1.5,1011,bottle,keyboard,0,keyboard6-dog2.png
train-6_test-1.5,1012,clock,keyboard,0,keyboard6-elephant1.png
train-6_test-1.5,1013,clock,keyboard,0,keyboard6-knife2.png
train-6_test-1.5,1014,clock,keyboard,0,keyboard7-bear2.png
train-6_test-1.5,1015,clock,keyboard,0,keyboard7-boat2.png
train-6_test-1.5,1016,clock,keyboard,0,keyboard7-bottle1.png
train-6_test-1.5,1017,clock,keyboard,0,keyboard7-car3.png
train-6_test-1.5,1018,clock,keyboard,0,keyboard7-chair3.png
train-6_test-1.5,1019,clock,keyboard,0,keyboard7-clock3.png
train-6_test-1.5,1020,clock,keyboard,0,keyboard7-dog1.png
train-6_test-1.5,1021,clock,keyboard,0,keyboard7-knife1.png
train-6_test-1.5,1022,clock,keyboard,0,keyboard7-oven2.png
train-6_test-1.5,1023,clock,keyboard,0,keyboard7-truck2.png
train-6_test-1.5,1024,clock,keyboard,0,keyboard8-airplane2.png
train-6_test-1.5,1025,bottle,keyboard,0,keyboard8-cat3.png
train-6_test-1.5,1026,clock,keyboard,0,keyboard8-chair2.png
train-6_test-1.5,1027,bottle,keyboard,0,keyboard8-dog3.png
train-6_test-1.5,1028,clock,keyboard,0,keyboard8-keyboard2.png
train-6_test-1.5,1029,clock,keyboard,0,keyboard8-oven1.png
train-6_test-1.5,1030,clock,keyboard,0,keyboard8-truck3.png
train-6_test-1.5,1031,clock,keyboard,0,keyboard9-airplane3.png
train-6_test-1.5,1032,clock,keyboard,0,keyboard9-bear2.png
train-6_test-1.5,1033,clock,keyboard,0,keyboard9-bicycle2.png
train-6_test-1.5,1034,keyboard,keyboard,0,keyboard9-bird1.png
train-6_test-1.5,1035,clock,keyboard,0,keyboard9-boat2.png
train-6_test-1.5,1036,bottle,keyboard,0,keyboard9-cat1.png
train-6_test-1.5,1037,clock,keyboard,0,keyboard9-chair2.png
train-6_test-1.5,1038,bottle,keyboard,0,keyboard9-elephant2.png
train-6_test-1.5,1039,clock,keyboard,0,keyboard9-keyboard2.png
train-6_test-1.5,1040,clock,keyboard,0,keyboard9-truck3.png
train-6_test-1.5,1041,clock,knife,0,knife1-airplane1.png
train-6_test-1.5,1042,clock,knife,0,knife1-bird2.png
train-6_test-1.5,1043,clock,knife,0,knife1-car3.png
train-6_test-1.5,1044,clock,knife,0,knife1-chair1.png
train-6_test-1.5,1045,clock,knife,0,knife1-clock2.png
train-6_test-1.5,1046,bottle,knife,0,knife1-dog1.png
train-6_test-1.5,1047,clock,knife,0,knife1-elephant1.png
train-6_test-1.5,1048,keyboard,knife,0,knife1-keyboard3.png
train-6_test-1.5,1049,clock,knife,0,knife1-oven1.png
train-6_test-1.5,1050,clock,knife,0,knife1-truck2.png
train-6_test-1.5,1051,bottle,knife,0,knife10-bear3.png
train-6_test-1.5,1052,clock,knife,0,knife10-chair1.png
train-6_test-1.5,1053,bottle,knife,0,knife10-dog1.png
train-6_test-1.5,1054,clock,knife,0,knife10-elephant3.png
train-6_test-1.5,1055,keyboard,knife,0,knife10-keyboard3.png
train-6_test-1.5,1056,clock,knife,0,knife10-knife1.png
train-6_test-1.5,1057,clock,knife,0,knife10-oven3.png
train-6_test-1.5,1058,clock,knife,0,knife2-bear2.png
train-6_test-1.5,1059,clock,knife,0,knife2-bicycle3.png
train-6_test-1.5,1060,bottle,knife,0,knife2-bird1.png
train-6_test-1.5,1061,clock,knife,0,knife2-bottle2.png
train-6_test-1.5,1062,clock,knife,0,knife2-car3.png
train-6_test-1.5,1063,bottle,knife,0,knife2-cat3.png
train-6_test-1.5,1064,clock,knife,0,knife2-dog1.png
train-6_test-1.5,1065,bottle,knife,0,knife2-elephant2.png
train-6_test-1.5,1066,clock,knife,0,knife2-truck2.png
train-6_test-1.5,1067,clock,knife,0,knife3-bear2.png
train-6_test-1.5,1068,clock,knife,0,knife3-cat1.png
train-6_test-1.5,1069,clock,knife,0,knife3-clock2.png
train-6_test-1.5,1070,keyboard,knife,0,knife3-keyboard3.png
train-6_test-1.5,1071,clock,knife,0,knife3-knife1.png
train-6_test-1.5,1072,clock,knife,0,knife4-airplane3.png
train-6_test-1.5,1073,bottle,knife,0,knife4-bear1.png
train-6_test-1.5,1074,clock,knife,0,knife4-boat1.png
train-6_test-1.5,1075,clock,knife,0,knife4-car2.png
train-6_test-1.5,1076,clock,knife,0,knife4-cat2.png
train-6_test-1.5,1077,clock,knife,0,knife4-clock3.png
train-6_test-1.5,1078,clock,knife,0,knife4-keyboard1.png
train-6_test-1.5,1079,bottle,knife,0,knife4-knife2.png
train-6_test-1.5,1080,clock,knife,0,knife4-oven2.png
train-6_test-1.5,1081,clock,knife,0,knife5-bicycle2.png
train-6_test-1.5,1082,clock,knife,0,knife5-cat2.png
train-6_test-1.5,1083,clock,knife,0,knife5-clock1.png
train-6_test-1.5,1084,clock,knife,0,knife5-dog1.png
train-6_test-1.5,1085,clock,knife,0,knife5-keyboard3.png
train-6_test-1.5,1086,clock,knife,0,knife5-knife3.png
train-6_test-1.5,1087,keyboard,knife,0,knife5-oven2.png
train-6_test-1.5,1088,clock,knife,0,knife5-truck3.png
train-6_test-1.5,1089,clock,knife,0,knife6-airplane1.png
train-6_test-1.5,1090,clock,knife,0,knife6-bicycle1.png
train-6_test-1.5,1091,bottle,knife,0,knife6-bird1.png
train-6_test-1.5,1092,clock,knife,0,knife6-boat3.png
train-6_test-1.5,1093,clock,knife,0,knife6-bottle3.png
train-6_test-1.5,1094,clock,knife,0,knife6-chair3.png
train-6_test-1.5,1095,clock,knife,0,knife6-clock2.png
train-6_test-1.5,1096,bottle,knife,0,knife6-dog2.png
train-6_test-1.5,1097,clock,knife,0,knife6-knife1.png
train-6_test-1.5,1098,clock,knife,0,knife6-oven3.png
train-6_test-1.5,1099,clock,knife,0,knife6-truck1.png
train-6_test-1.5,1100,clock,knife,0,knife7-airplane3.png
train-6_test-1.5,1101,clock,knife,0,knife7-bird3.png
train-6_test-1.5,1102,clock,knife,0,knife7-boat3.png
train-6_test-1.5,1103,clock,knife,0,knife7-bottle3.png
train-6_test-1.5,1104,clock,knife,0,knife7-car2.png
train-6_test-1.5,1105,clock,knife,0,knife7-chair2.png
train-6_test-1.5,1106,bottle,knife,0,knife7-elephant2.png
train-6_test-1.5,1107,clock,knife,0,knife8-bicycle1.png
train-6_test-1.5,1108,clock,knife,0,knife8-boat1.png
train-6_test-1.5,1109,clock,knife,0,knife8-bottle3.png
train-6_test-1.5,1110,clock,knife,0,knife8-car2.png
train-6_test-1.5,1111,clock,knife,0,knife8-cat2.png
train-6_test-1.5,1112,clock,knife,0,knife8-truck3.png
train-6_test-1.5,1113,clock,knife,0,knife9-airplane2.png
train-6_test-1.5,1114,bottle,knife,0,knife9-bear3.png
train-6_test-1.5,1115,clock,knife,0,knife9-bicycle1.png
train-6_test-1.5,1116,bottle,knife,0,knife9-bird1.png
train-6_test-1.5,1117,clock,knife,0,knife9-boat1.png
train-6_test-1.5,1118,clock,knife,0,knife9-bottle2.png
train-6_test-1.5,1119,clock,knife,0,knife9-chair1.png
train-6_test-1.5,1120,clock,knife,0,knife9-elephant2.png
train-6_test-1.5,1121,clock,oven,0,oven1-bird3.png
train-6_test-1.5,1122,clock,oven,0,oven1-boat3.png
train-6_test-1.5,1123,bottle,oven,0,oven1-cat1.png
train-6_test-1.5,1124,clock,oven,0,oven1-clock3.png
train-6_test-1.5,1125,bottle,oven,0,oven1-dog3.png
train-6_test-1.5,1126,clock,oven,0,oven10-airplane2.png
train-6_test-1.5,1127,clock,oven,0,oven10-bear1.png
train-6_test-1.5,1128,clock,oven,0,oven10-bicycle1.png
train-6_test-1.5,1129,clock,oven,0,oven10-boat2.png
train-6_test-1.5,1130,clock,oven,0,oven10-cat2.png
train-6_test-1.5,1131,clock,oven,0,oven10-oven3.png
train-6_test-1.5,1132,clock,oven,0,oven10-truck2.png
train-6_test-1.5,1133,clock,oven,0,oven2-bear3.png
train-6_test-1.5,1134,clock,oven,0,oven2-bicycle1.png
train-6_test-1.5,1135,clock,oven,0,oven2-bird2.png
train-6_test-1.5,1136,clock,oven,0,oven2-boat3.png
train-6_test-1.5,1137,clock,oven,0,oven2-bottle1.png
train-6_test-1.5,1138,clock,oven,0,oven2-car1.png
train-6_test-1.5,1139,clock,oven,0,oven2-chair1.png
train-6_test-1.5,1140,clock,oven,0,oven2-dog3.png
train-6_test-1.5,1141,clock,oven,0,oven2-oven3.png
train-6_test-1.5,1142,clock,oven,0,oven2-truck3.png
train-6_test-1.5,1143,clock,oven,0,oven3-airplane1.png
train-6_test-1.5,1144,clock,oven,0,oven3-bear2.png
train-6_test-1.5,1145,clock,oven,0,oven3-boat3.png
train-6_test-1.5,1146,clock,oven,0,oven3-bottle3.png
train-6_test-1.5,1147,clock,oven,0,oven3-car2.png
train-6_test-1.5,1148,clock,oven,0,oven3-cat2.png
train-6_test-1.5,1149,clock,oven,0,oven3-clock3.png
train-6_test-1.5,1150,clock,oven,0,oven3-elephant3.png
train-6_test-1.5,1151,clock,oven,0,oven3-knife1.png
train-6_test-1.5,1152,clock,oven,0,oven3-truck1.png
train-6_test-1.5,1153,clock,oven,0,oven4-bicycle2.png
train-6_test-1.5,1154,clock,oven,0,oven4-bottle2.png
train-6_test-1.5,1155,clock,oven,0,oven4-car1.png
train-6_test-1.5,1156,clock,oven,0,oven4-chair1.png
train-6_test-1.5,1157,clock,oven,0,oven4-clock2.png
train-6_test-1.5,1158,bottle,oven,0,oven4-dog1.png
train-6_test-1.5,1159,clock,oven,0,oven4-elephant3.png
train-6_test-1.5,1160,bottle,oven,0,oven4-keyboard3.png
train-6_test-1.5,1161,clock,oven,0,oven4-knife2.png
train-6_test-1.5,1162,clock,oven,0,oven4-truck3.png
train-6_test-1.5,1163,clock,oven,0,oven5-airplane1.png
train-6_test-1.5,1164,clock,oven,0,oven5-bicycle1.png
train-6_test-1.5,1165,bottle,oven,0,oven5-bird1.png
train-6_test-1.5,1166,clock,oven,0,oven5-bottle3.png
train-6_test-1.5,1167,bottle,oven,0,oven5-dog3.png
train-6_test-1.5,1168,clock,oven,0,oven5-elephant1.png
train-6_test-1.5,1169,clock,oven,0,oven5-keyboard2.png
train-6_test-1.5,1170,clock,oven,0,oven6-airplane3.png
train-6_test-1.5,1171,bottle,oven,0,oven6-bear2.png
train-6_test-1.5,1172,clock,oven,0,oven6-bicycle1.png
train-6_test-1.5,1173,bottle,oven,0,oven6-bird1.png
train-6_test-1.5,1174,clock,oven,0,oven6-chair3.png
train-6_test-1.5,1175,bottle,oven,0,oven6-elephant2.png
train-6_test-1.5,1176,clock,oven,0,oven6-knife3.png
train-6_test-1.5,1177,clock,oven,0,oven6-oven3.png
train-6_test-1.5,1178,clock,oven,0,oven6-truck1.png
train-6_test-1.5,1179,clock,oven,0,oven7-bottle1.png
train-6_test-1.5,1180,clock,oven,0,oven7-car3.png
train-6_test-1.5,1181,bottle,oven,0,oven7-cat1.png
train-6_test-1.5,1182,clock,oven,0,oven7-clock2.png
train-6_test-1.5,1183,bottle,oven,0,oven7-dog2.png
train-6_test-1.5,1184,clock,oven,0,oven7-elephant1.png
train-6_test-1.5,1185,clock,oven,0,oven7-keyboard1.png
train-6_test-1.5,1186,clock,oven,0,oven7-oven1.png
train-6_test-1.5,1187,bottle,oven,0,oven8-cat3.png
train-6_test-1.5,1188,clock,oven,0,oven8-chair1.png
train-6_test-1.5,1189,bottle,oven,0,oven8-keyboard3.png
train-6_test-1.5,1190,bottle,oven,0,oven8-knife2.png
train-6_test-1.5,1191,clock,oven,0,oven9-airplane2.png
train-6_test-1.5,1192,clock,oven,0,oven9-bear2.png
train-6_test-1.5,1193,clock,oven,0,oven9-bird3.png
train-6_test-1.5,1194,clock,oven,0,oven9-boat2.png
train-6_test-1.5,1195,clock,oven,0,oven9-car2.png
train-6_test-1.5,1196,clock,oven,0,oven9-chair1.png
train-6_test-1.5,1197,clock,oven,0,oven9-clock2.png
train-6_test-1.5,1198,clock,oven,0,oven9-keyboard1.png
train-6_test-1.5,1199,clock,oven,0,oven9-knife3.png
train-6_test-1.5,1200,clock,oven,0,oven9-oven1.png
train-6_test-1.5,1201,bottle,truck,0,truck1-bear1.png
train-6_test-1.5,1202,clock,truck,0,truck1-bicycle3.png
train-6_test-1.5,1203,bottle,truck,0,truck1-bird1.png
train-6_test-1.5,1204,clock,truck,0,truck1-car3.png
train-6_test-1.5,1205,bottle,truck,0,truck1-cat1.png
train-6_test-1.5,1206,clock,truck,0,truck1-chair2.png
train-6_test-1.5,1207,clock,truck,0,truck1-clock3.png
train-6_test-1.5,1208,clock,truck,0,truck1-dog1.png
train-6_test-1.5,1209,clock,truck,0,truck1-knife1.png
train-6_test-1.5,1210,clock,truck,0,truck10-airplane1.png
train-6_test-1.5,1211,clock,truck,0,truck10-bicycle1.png
train-6_test-1.5,1212,clock,truck,0,truck10-car3.png
train-6_test-1.5,1213,clock,truck,0,truck10-clock1.png
train-6_test-1.5,1214,clock,truck,0,truck10-elephant3.png
train-6_test-1.5,1215,clock,truck,0,truck10-truck3.png
train-6_test-1.5,1216,clock,truck,0,truck2-airplane3.png
train-6_test-1.5,1217,clock,truck,0,truck2-bicycle2.png
train-6_test-1.5,1218,clock,truck,0,truck2-bird2.png
train-6_test-1.5,1219,clock,truck,0,truck2-boat3.png
train-6_test-1.5,1220,clock,truck,0,truck2-bottle3.png
train-6_test-1.5,1221,clock,truck,0,truck2-car3.png
train-6_test-1.5,1222,clock,truck,0,truck2-chair1.png
train-6_test-1.5,1223,clock,truck,0,truck2-clock1.png
train-6_test-1.5,1224,clock,truck,0,truck2-elephant1.png
train-6_test-1.5,1225,clock,truck,0,truck2-keyboard1.png
train-6_test-1.5,1226,clock,truck,0,truck2-oven3.png
train-6_test-1.5,1227,clock,truck,0,truck3-bear3.png
train-6_test-1.5,1228,clock,truck,0,truck3-bicycle1.png
train-6_test-1.5,1229,clock,truck,0,truck3-bird2.png
train-6_test-1.5,1230,clock,truck,0,truck3-car3.png
train-6_test-1.5,1231,clock,truck,0,truck3-cat1.png
train-6_test-1.5,1232,clock,truck,0,truck3-chair2.png
train-6_test-1.5,1233,clock,truck,0,truck3-clock3.png
train-6_test-1.5,1234,bottle,truck,0,truck3-dog3.png
train-6_test-1.5,1235,clock,truck,0,truck3-keyboard3.png
train-6_test-1.5,1236,clock,truck,0,truck3-knife2.png
train-6_test-1.5,1237,clock,truck,0,truck3-oven2.png
train-6_test-1.5,1238,clock,truck,0,truck4-airplane3.png
train-6_test-1.5,1239,clock,truck,0,truck4-bear1.png
train-6_test-1.5,1240,clock,truck,0,truck4-boat3.png
train-6_test-1.5,1241,clock,truck,0,truck4-bottle2.png
train-6_test-1.5,1242,clock,truck,0,truck4-knife1.png
train-6_test-1.5,1243,clock,truck,0,truck4-oven2.png
train-6_test-1.5,1244,clock,truck,0,truck5-airplane2.png
train-6_test-1.5,1245,clock,truck,0,truck5-bird2.png
train-6_test-1.5,1246,clock,truck,0,truck5-car1.png
train-6_test-1.5,1247,bottle,truck,0,truck5-cat3.png
train-6_test-1.5,1248,bottle,truck,0,truck5-dog3.png
train-6_test-1.5,1249,clock,truck,0,truck5-keyboard1.png
train-6_test-1.5,1250,clock,truck,0,truck5-knife3.png
train-6_test-1.5,1251,clock,truck,0,truck5-truck1.png
train-6_test-1.5,1252,clock,truck,0,truck6-bear2.png
train-6_test-1.5,1253,clock,truck,0,truck6-bicycle1.png
train-6_test-1.5,1254,clock,truck,0,truck6-boat2.png
train-6_test-1.5,1255,clock,truck,0,truck6-bottle3.png
train-6_test-1.5,1256,clock,truck,0,truck6-cat2.png
train-6_test-1.5,1257,clock,truck,0,truck6-clock2.png
train-6_test-1.5,1258,bottle,truck,0,truck6-dog2.png
train-6_test-1.5,1259,clock,truck,0,truck6-knife2.png
train-6_test-1.5,1260,clock,truck,0,truck6-oven3.png
train-6_test-1.5,1261,clock,truck,0,truck6-truck2.png
train-6_test-1.5,1262,clock,truck,0,truck7-bear2.png
train-6_test-1.5,1263,clock,truck,0,truck7-bird2.png
train-6_test-1.5,1264,clock,truck,0,truck7-boat1.png
train-6_test-1.5,1265,bottle,truck,0,truck7-chair2.png
train-6_test-1.5,1266,bottle,truck,0,truck7-elephant2.png
train-6_test-1.5,1267,clock,truck,0,truck7-keyboard3.png
train-6_test-1.5,1268,clock,truck,0,truck7-oven2.png
train-6_test-1.5,1269,clock,truck,0,truck7-truck2.png
train-6_test-1.5,1270,clock,truck,0,truck8-bottle2.png
train-6_test-1.5,1271,clock,truck,0,truck8-cat2.png
train-6_test-1.5,1272,bottle,truck,0,truck8-dog3.png
train-6_test-1.5,1273,clock,truck,0,truck8-elephant1.png
train-6_test-1.5,1274,clock,truck,0,truck8-keyboard2.png
train-6_test-1.5,1275,clock,truck,0,truck9-airplane2.png
train-6_test-1.5,1276,clock,truck,0,truck9-boat3.png
train-6_test-1.5,1277,clock,truck,0,truck9-bottle2.png
train-6_test-1.5,1278,clock,truck,0,truck9-chair3.png
train-6_test-1.5,1279,clock,truck,0,truck9-elephant1.png
train-6_test-1.5,1280,clock,truck,0,truck9-truck3.png
