subj,trial,object_response,category,condition,imagename
train-3_test-2,953,car,elephant,0,elephant8-truck3.png
train-3_test-2,954,clock,elephant,0,elephant9-airplane2.png
train-3_test-2,955,cat,elephant,0,elephant9-bicycle2.png
train-3_test-2,956,chair,elephant,0,elephant9-boat3.png
train-3_test-2,957,chair,elephant,0,elephant9-chair2.png
train-3_test-2,958,cat,elephant,0,elephant9-clock3.png
train-3_test-2,959,elephant,elephant,0,elephant9-dog3.png
train-3_test-2,960,elephant,elephant,0,elephant9-elephant3.png
train-3_test-2,961,car,keyboard,0,keyboard1-airplane2.png
train-3_test-2,962,cat,keyboard,0,keyboard1-bear2.png
train-3_test-2,963,cat,keyboard,0,keyboard1-bird2.png
train-3_test-2,964,bottle,keyboard,0,keyboard1-car3.png
train-3_test-2,965,chair,keyboard,0,keyboard1-chair2.png
train-3_test-2,966,cat,keyboard,0,keyboard1-clock1.png
train-3_test-2,967,cat,keyboard,0,keyboard1-dog3.png
train-3_test-2,968,elephant,keyboard,0,keyboard1-elephant3.png
train-3_test-2,969,clock,keyboard,0,keyboard10-airplane3.png
train-3_test-2,970,bottle,keyboard,0,keyboard10-boat2.png
train-3_test-2,971,clock,keyboard,0,keyboard10-car1.png
train-3_test-2,972,bottle,keyboard,0,keyboard10-keyboard1.png
train-3_test-2,973,chair,keyboard,0,keyboard10-oven3.png
train-3_test-2,974,chair,keyboard,0,keyboard10-truck1.png
train-3_test-2,975,chair,keyboard,0,keyboard2-bicycle3.png
train-3_test-2,976,bottle,keyboard,0,keyboard2-bottle1.png
train-3_test-2,977,cat,keyboard,0,keyboard2-clock1.png
train-3_test-2,978,cat,keyboard,0,keyboard2-elephant1.png
train-3_test-2,979,clock,keyboard,0,keyboard2-knife1.png
train-3_test-2,980,bottle,keyboard,0,keyboard3-bicycle2.png
train-3_test-2,981,clock,keyboard,0,keyboard3-bird3.png
train-3_test-2,982,clock,keyboard,0,keyboard3-boat1.png
train-3_test-2,983,cat,keyboard,0,keyboard3-car2.png
train-3_test-2,984,cat,keyboard,0,keyboard3-cat1.png
train-3_test-2,985,cat,keyboard,0,keyboard3-clock3.png
train-3_test-2,986,elephant,keyboard,0,keyboard3-elephant2.png
train-3_test-2,987,keyboard,keyboard,0,keyboard4-bird1.png
train-3_test-2,988,bottle,keyboard,0,keyboard4-bottle2.png
train-3_test-2,989,bottle,keyboard,0,keyboard4-cat2.png
train-3_test-2,990,cat,keyboard,0,keyboard4-clock2.png
train-3_test-2,991,clock,keyboard,0,keyboard4-keyboard2.png
train-3_test-2,992,clock,keyboard,0,keyboard4-knife2.png
train-3_test-2,993,chair,keyboard,0,keyboard4-oven2.png
train-3_test-2,994,chair,keyboard,0,keyboard4-truck3.png
train-3_test-2,995,clock,keyboard,0,keyboard5-airplane3.png
train-3_test-2,996,elephant,keyboard,0,keyboard5-bear3.png
train-3_test-2,997,clock,keyboard,0,keyboard5-bicycle1.png
train-3_test-2,998,clock,keyboard,0,keyboard5-bird3.png
train-3_test-2,999,keyboard,keyboard,0,keyboard5-bottle1.png
train-3_test-2,1000,cat,keyboard,0,keyboard5-cat1.png
train-3_test-2,1001,cat,keyboard,0,keyboard5-dog3.png
train-3_test-2,1002,chair,keyboard,0,keyboard5-keyboard1.png
train-3_test-2,1003,keyboard,keyboard,0,keyboard5-knife2.png
train-3_test-2,1004,keyboard,keyboard,0,keyboard5-oven2.png
train-3_test-2,1005,cat,keyboard,0,keyboard6-bear2.png
train-3_test-2,1006,bottle,keyboard,0,keyboard6-bicycle1.png
train-3_test-2,1007,clock,keyboard,0,keyboard6-boat2.png
train-3_test-2,1008,bottle,keyboard,0,keyboard6-bottle2.png
train-3_test-2,1009,clock,keyboard,0,keyboard6-car2.png
train-3_test-2,1010,car,keyboard,0,keyboard6-chair1.png
train-3_test-2,1011,chair,keyboard,0,keyboard6-dog2.png
train-3_test-2,1012,bottle,keyboard,0,keyboard6-elephant1.png
train-3_test-2,1013,bottle,keyboard,0,keyboard6-knife2.png
train-3_test-2,1014,cat,keyboard,0,keyboard7-bear2.png
train-3_test-2,1015,clock,keyboard,0,keyboard7-boat2.png
train-3_test-2,1016,bottle,keyboard,0,keyboard7-bottle1.png
train-3_test-2,1017,clock,keyboard,0,keyboard7-car3.png
train-3_test-2,1018,clock,keyboard,0,keyboard7-chair3.png
train-3_test-2,1019,cat,keyboard,0,keyboard7-clock3.png
train-3_test-2,1020,elephant,keyboard,0,keyboard7-dog1.png
train-3_test-2,1021,clock,keyboard,0,keyboard7-knife1.png
train-3_test-2,1022,keyboard,keyboard,0,keyboard7-oven2.png
train-3_test-2,1023,chair,keyboard,0,keyboard7-truck2.png
train-3_test-2,1024,clock,keyboard,0,keyboard8-airplane2.png
train-3_test-2,1025,cat,keyboard,0,keyboard8-cat3.png
train-3_test-2,1026,chair,keyboard,0,keyboard8-chair2.png
train-3_test-2,1027,cat,keyboard,0,keyboard8-dog3.png
train-3_test-2,1028,keyboard,keyboard,0,keyboard8-keyboard2.png
train-3_test-2,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-3_test-2,1030,chair,keyboard,0,keyboard8-truck3.png
train-3_test-2,1031,bottle,keyboard,0,keyboard9-airplane3.png
train-3_test-2,1032,chair,keyboard,0,keyboard9-bear2.png
train-3_test-2,1033,cat,keyboard,0,keyboard9-bicycle2.png
train-3_test-2,1034,bird,keyboard,0,keyboard9-bird1.png
train-3_test-2,1035,bottle,keyboard,0,keyboard9-boat2.png
train-3_test-2,1036,cat,keyboard,0,keyboard9-cat1.png
train-3_test-2,1037,chair,keyboard,0,keyboard9-chair2.png
train-3_test-2,1038,elephant,keyboard,0,keyboard9-elephant2.png
train-3_test-2,1039,chair,keyboard,0,keyboard9-keyboard2.png
train-3_test-2,1040,chair,keyboard,0,keyboard9-truck3.png
train-3_test-2,1041,clock,knife,0,knife1-airplane1.png
train-3_test-2,1042,bottle,knife,0,knife1-bird2.png
train-3_test-2,1043,bottle,knife,0,knife1-car3.png
train-3_test-2,1044,car,knife,0,knife1-chair1.png
train-3_test-2,1045,clock,knife,0,knife1-clock2.png
train-3_test-2,1046,elephant,knife,0,knife1-dog1.png
train-3_test-2,1047,bottle,knife,0,knife1-elephant1.png
train-3_test-2,1048,keyboard,knife,0,knife1-keyboard3.png
train-3_test-2,1049,clock,knife,0,knife1-oven1.png
train-3_test-2,1050,truck,knife,0,knife1-truck2.png
train-3_test-2,1051,elephant,knife,0,knife10-bear3.png
train-3_test-2,1052,chair,knife,0,knife10-chair1.png
train-3_test-2,1053,elephant,knife,0,knife10-dog1.png
train-3_test-2,1054,elephant,knife,0,knife10-elephant3.png
train-3_test-2,1055,keyboard,knife,0,knife10-keyboard3.png
train-3_test-2,1056,bottle,knife,0,knife10-knife1.png
train-3_test-2,1057,clock,knife,0,knife10-oven3.png
train-3_test-2,1058,cat,knife,0,knife2-bear2.png
train-3_test-2,1059,chair,knife,0,knife2-bicycle3.png
train-3_test-2,1060,bird,knife,0,knife2-bird1.png
train-3_test-2,1061,bottle,knife,0,knife2-bottle2.png
train-3_test-2,1062,bottle,knife,0,knife2-car3.png
train-3_test-2,1063,elephant,knife,0,knife2-cat3.png
train-3_test-2,1064,elephant,knife,0,knife2-dog1.png
train-3_test-2,1065,elephant,knife,0,knife2-elephant2.png
train-3_test-2,1066,chair,knife,0,knife2-truck2.png
train-3_test-2,1067,bottle,knife,0,knife3-bear2.png
train-3_test-2,1068,cat,knife,0,knife3-cat1.png
train-3_test-2,1069,bottle,knife,0,knife3-clock2.png
train-3_test-2,1070,clock,knife,0,knife3-keyboard3.png
train-3_test-2,1071,clock,knife,0,knife3-knife1.png
train-3_test-2,1072,clock,knife,0,knife4-airplane3.png
train-3_test-2,1073,elephant,knife,0,knife4-bear1.png
train-3_test-2,1074,bicycle,knife,0,knife4-boat1.png
train-3_test-2,1075,clock,knife,0,knife4-car2.png
train-3_test-2,1076,bottle,knife,0,knife4-cat2.png
train-3_test-2,1077,cat,knife,0,knife4-clock3.png
train-3_test-2,1078,bottle,knife,0,knife4-keyboard1.png
train-3_test-2,1079,bottle,knife,0,knife4-knife2.png
train-3_test-2,1080,chair,knife,0,knife4-oven2.png
train-3_test-2,1081,cat,knife,0,knife5-bicycle2.png
train-3_test-2,1082,bottle,knife,0,knife5-cat2.png
train-3_test-2,1083,cat,knife,0,knife5-clock1.png
train-3_test-2,1084,elephant,knife,0,knife5-dog1.png
train-3_test-2,1085,keyboard,knife,0,knife5-keyboard3.png
train-3_test-2,1086,chair,knife,0,knife5-knife3.png
train-3_test-2,1087,chair,knife,0,knife5-oven2.png
train-3_test-2,1088,chair,knife,0,knife5-truck3.png
train-3_test-2,1089,clock,knife,0,knife6-airplane1.png
train-3_test-2,1090,clock,knife,0,knife6-bicycle1.png
train-3_test-2,1091,elephant,knife,0,knife6-bird1.png
train-3_test-2,1092,chair,knife,0,knife6-boat3.png
train-3_test-2,1093,clock,knife,0,knife6-bottle3.png
train-3_test-2,1094,clock,knife,0,knife6-chair3.png
train-3_test-2,1095,cat,knife,0,knife6-clock2.png
train-3_test-2,1096,cat,knife,0,knife6-dog2.png
train-3_test-2,1097,chair,knife,0,knife6-knife1.png
train-3_test-2,1098,chair,knife,0,knife6-oven3.png
train-3_test-2,1099,chair,knife,0,knife6-truck1.png
train-3_test-2,1100,clock,knife,0,knife7-airplane3.png
train-3_test-2,1101,clock,knife,0,knife7-bird3.png
train-3_test-2,1102,chair,knife,0,knife7-boat3.png
train-3_test-2,1103,cat,knife,0,knife7-bottle3.png
train-3_test-2,1104,clock,knife,0,knife7-car2.png
train-3_test-2,1105,chair,knife,0,knife7-chair2.png
train-3_test-2,1106,elephant,knife,0,knife7-elephant2.png
train-3_test-2,1107,clock,knife,0,knife8-bicycle1.png
train-3_test-2,1108,clock,knife,0,knife8-boat1.png
train-3_test-2,1109,clock,knife,0,knife8-bottle3.png
train-3_test-2,1110,clock,knife,0,knife8-car2.png
train-3_test-2,1111,bottle,knife,0,knife8-cat2.png
train-3_test-2,1112,car,knife,0,knife8-truck3.png
train-3_test-2,1113,clock,knife,0,knife9-airplane2.png
train-3_test-2,1114,elephant,knife,0,knife9-bear3.png
train-3_test-2,1115,clock,knife,0,knife9-bicycle1.png
train-3_test-2,1116,elephant,knife,0,knife9-bird1.png
train-3_test-2,1117,clock,knife,0,knife9-boat1.png
train-3_test-2,1118,chair,knife,0,knife9-bottle2.png
train-3_test-2,1119,chair,knife,0,knife9-chair1.png
train-3_test-2,1120,elephant,knife,0,knife9-elephant2.png
train-3_test-2,1121,keyboard,oven,0,oven1-bird3.png
train-3_test-2,1122,chair,oven,0,oven1-boat3.png
train-3_test-2,1123,cat,oven,0,oven1-cat1.png
train-3_test-2,1124,cat,oven,0,oven1-clock3.png
train-3_test-2,1125,cat,oven,0,oven1-dog3.png
train-3_test-2,1126,car,oven,0,oven10-airplane2.png
train-3_test-2,1127,cat,oven,0,oven10-bear1.png
train-3_test-2,1128,bottle,oven,0,oven10-bicycle1.png
train-3_test-2,1129,bottle,oven,0,oven10-boat2.png
train-3_test-2,1130,bottle,oven,0,oven10-cat2.png
train-3_test-2,1131,keyboard,oven,0,oven10-oven3.png
train-3_test-2,1132,bottle,oven,0,oven10-truck2.png
train-3_test-2,1133,chair,oven,0,oven2-bear3.png
train-3_test-2,1134,clock,oven,0,oven2-bicycle1.png
train-3_test-2,1135,bottle,oven,0,oven2-bird2.png
train-3_test-2,1136,bottle,oven,0,oven2-boat3.png
train-3_test-2,1137,clock,oven,0,oven2-bottle1.png
train-3_test-2,1138,bottle,oven,0,oven2-car1.png
train-3_test-2,1139,bottle,oven,0,oven2-chair1.png
train-3_test-2,1140,oven,oven,0,oven2-dog3.png
train-3_test-2,1141,keyboard,oven,0,oven2-oven3.png
train-3_test-2,1142,truck,oven,0,oven2-truck3.png
train-3_test-2,1143,clock,oven,0,oven3-airplane1.png
train-3_test-2,1144,cat,oven,0,oven3-bear2.png
train-3_test-2,1145,chair,oven,0,oven3-boat3.png
train-3_test-2,1146,clock,oven,0,oven3-bottle3.png
train-3_test-2,1147,clock,oven,0,oven3-car2.png
train-3_test-2,1148,bottle,oven,0,oven3-cat2.png
train-3_test-2,1149,cat,oven,0,oven3-clock3.png
train-3_test-2,1150,elephant,oven,0,oven3-elephant3.png
train-3_test-2,1151,clock,oven,0,oven3-knife1.png
train-3_test-2,1152,chair,oven,0,oven3-truck1.png
train-3_test-2,1153,cat,oven,0,oven4-bicycle2.png
train-3_test-2,1154,bottle,oven,0,oven4-bottle2.png
train-3_test-2,1155,clock,oven,0,oven4-car1.png
train-3_test-2,1156,car,oven,0,oven4-chair1.png
train-3_test-2,1157,clock,oven,0,oven4-clock2.png
train-3_test-2,1158,elephant,oven,0,oven4-dog1.png
train-3_test-2,1159,cat,oven,0,oven4-elephant3.png
train-3_test-2,1160,clock,oven,0,oven4-keyboard3.png
train-3_test-2,1161,keyboard,oven,0,oven4-knife2.png
train-3_test-2,1162,truck,oven,0,oven4-truck3.png
train-3_test-2,1163,clock,oven,0,oven5-airplane1.png
train-3_test-2,1164,bottle,oven,0,oven5-bicycle1.png
train-3_test-2,1165,chair,oven,0,oven5-bird1.png
train-3_test-2,1166,clock,oven,0,oven5-bottle3.png
train-3_test-2,1167,cat,oven,0,oven5-dog3.png
train-3_test-2,1168,bottle,oven,0,oven5-elephant1.png
train-3_test-2,1169,clock,oven,0,oven5-keyboard2.png
train-3_test-2,1170,car,oven,0,oven6-airplane3.png
train-3_test-2,1171,cat,oven,0,oven6-bear2.png
train-3_test-2,1172,clock,oven,0,oven6-bicycle1.png
train-3_test-2,1173,chair,oven,0,oven6-bird1.png
train-3_test-2,1174,clock,oven,0,oven6-chair3.png
train-3_test-2,1175,elephant,oven,0,oven6-elephant2.png
train-3_test-2,1176,chair,oven,0,oven6-knife3.png
train-3_test-2,1177,keyboard,oven,0,oven6-oven3.png
train-3_test-2,1178,clock,oven,0,oven6-truck1.png
train-3_test-2,1179,clock,oven,0,oven7-bottle1.png
train-3_test-2,1180,chair,oven,0,oven7-car3.png
train-3_test-2,1181,cat,oven,0,oven7-cat1.png
train-3_test-2,1182,clock,oven,0,oven7-clock2.png
train-3_test-2,1183,elephant,oven,0,oven7-dog2.png
train-3_test-2,1184,bottle,oven,0,oven7-elephant1.png
train-3_test-2,1185,clock,oven,0,oven7-keyboard1.png
train-3_test-2,1186,truck,oven,0,oven7-oven1.png
train-3_test-2,1187,cat,oven,0,oven8-cat3.png
train-3_test-2,1188,car,oven,0,oven8-chair1.png
train-3_test-2,1189,keyboard,oven,0,oven8-keyboard3.png
train-3_test-2,1190,keyboard,oven,0,oven8-knife2.png
train-3_test-2,1191,car,oven,0,oven9-airplane2.png
train-3_test-2,1192,cat,oven,0,oven9-bear2.png
train-3_test-2,1193,clock,oven,0,oven9-bird3.png
train-3_test-2,1194,clock,oven,0,oven9-boat2.png
train-3_test-2,1195,clock,oven,0,oven9-car2.png
train-3_test-2,1196,car,oven,0,oven9-chair1.png
train-3_test-2,1197,clock,oven,0,oven9-clock2.png
train-3_test-2,1198,clock,oven,0,oven9-keyboard1.png
train-3_test-2,1199,chair,oven,0,oven9-knife3.png
train-3_test-2,1200,oven,oven,0,oven9-oven1.png
train-3_test-2,1201,elephant,truck,0,truck1-bear1.png
train-3_test-2,1202,chair,truck,0,truck1-bicycle3.png
train-3_test-2,1203,chair,truck,0,truck1-bird1.png
train-3_test-2,1204,cat,truck,0,truck1-car3.png
train-3_test-2,1205,cat,truck,0,truck1-cat1.png
train-3_test-2,1206,chair,truck,0,truck1-chair2.png
train-3_test-2,1207,cat,truck,0,truck1-clock3.png
train-3_test-2,1208,elephant,truck,0,truck1-dog1.png
train-3_test-2,1209,clock,truck,0,truck1-knife1.png
train-3_test-2,1210,clock,truck,0,truck10-airplane1.png
train-3_test-2,1211,clock,truck,0,truck10-bicycle1.png
train-3_test-2,1212,clock,truck,0,truck10-car3.png
train-3_test-2,1213,clock,truck,0,truck10-clock1.png
train-3_test-2,1214,elephant,truck,0,truck10-elephant3.png
train-3_test-2,1215,car,truck,0,truck10-truck3.png
train-3_test-2,1216,car,truck,0,truck2-airplane3.png
train-3_test-2,1217,cat,truck,0,truck2-bicycle2.png
train-3_test-2,1218,bottle,truck,0,truck2-bird2.png
train-3_test-2,1219,chair,truck,0,truck2-boat3.png
train-3_test-2,1220,clock,truck,0,truck2-bottle3.png
train-3_test-2,1221,cat,truck,0,truck2-car3.png
train-3_test-2,1222,car,truck,0,truck2-chair1.png
train-3_test-2,1223,cat,truck,0,truck2-clock1.png
train-3_test-2,1224,bottle,truck,0,truck2-elephant1.png
train-3_test-2,1225,bottle,truck,0,truck2-keyboard1.png
train-3_test-2,1226,keyboard,truck,0,truck2-oven3.png
train-3_test-2,1227,elephant,truck,0,truck3-bear3.png
train-3_test-2,1228,clock,truck,0,truck3-bicycle1.png
train-3_test-2,1229,cat,truck,0,truck3-bird2.png
train-3_test-2,1230,clock,truck,0,truck3-car3.png
train-3_test-2,1231,cat,truck,0,truck3-cat1.png
train-3_test-2,1232,chair,truck,0,truck3-chair2.png
train-3_test-2,1233,cat,truck,0,truck3-clock3.png
train-3_test-2,1234,cat,truck,0,truck3-dog3.png
train-3_test-2,1235,keyboard,truck,0,truck3-keyboard3.png
train-3_test-2,1236,clock,truck,0,truck3-knife2.png
train-3_test-2,1237,chair,truck,0,truck3-oven2.png
train-3_test-2,1238,clock,truck,0,truck4-airplane3.png
train-3_test-2,1239,cat,truck,0,truck4-bear1.png
train-3_test-2,1240,chair,truck,0,truck4-boat3.png
train-3_test-2,1241,clock,truck,0,truck4-bottle2.png
train-3_test-2,1242,clock,truck,0,truck4-knife1.png
train-3_test-2,1243,keyboard,truck,0,truck4-oven2.png
train-3_test-2,1244,clock,truck,0,truck5-airplane2.png
train-3_test-2,1245,clock,truck,0,truck5-bird2.png
train-3_test-2,1246,clock,truck,0,truck5-car1.png
train-3_test-2,1247,chair,truck,0,truck5-cat3.png
train-3_test-2,1248,cat,truck,0,truck5-dog3.png
train-3_test-2,1249,keyboard,truck,0,truck5-keyboard1.png
train-3_test-2,1250,chair,truck,0,truck5-knife3.png
train-3_test-2,1251,bottle,truck,0,truck5-truck1.png
train-3_test-2,1252,cat,truck,0,truck6-bear2.png
train-3_test-2,1253,bottle,truck,0,truck6-bicycle1.png
train-3_test-2,1254,bottle,truck,0,truck6-boat2.png
train-3_test-2,1255,clock,truck,0,truck6-bottle3.png
train-3_test-2,1256,bottle,truck,0,truck6-cat2.png
train-3_test-2,1257,bottle,truck,0,truck6-clock2.png
train-3_test-2,1258,cat,truck,0,truck6-dog2.png
train-3_test-2,1259,chair,truck,0,truck6-knife2.png
train-3_test-2,1260,chair,truck,0,truck6-oven3.png
train-3_test-2,1261,chair,truck,0,truck6-truck2.png
train-3_test-2,1262,cat,truck,0,truck7-bear2.png
train-3_test-2,1263,clock,truck,0,truck7-bird2.png
train-3_test-2,1264,clock,truck,0,truck7-boat1.png
train-3_test-2,1265,clock,truck,0,truck7-chair2.png
train-3_test-2,1266,elephant,truck,0,truck7-elephant2.png
train-3_test-2,1267,clock,truck,0,truck7-keyboard3.png
train-3_test-2,1268,clock,truck,0,truck7-oven2.png
train-3_test-2,1269,truck,truck,0,truck7-truck2.png
train-3_test-2,1270,chair,truck,0,truck8-bottle2.png
train-3_test-2,1271,bottle,truck,0,truck8-cat2.png
train-3_test-2,1272,cat,truck,0,truck8-dog3.png
train-3_test-2,1273,bottle,truck,0,truck8-elephant1.png
train-3_test-2,1274,clock,truck,0,truck8-keyboard2.png
train-3_test-2,1275,clock,truck,0,truck9-airplane2.png
train-3_test-2,1276,bottle,truck,0,truck9-boat3.png
train-3_test-2,1277,clock,truck,0,truck9-bottle2.png
train-3_test-2,1278,clock,truck,0,truck9-chair3.png
train-3_test-2,1279,bottle,truck,0,truck9-elephant1.png
train-3_test-2,1280,car,truck,0,truck9-truck3.png
