subj,trial,object_response,category,condition,imagename
train-1_test-4,949,oven,elephant,0,elephant8-dog1.png
train-1_test-4,950,cat,elephant,0,elephant8-elephant1.png
train-1_test-4,951,clock,elephant,0,elephant8-knife2.png
train-1_test-4,952,elephant,elephant,0,elephant8-oven3.png
train-1_test-4,953,bottle,elephant,0,elephant8-truck3.png
train-1_test-4,954,bicycle,elephant,0,elephant9-airplane2.png
train-1_test-4,955,cat,elephant,0,elephant9-bicycle2.png
train-1_test-4,956,bicycle,elephant,0,elephant9-boat3.png
train-1_test-4,957,elephant,elephant,0,elephant9-chair2.png
train-1_test-4,958,elephant,elephant,0,elephant9-clock3.png
train-1_test-4,959,oven,elephant,0,elephant9-dog3.png
train-1_test-4,960,cat,elephant,0,elephant9-elephant3.png
train-1_test-4,961,bottle,keyboard,0,keyboard1-airplane2.png
train-1_test-4,962,clock,keyboard,0,keyboard1-bear2.png
train-1_test-4,963,knife,keyboard,0,keyboard1-bird2.png
train-1_test-4,964,knife,keyboard,0,keyboard1-car3.png
train-1_test-4,965,knife,keyboard,0,keyboard1-chair2.png
train-1_test-4,966,bottle,keyboard,0,keyboard1-clock1.png
train-1_test-4,967,knife,keyboard,0,keyboard1-dog3.png
train-1_test-4,968,knife,keyboard,0,keyboard1-elephant3.png
train-1_test-4,969,keyboard,keyboard,0,keyboard10-airplane3.png
train-1_test-4,970,boat,keyboard,0,keyboard10-boat2.png
train-1_test-4,971,bottle,keyboard,0,keyboard10-car1.png
train-1_test-4,972,knife,keyboard,0,keyboard10-keyboard1.png
train-1_test-4,973,truck,keyboard,0,keyboard10-oven3.png
train-1_test-4,974,knife,keyboard,0,keyboard10-truck1.png
train-1_test-4,975,knife,keyboard,0,keyboard2-bicycle3.png
train-1_test-4,976,clock,keyboard,0,keyboard2-bottle1.png
train-1_test-4,977,bottle,keyboard,0,keyboard2-clock1.png
train-1_test-4,978,knife,keyboard,0,keyboard2-elephant1.png
train-1_test-4,979,keyboard,keyboard,0,keyboard2-knife1.png
train-1_test-4,980,knife,keyboard,0,keyboard3-bicycle2.png
train-1_test-4,981,knife,keyboard,0,keyboard3-bird3.png
train-1_test-4,982,clock,keyboard,0,keyboard3-boat1.png
train-1_test-4,983,cat,keyboard,0,keyboard3-car2.png
train-1_test-4,984,bottle,keyboard,0,keyboard3-cat1.png
train-1_test-4,985,knife,keyboard,0,keyboard3-clock3.png
train-1_test-4,986,cat,keyboard,0,keyboard3-elephant2.png
train-1_test-4,987,keyboard,keyboard,0,keyboard4-bird1.png
train-1_test-4,988,clock,keyboard,0,keyboard4-bottle2.png
train-1_test-4,989,knife,keyboard,0,keyboard4-cat2.png
train-1_test-4,990,keyboard,keyboard,0,keyboard4-clock2.png
train-1_test-4,991,keyboard,keyboard,0,keyboard4-keyboard2.png
train-1_test-4,992,knife,keyboard,0,keyboard4-knife2.png
train-1_test-4,993,knife,keyboard,0,keyboard4-oven2.png
train-1_test-4,994,clock,keyboard,0,keyboard4-truck3.png
train-1_test-4,995,keyboard,keyboard,0,keyboard5-airplane3.png
train-1_test-4,996,keyboard,keyboard,0,keyboard5-bear3.png
train-1_test-4,997,keyboard,keyboard,0,keyboard5-bicycle1.png
train-1_test-4,998,keyboard,keyboard,0,keyboard5-bird3.png
train-1_test-4,999,knife,keyboard,0,keyboard5-bottle1.png
train-1_test-4,1000,knife,keyboard,0,keyboard5-cat1.png
train-1_test-4,1001,knife,keyboard,0,keyboard5-dog3.png
train-1_test-4,1002,keyboard,keyboard,0,keyboard5-keyboard1.png
train-1_test-4,1003,keyboard,keyboard,0,keyboard5-knife2.png
train-1_test-4,1004,knife,keyboard,0,keyboard5-oven2.png
train-1_test-4,1005,cat,keyboard,0,keyboard6-bear2.png
train-1_test-4,1006,cat,keyboard,0,keyboard6-bicycle1.png
train-1_test-4,1007,knife,keyboard,0,keyboard6-boat2.png
train-1_test-4,1008,clock,keyboard,0,keyboard6-bottle2.png
train-1_test-4,1009,car,keyboard,0,keyboard6-car2.png
train-1_test-4,1010,keyboard,keyboard,0,keyboard6-chair1.png
train-1_test-4,1011,bottle,keyboard,0,keyboard6-dog2.png
train-1_test-4,1012,cat,keyboard,0,keyboard6-elephant1.png
train-1_test-4,1013,knife,keyboard,0,keyboard6-knife2.png
train-1_test-4,1014,bear,keyboard,0,keyboard7-bear2.png
train-1_test-4,1015,boat,keyboard,0,keyboard7-boat2.png
train-1_test-4,1016,knife,keyboard,0,keyboard7-bottle1.png
train-1_test-4,1017,knife,keyboard,0,keyboard7-car3.png
train-1_test-4,1018,clock,keyboard,0,keyboard7-chair3.png
train-1_test-4,1019,cat,keyboard,0,keyboard7-clock3.png
train-1_test-4,1020,knife,keyboard,0,keyboard7-dog1.png
train-1_test-4,1021,knife,keyboard,0,keyboard7-knife1.png
train-1_test-4,1022,knife,keyboard,0,keyboard7-oven2.png
train-1_test-4,1023,airplane,keyboard,0,keyboard7-truck2.png
train-1_test-4,1024,keyboard,keyboard,0,keyboard8-airplane2.png
train-1_test-4,1025,oven,keyboard,0,keyboard8-cat3.png
train-1_test-4,1026,knife,keyboard,0,keyboard8-chair2.png
train-1_test-4,1027,knife,keyboard,0,keyboard8-dog3.png
train-1_test-4,1028,keyboard,keyboard,0,keyboard8-keyboard2.png
train-1_test-4,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-1_test-4,1030,keyboard,keyboard,0,keyboard8-truck3.png
train-1_test-4,1031,keyboard,keyboard,0,keyboard9-airplane3.png
train-1_test-4,1032,knife,keyboard,0,keyboard9-bear2.png
train-1_test-4,1033,oven,keyboard,0,keyboard9-bicycle2.png
train-1_test-4,1034,bottle,keyboard,0,keyboard9-bird1.png
train-1_test-4,1035,oven,keyboard,0,keyboard9-boat2.png
train-1_test-4,1036,oven,keyboard,0,keyboard9-cat1.png
train-1_test-4,1037,knife,keyboard,0,keyboard9-chair2.png
train-1_test-4,1038,elephant,keyboard,0,keyboard9-elephant2.png
train-1_test-4,1039,knife,keyboard,0,keyboard9-keyboard2.png
train-1_test-4,1040,clock,keyboard,0,keyboard9-truck3.png
train-1_test-4,1041,clock,knife,0,knife1-airplane1.png
train-1_test-4,1042,knife,knife,0,knife1-bird2.png
train-1_test-4,1043,knife,knife,0,knife1-car3.png
train-1_test-4,1044,keyboard,knife,0,knife1-chair1.png
train-1_test-4,1045,clock,knife,0,knife1-clock2.png
train-1_test-4,1046,elephant,knife,0,knife1-dog1.png
train-1_test-4,1047,knife,knife,0,knife1-elephant1.png
train-1_test-4,1048,clock,knife,0,knife1-keyboard3.png
train-1_test-4,1049,clock,knife,0,knife1-oven1.png
train-1_test-4,1050,bicycle,knife,0,knife1-truck2.png
train-1_test-4,1051,cat,knife,0,knife10-bear3.png
train-1_test-4,1052,clock,knife,0,knife10-chair1.png
train-1_test-4,1053,cat,knife,0,knife10-dog1.png
train-1_test-4,1054,cat,knife,0,knife10-elephant3.png
train-1_test-4,1055,clock,knife,0,knife10-keyboard3.png
train-1_test-4,1056,bottle,knife,0,knife10-knife1.png
train-1_test-4,1057,bottle,knife,0,knife10-oven3.png
train-1_test-4,1058,bottle,knife,0,knife2-bear2.png
train-1_test-4,1059,oven,knife,0,knife2-bicycle3.png
train-1_test-4,1060,bottle,knife,0,knife2-bird1.png
train-1_test-4,1061,clock,knife,0,knife2-bottle2.png
train-1_test-4,1062,knife,knife,0,knife2-car3.png
train-1_test-4,1063,oven,knife,0,knife2-cat3.png
train-1_test-4,1064,cat,knife,0,knife2-dog1.png
train-1_test-4,1065,elephant,knife,0,knife2-elephant2.png
train-1_test-4,1066,bottle,knife,0,knife2-truck2.png
train-1_test-4,1067,clock,knife,0,knife3-bear2.png
train-1_test-4,1068,bottle,knife,0,knife3-cat1.png
train-1_test-4,1069,clock,knife,0,knife3-clock2.png
train-1_test-4,1070,clock,knife,0,knife3-keyboard3.png
train-1_test-4,1071,bottle,knife,0,knife3-knife1.png
train-1_test-4,1072,dog,knife,0,knife4-airplane3.png
train-1_test-4,1073,oven,knife,0,knife4-bear1.png
train-1_test-4,1074,clock,knife,0,knife4-boat1.png
train-1_test-4,1075,knife,knife,0,knife4-car2.png
train-1_test-4,1076,bottle,knife,0,knife4-cat2.png
train-1_test-4,1077,cat,knife,0,knife4-clock3.png
train-1_test-4,1078,elephant,knife,0,knife4-keyboard1.png
train-1_test-4,1079,knife,knife,0,knife4-knife2.png
train-1_test-4,1080,bottle,knife,0,knife4-oven2.png
train-1_test-4,1081,knife,knife,0,knife5-bicycle2.png
train-1_test-4,1082,bottle,knife,0,knife5-cat2.png
train-1_test-4,1083,bottle,knife,0,knife5-clock1.png
train-1_test-4,1084,knife,knife,0,knife5-dog1.png
train-1_test-4,1085,knife,knife,0,knife5-keyboard3.png
train-1_test-4,1086,bottle,knife,0,knife5-knife3.png
train-1_test-4,1087,knife,knife,0,knife5-oven2.png
train-1_test-4,1088,clock,knife,0,knife5-truck3.png
train-1_test-4,1089,clock,knife,0,knife6-airplane1.png
train-1_test-4,1090,oven,knife,0,knife6-bicycle1.png
train-1_test-4,1091,clock,knife,0,knife6-bird1.png
train-1_test-4,1092,bottle,knife,0,knife6-boat3.png
train-1_test-4,1093,clock,knife,0,knife6-bottle3.png
train-1_test-4,1094,bottle,knife,0,knife6-chair3.png
train-1_test-4,1095,cat,knife,0,knife6-clock2.png
train-1_test-4,1096,knife,knife,0,knife6-dog2.png
train-1_test-4,1097,bottle,knife,0,knife6-knife1.png
train-1_test-4,1098,clock,knife,0,knife6-oven3.png
train-1_test-4,1099,clock,knife,0,knife6-truck1.png
train-1_test-4,1100,keyboard,knife,0,knife7-airplane3.png
train-1_test-4,1101,clock,knife,0,knife7-bird3.png
train-1_test-4,1102,bottle,knife,0,knife7-boat3.png
train-1_test-4,1103,chair,knife,0,knife7-bottle3.png
train-1_test-4,1104,knife,knife,0,knife7-car2.png
train-1_test-4,1105,knife,knife,0,knife7-chair2.png
train-1_test-4,1106,elephant,knife,0,knife7-elephant2.png
train-1_test-4,1107,cat,knife,0,knife8-bicycle1.png
train-1_test-4,1108,clock,knife,0,knife8-boat1.png
train-1_test-4,1109,bottle,knife,0,knife8-bottle3.png
train-1_test-4,1110,knife,knife,0,knife8-car2.png
train-1_test-4,1111,chair,knife,0,knife8-cat2.png
train-1_test-4,1112,bottle,knife,0,knife8-truck3.png
train-1_test-4,1113,clock,knife,0,knife9-airplane2.png
train-1_test-4,1114,elephant,knife,0,knife9-bear3.png
train-1_test-4,1115,clock,knife,0,knife9-bicycle1.png
train-1_test-4,1116,keyboard,knife,0,knife9-bird1.png
train-1_test-4,1117,clock,knife,0,knife9-boat1.png
train-1_test-4,1118,clock,knife,0,knife9-bottle2.png
train-1_test-4,1119,clock,knife,0,knife9-chair1.png
train-1_test-4,1120,knife,knife,0,knife9-elephant2.png
train-1_test-4,1121,oven,oven,0,oven1-bird3.png
train-1_test-4,1122,bottle,oven,0,oven1-boat3.png
train-1_test-4,1123,oven,oven,0,oven1-cat1.png
train-1_test-4,1124,keyboard,oven,0,oven1-clock3.png
train-1_test-4,1125,oven,oven,0,oven1-dog3.png
train-1_test-4,1126,clock,oven,0,oven10-airplane2.png
train-1_test-4,1127,oven,oven,0,oven10-bear1.png
train-1_test-4,1128,oven,oven,0,oven10-bicycle1.png
train-1_test-4,1129,oven,oven,0,oven10-boat2.png
train-1_test-4,1130,oven,oven,0,oven10-cat2.png
train-1_test-4,1131,oven,oven,0,oven10-oven3.png
train-1_test-4,1132,car,oven,0,oven10-truck2.png
train-1_test-4,1133,bottle,oven,0,oven2-bear3.png
train-1_test-4,1134,bottle,oven,0,oven2-bicycle1.png
train-1_test-4,1135,clock,oven,0,oven2-bird2.png
train-1_test-4,1136,bottle,oven,0,oven2-boat3.png
train-1_test-4,1137,bottle,oven,0,oven2-bottle1.png
train-1_test-4,1138,bottle,oven,0,oven2-car1.png
train-1_test-4,1139,bottle,oven,0,oven2-chair1.png
train-1_test-4,1140,oven,oven,0,oven2-dog3.png
train-1_test-4,1141,oven,oven,0,oven2-oven3.png
train-1_test-4,1142,bottle,oven,0,oven2-truck3.png
train-1_test-4,1143,clock,oven,0,oven3-airplane1.png
train-1_test-4,1144,clock,oven,0,oven3-bear2.png
train-1_test-4,1145,clock,oven,0,oven3-boat3.png
train-1_test-4,1146,oven,oven,0,oven3-bottle3.png
train-1_test-4,1147,oven,oven,0,oven3-car2.png
train-1_test-4,1148,clock,oven,0,oven3-cat2.png
train-1_test-4,1149,cat,oven,0,oven3-clock3.png
train-1_test-4,1150,clock,oven,0,oven3-elephant3.png
train-1_test-4,1151,oven,oven,0,oven3-knife1.png
train-1_test-4,1152,clock,oven,0,oven3-truck1.png
train-1_test-4,1153,cat,oven,0,oven4-bicycle2.png
train-1_test-4,1154,bottle,oven,0,oven4-bottle2.png
train-1_test-4,1155,bottle,oven,0,oven4-car1.png
train-1_test-4,1156,keyboard,oven,0,oven4-chair1.png
train-1_test-4,1157,oven,oven,0,oven4-clock2.png
train-1_test-4,1158,bottle,oven,0,oven4-dog1.png
train-1_test-4,1159,clock,oven,0,oven4-elephant3.png
train-1_test-4,1160,bottle,oven,0,oven4-keyboard3.png
train-1_test-4,1161,knife,oven,0,oven4-knife2.png
train-1_test-4,1162,clock,oven,0,oven4-truck3.png
train-1_test-4,1163,keyboard,oven,0,oven5-airplane1.png
train-1_test-4,1164,bottle,oven,0,oven5-bicycle1.png
train-1_test-4,1165,bottle,oven,0,oven5-bird1.png
train-1_test-4,1166,clock,oven,0,oven5-bottle3.png
train-1_test-4,1167,oven,oven,0,oven5-dog3.png
train-1_test-4,1168,bottle,oven,0,oven5-elephant1.png
train-1_test-4,1169,bottle,oven,0,oven5-keyboard2.png
train-1_test-4,1170,cat,oven,0,oven6-airplane3.png
train-1_test-4,1171,cat,oven,0,oven6-bear2.png
train-1_test-4,1172,oven,oven,0,oven6-bicycle1.png
train-1_test-4,1173,airplane,oven,0,oven6-bird1.png
train-1_test-4,1174,bottle,oven,0,oven6-chair3.png
train-1_test-4,1175,bottle,oven,0,oven6-elephant2.png
train-1_test-4,1176,knife,oven,0,oven6-knife3.png
train-1_test-4,1177,oven,oven,0,oven6-oven3.png
train-1_test-4,1178,clock,oven,0,oven6-truck1.png
train-1_test-4,1179,chair,oven,0,oven7-bottle1.png
train-1_test-4,1180,knife,oven,0,oven7-car3.png
train-1_test-4,1181,knife,oven,0,oven7-cat1.png
train-1_test-4,1182,knife,oven,0,oven7-clock2.png
train-1_test-4,1183,bottle,oven,0,oven7-dog2.png
train-1_test-4,1184,cat,oven,0,oven7-elephant1.png
train-1_test-4,1185,bottle,oven,0,oven7-keyboard1.png
train-1_test-4,1186,knife,oven,0,oven7-oven1.png
train-1_test-4,1187,oven,oven,0,oven8-cat3.png
train-1_test-4,1188,car,oven,0,oven8-chair1.png
train-1_test-4,1189,knife,oven,0,oven8-keyboard3.png
train-1_test-4,1190,car,oven,0,oven8-knife2.png
train-1_test-4,1191,bottle,oven,0,oven9-airplane2.png
train-1_test-4,1192,oven,oven,0,oven9-bear2.png
train-1_test-4,1193,oven,oven,0,oven9-bird3.png
train-1_test-4,1194,oven,oven,0,oven9-boat2.png
train-1_test-4,1195,car,oven,0,oven9-car2.png
train-1_test-4,1196,clock,oven,0,oven9-chair1.png
train-1_test-4,1197,oven,oven,0,oven9-clock2.png
train-1_test-4,1198,truck,oven,0,oven9-keyboard1.png
train-1_test-4,1199,bottle,oven,0,oven9-knife3.png
train-1_test-4,1200,oven,oven,0,oven9-oven1.png
train-1_test-4,1201,bottle,truck,0,truck1-bear1.png
train-1_test-4,1202,truck,truck,0,truck1-bicycle3.png
train-1_test-4,1203,bottle,truck,0,truck1-bird1.png
train-1_test-4,1204,car,truck,0,truck1-car3.png
train-1_test-4,1205,oven,truck,0,truck1-cat1.png
train-1_test-4,1206,oven,truck,0,truck1-chair2.png
train-1_test-4,1207,truck,truck,0,truck1-clock3.png
train-1_test-4,1208,knife,truck,0,truck1-dog1.png
train-1_test-4,1209,truck,truck,0,truck1-knife1.png
train-1_test-4,1210,truck,truck,0,truck10-airplane1.png
train-1_test-4,1211,truck,truck,0,truck10-bicycle1.png
train-1_test-4,1212,car,truck,0,truck10-car3.png
train-1_test-4,1213,knife,truck,0,truck10-clock1.png
train-1_test-4,1214,cat,truck,0,truck10-elephant3.png
train-1_test-4,1215,truck,truck,0,truck10-truck3.png
train-1_test-4,1216,truck,truck,0,truck2-airplane3.png
train-1_test-4,1217,truck,truck,0,truck2-bicycle2.png
train-1_test-4,1218,truck,truck,0,truck2-bird2.png
train-1_test-4,1219,knife,truck,0,truck2-boat3.png
train-1_test-4,1220,bottle,truck,0,truck2-bottle3.png
train-1_test-4,1221,car,truck,0,truck2-car3.png
train-1_test-4,1222,car,truck,0,truck2-chair1.png
train-1_test-4,1223,clock,truck,0,truck2-clock1.png
train-1_test-4,1224,cat,truck,0,truck2-elephant1.png
train-1_test-4,1225,truck,truck,0,truck2-keyboard1.png
train-1_test-4,1226,truck,truck,0,truck2-oven3.png
train-1_test-4,1227,knife,truck,0,truck3-bear3.png
train-1_test-4,1228,clock,truck,0,truck3-bicycle1.png
train-1_test-4,1229,bicycle,truck,0,truck3-bird2.png
train-1_test-4,1230,knife,truck,0,truck3-car3.png
train-1_test-4,1231,knife,truck,0,truck3-cat1.png
train-1_test-4,1232,oven,truck,0,truck3-chair2.png
train-1_test-4,1233,oven,truck,0,truck3-clock3.png
train-1_test-4,1234,oven,truck,0,truck3-dog3.png
train-1_test-4,1235,knife,truck,0,truck3-keyboard3.png
train-1_test-4,1236,truck,truck,0,truck3-knife2.png
train-1_test-4,1237,airplane,truck,0,truck3-oven2.png
train-1_test-4,1238,bird,truck,0,truck4-airplane3.png
train-1_test-4,1239,dog,truck,0,truck4-bear1.png
train-1_test-4,1240,airplane,truck,0,truck4-boat3.png
train-1_test-4,1241,truck,truck,0,truck4-bottle2.png
train-1_test-4,1242,chair,truck,0,truck4-knife1.png
train-1_test-4,1243,truck,truck,0,truck4-oven2.png
train-1_test-4,1244,clock,truck,0,truck5-airplane2.png
train-1_test-4,1245,knife,truck,0,truck5-bird2.png
train-1_test-4,1246,truck,truck,0,truck5-car1.png
train-1_test-4,1247,knife,truck,0,truck5-cat3.png
train-1_test-4,1248,knife,truck,0,truck5-dog3.png
train-1_test-4,1249,truck,truck,0,truck5-keyboard1.png
train-1_test-4,1250,airplane,truck,0,truck5-knife3.png
train-1_test-4,1251,truck,truck,0,truck5-truck1.png
train-1_test-4,1252,oven,truck,0,truck6-bear2.png
train-1_test-4,1253,knife,truck,0,truck6-bicycle1.png
train-1_test-4,1254,boat,truck,0,truck6-boat2.png
train-1_test-4,1255,bottle,truck,0,truck6-bottle3.png
train-1_test-4,1256,bottle,truck,0,truck6-cat2.png
train-1_test-4,1257,oven,truck,0,truck6-clock2.png
train-1_test-4,1258,bottle,truck,0,truck6-dog2.png
train-1_test-4,1259,truck,truck,0,truck6-knife2.png
train-1_test-4,1260,truck,truck,0,truck6-oven3.png
train-1_test-4,1261,airplane,truck,0,truck6-truck2.png
train-1_test-4,1262,clock,truck,0,truck7-bear2.png
train-1_test-4,1263,truck,truck,0,truck7-bird2.png
train-1_test-4,1264,clock,truck,0,truck7-boat1.png
train-1_test-4,1265,knife,truck,0,truck7-chair2.png
train-1_test-4,1266,elephant,truck,0,truck7-elephant2.png
train-1_test-4,1267,knife,truck,0,truck7-keyboard3.png
train-1_test-4,1268,knife,truck,0,truck7-oven2.png
train-1_test-4,1269,truck,truck,0,truck7-truck2.png
train-1_test-4,1270,clock,truck,0,truck8-bottle2.png
train-1_test-4,1271,cat,truck,0,truck8-cat2.png
train-1_test-4,1272,knife,truck,0,truck8-dog3.png
train-1_test-4,1273,cat,truck,0,truck8-elephant1.png
train-1_test-4,1274,knife,truck,0,truck8-keyboard2.png
train-1_test-4,1275,truck,truck,0,truck9-airplane2.png
train-1_test-4,1276,car,truck,0,truck9-boat3.png
train-1_test-4,1277,truck,truck,0,truck9-bottle2.png
train-1_test-4,1278,bottle,truck,0,truck9-chair3.png
train-1_test-4,1279,cat,truck,0,truck9-elephant1.png
train-1_test-4,1280,car,truck,0,truck9-truck3.png
