subj,trial,object_response,category,condition,imagename
train-6_test-3,941,keyboard,elephant,0,elephant7-keyboard3.png
train-6_test-3,942,bottle,elephant,0,elephant7-knife2.png
train-6_test-3,943,clock,elephant,0,elephant8-airplane3.png
train-6_test-3,944,bottle,elephant,0,elephant8-bicycle3.png
train-6_test-3,945,clock,elephant,0,elephant8-bird2.png
train-6_test-3,946,clock,elephant,0,elephant8-boat2.png
train-6_test-3,947,bottle,elephant,0,elephant8-cat1.png
train-6_test-3,948,clock,elephant,0,elephant8-clock2.png
train-6_test-3,949,bottle,elephant,0,elephant8-dog1.png
train-6_test-3,950,clock,elephant,0,elephant8-elephant1.png
train-6_test-3,951,bottle,elephant,0,elephant8-knife2.png
train-6_test-3,952,clock,elephant,0,elephant8-oven3.png
train-6_test-3,953,clock,elephant,0,elephant8-truck3.png
train-6_test-3,954,clock,elephant,0,elephant9-airplane2.png
train-6_test-3,955,bottle,elephant,0,elephant9-bicycle2.png
train-6_test-3,956,clock,elephant,0,elephant9-boat3.png
train-6_test-3,957,bottle,elephant,0,elephant9-chair2.png
train-6_test-3,958,clock,elephant,0,elephant9-clock3.png
train-6_test-3,959,bottle,elephant,0,elephant9-dog3.png
train-6_test-3,960,bottle,elephant,0,elephant9-elephant3.png
train-6_test-3,961,clock,keyboard,0,keyboard1-airplane2.png
train-6_test-3,962,clock,keyboard,0,keyboard1-bear2.png
train-6_test-3,963,clock,keyboard,0,keyboard1-bird2.png
train-6_test-3,964,clock,keyboard,0,keyboard1-car3.png
train-6_test-3,965,bottle,keyboard,0,keyboard1-chair2.png
train-6_test-3,966,bottle,keyboard,0,keyboard1-clock1.png
train-6_test-3,967,bottle,keyboard,0,keyboard1-dog3.png
train-6_test-3,968,clock,keyboard,0,keyboard1-elephant3.png
train-6_test-3,969,clock,keyboard,0,keyboard10-airplane3.png
train-6_test-3,970,clock,keyboard,0,keyboard10-boat2.png
train-6_test-3,971,clock,keyboard,0,keyboard10-car1.png
train-6_test-3,972,bottle,keyboard,0,keyboard10-keyboard1.png
train-6_test-3,973,keyboard,keyboard,0,keyboard10-oven3.png
train-6_test-3,974,clock,keyboard,0,keyboard10-truck1.png
train-6_test-3,975,clock,keyboard,0,keyboard2-bicycle3.png
train-6_test-3,976,bottle,keyboard,0,keyboard2-bottle1.png
train-6_test-3,977,clock,keyboard,0,keyboard2-clock1.png
train-6_test-3,978,clock,keyboard,0,keyboard2-elephant1.png
train-6_test-3,979,bottle,keyboard,0,keyboard2-knife1.png
train-6_test-3,980,bottle,keyboard,0,keyboard3-bicycle2.png
train-6_test-3,981,bottle,keyboard,0,keyboard3-bird3.png
train-6_test-3,982,clock,keyboard,0,keyboard3-boat1.png
train-6_test-3,983,clock,keyboard,0,keyboard3-car2.png
train-6_test-3,984,bottle,keyboard,0,keyboard3-cat1.png
train-6_test-3,985,clock,keyboard,0,keyboard3-clock3.png
train-6_test-3,986,bottle,keyboard,0,keyboard3-elephant2.png
train-6_test-3,987,keyboard,keyboard,0,keyboard4-bird1.png
train-6_test-3,988,bottle,keyboard,0,keyboard4-bottle2.png
train-6_test-3,989,bottle,keyboard,0,keyboard4-cat2.png
train-6_test-3,990,clock,keyboard,0,keyboard4-clock2.png
train-6_test-3,991,bottle,keyboard,0,keyboard4-keyboard2.png
train-6_test-3,992,bottle,keyboard,0,keyboard4-knife2.png
train-6_test-3,993,keyboard,keyboard,0,keyboard4-oven2.png
train-6_test-3,994,bottle,keyboard,0,keyboard4-truck3.png
train-6_test-3,995,bottle,keyboard,0,keyboard5-airplane3.png
train-6_test-3,996,bottle,keyboard,0,keyboard5-bear3.png
train-6_test-3,997,clock,keyboard,0,keyboard5-bicycle1.png
train-6_test-3,998,bottle,keyboard,0,keyboard5-bird3.png
train-6_test-3,999,bottle,keyboard,0,keyboard5-bottle1.png
train-6_test-3,1000,bottle,keyboard,0,keyboard5-cat1.png
train-6_test-3,1001,bottle,keyboard,0,keyboard5-dog3.png
train-6_test-3,1002,bottle,keyboard,0,keyboard5-keyboard1.png
train-6_test-3,1003,bottle,keyboard,0,keyboard5-knife2.png
train-6_test-3,1004,bottle,keyboard,0,keyboard5-oven2.png
train-6_test-3,1005,clock,keyboard,0,keyboard6-bear2.png
train-6_test-3,1006,clock,keyboard,0,keyboard6-bicycle1.png
train-6_test-3,1007,clock,keyboard,0,keyboard6-boat2.png
train-6_test-3,1008,clock,keyboard,0,keyboard6-bottle2.png
train-6_test-3,1009,clock,keyboard,0,keyboard6-car2.png
train-6_test-3,1010,clock,keyboard,0,keyboard6-chair1.png
train-6_test-3,1011,bottle,keyboard,0,keyboard6-dog2.png
train-6_test-3,1012,clock,keyboard,0,keyboard6-elephant1.png
train-6_test-3,1013,bottle,keyboard,0,keyboard6-knife2.png
train-6_test-3,1014,clock,keyboard,0,keyboard7-bear2.png
train-6_test-3,1015,clock,keyboard,0,keyboard7-boat2.png
train-6_test-3,1016,clock,keyboard,0,keyboard7-bottle1.png
train-6_test-3,1017,clock,keyboard,0,keyboard7-car3.png
train-6_test-3,1018,clock,keyboard,0,keyboard7-chair3.png
train-6_test-3,1019,clock,keyboard,0,keyboard7-clock3.png
train-6_test-3,1020,bottle,keyboard,0,keyboard7-dog1.png
train-6_test-3,1021,bottle,keyboard,0,keyboard7-knife1.png
train-6_test-3,1022,keyboard,keyboard,0,keyboard7-oven2.png
train-6_test-3,1023,clock,keyboard,0,keyboard7-truck2.png
train-6_test-3,1024,clock,keyboard,0,keyboard8-airplane2.png
train-6_test-3,1025,bottle,keyboard,0,keyboard8-cat3.png
train-6_test-3,1026,bottle,keyboard,0,keyboard8-chair2.png
train-6_test-3,1027,bottle,keyboard,0,keyboard8-dog3.png
train-6_test-3,1028,keyboard,keyboard,0,keyboard8-keyboard2.png
train-6_test-3,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-6_test-3,1030,keyboard,keyboard,0,keyboard8-truck3.png
train-6_test-3,1031,clock,keyboard,0,keyboard9-airplane3.png
train-6_test-3,1032,bottle,keyboard,0,keyboard9-bear2.png
train-6_test-3,1033,clock,keyboard,0,keyboard9-bicycle2.png
train-6_test-3,1034,keyboard,keyboard,0,keyboard9-bird1.png
train-6_test-3,1035,clock,keyboard,0,keyboard9-boat2.png
train-6_test-3,1036,bottle,keyboard,0,keyboard9-cat1.png
train-6_test-3,1037,bottle,keyboard,0,keyboard9-chair2.png
train-6_test-3,1038,bottle,keyboard,0,keyboard9-elephant2.png
train-6_test-3,1039,keyboard,keyboard,0,keyboard9-keyboard2.png
train-6_test-3,1040,keyboard,keyboard,0,keyboard9-truck3.png
train-6_test-3,1041,clock,knife,0,knife1-airplane1.png
train-6_test-3,1042,clock,knife,0,knife1-bird2.png
train-6_test-3,1043,clock,knife,0,knife1-car3.png
train-6_test-3,1044,keyboard,knife,0,knife1-chair1.png
train-6_test-3,1045,clock,knife,0,knife1-clock2.png
train-6_test-3,1046,bottle,knife,0,knife1-dog1.png
train-6_test-3,1047,clock,knife,0,knife1-elephant1.png
train-6_test-3,1048,keyboard,knife,0,knife1-keyboard3.png
train-6_test-3,1049,keyboard,knife,0,knife1-oven1.png
train-6_test-3,1050,bottle,knife,0,knife1-truck2.png
train-6_test-3,1051,bottle,knife,0,knife10-bear3.png
train-6_test-3,1052,bottle,knife,0,knife10-chair1.png
train-6_test-3,1053,bottle,knife,0,knife10-dog1.png
train-6_test-3,1054,clock,knife,0,knife10-elephant3.png
train-6_test-3,1055,keyboard,knife,0,knife10-keyboard3.png
train-6_test-3,1056,bottle,knife,0,knife10-knife1.png
train-6_test-3,1057,clock,knife,0,knife10-oven3.png
train-6_test-3,1058,bottle,knife,0,knife2-bear2.png
train-6_test-3,1059,clock,knife,0,knife2-bicycle3.png
train-6_test-3,1060,bottle,knife,0,knife2-bird1.png
train-6_test-3,1061,bottle,knife,0,knife2-bottle2.png
train-6_test-3,1062,clock,knife,0,knife2-car3.png
train-6_test-3,1063,bottle,knife,0,knife2-cat3.png
train-6_test-3,1064,bottle,knife,0,knife2-dog1.png
train-6_test-3,1065,bottle,knife,0,knife2-elephant2.png
train-6_test-3,1066,bottle,knife,0,knife2-truck2.png
train-6_test-3,1067,bottle,knife,0,knife3-bear2.png
train-6_test-3,1068,bottle,knife,0,knife3-cat1.png
train-6_test-3,1069,clock,knife,0,knife3-clock2.png
train-6_test-3,1070,keyboard,knife,0,knife3-keyboard3.png
train-6_test-3,1071,bottle,knife,0,knife3-knife1.png
train-6_test-3,1072,bottle,knife,0,knife4-airplane3.png
train-6_test-3,1073,bottle,knife,0,knife4-bear1.png
train-6_test-3,1074,clock,knife,0,knife4-boat1.png
train-6_test-3,1075,clock,knife,0,knife4-car2.png
train-6_test-3,1076,clock,knife,0,knife4-cat2.png
train-6_test-3,1077,clock,knife,0,knife4-clock3.png
train-6_test-3,1078,bottle,knife,0,knife4-keyboard1.png
train-6_test-3,1079,bottle,knife,0,knife4-knife2.png
train-6_test-3,1080,keyboard,knife,0,knife4-oven2.png
train-6_test-3,1081,bottle,knife,0,knife5-bicycle2.png
train-6_test-3,1082,clock,knife,0,knife5-cat2.png
train-6_test-3,1083,bottle,knife,0,knife5-clock1.png
train-6_test-3,1084,bottle,knife,0,knife5-dog1.png
train-6_test-3,1085,keyboard,knife,0,knife5-keyboard3.png
train-6_test-3,1086,chair,knife,0,knife5-knife3.png
train-6_test-3,1087,keyboard,knife,0,knife5-oven2.png
train-6_test-3,1088,keyboard,knife,0,knife5-truck3.png
train-6_test-3,1089,clock,knife,0,knife6-airplane1.png
train-6_test-3,1090,clock,knife,0,knife6-bicycle1.png
train-6_test-3,1091,bottle,knife,0,knife6-bird1.png
train-6_test-3,1092,clock,knife,0,knife6-boat3.png
train-6_test-3,1093,clock,knife,0,knife6-bottle3.png
train-6_test-3,1094,bottle,knife,0,knife6-chair3.png
train-6_test-3,1095,clock,knife,0,knife6-clock2.png
train-6_test-3,1096,bottle,knife,0,knife6-dog2.png
train-6_test-3,1097,bottle,knife,0,knife6-knife1.png
train-6_test-3,1098,keyboard,knife,0,knife6-oven3.png
train-6_test-3,1099,clock,knife,0,knife6-truck1.png
train-6_test-3,1100,bottle,knife,0,knife7-airplane3.png
train-6_test-3,1101,bottle,knife,0,knife7-bird3.png
train-6_test-3,1102,bottle,knife,0,knife7-boat3.png
train-6_test-3,1103,bottle,knife,0,knife7-bottle3.png
train-6_test-3,1104,clock,knife,0,knife7-car2.png
train-6_test-3,1105,bottle,knife,0,knife7-chair2.png
train-6_test-3,1106,bottle,knife,0,knife7-elephant2.png
train-6_test-3,1107,clock,knife,0,knife8-bicycle1.png
train-6_test-3,1108,clock,knife,0,knife8-boat1.png
train-6_test-3,1109,clock,knife,0,knife8-bottle3.png
train-6_test-3,1110,clock,knife,0,knife8-car2.png
train-6_test-3,1111,bottle,knife,0,knife8-cat2.png
train-6_test-3,1112,keyboard,knife,0,knife8-truck3.png
train-6_test-3,1113,clock,knife,0,knife9-airplane2.png
train-6_test-3,1114,bottle,knife,0,knife9-bear3.png
train-6_test-3,1115,clock,knife,0,knife9-bicycle1.png
train-6_test-3,1116,keyboard,knife,0,knife9-bird1.png
train-6_test-3,1117,clock,knife,0,knife9-boat1.png
train-6_test-3,1118,bottle,knife,0,knife9-bottle2.png
train-6_test-3,1119,keyboard,knife,0,knife9-chair1.png
train-6_test-3,1120,bottle,knife,0,knife9-elephant2.png
train-6_test-3,1121,clock,oven,0,oven1-bird3.png
train-6_test-3,1122,clock,oven,0,oven1-boat3.png
train-6_test-3,1123,bottle,oven,0,oven1-cat1.png
train-6_test-3,1124,clock,oven,0,oven1-clock3.png
train-6_test-3,1125,bottle,oven,0,oven1-dog3.png
train-6_test-3,1126,clock,oven,0,oven10-airplane2.png
train-6_test-3,1127,bottle,oven,0,oven10-bear1.png
train-6_test-3,1128,clock,oven,0,oven10-bicycle1.png
train-6_test-3,1129,clock,oven,0,oven10-boat2.png
train-6_test-3,1130,clock,oven,0,oven10-cat2.png
train-6_test-3,1131,keyboard,oven,0,oven10-oven3.png
train-6_test-3,1132,clock,oven,0,oven10-truck2.png
train-6_test-3,1133,bottle,oven,0,oven2-bear3.png
train-6_test-3,1134,clock,oven,0,oven2-bicycle1.png
train-6_test-3,1135,clock,oven,0,oven2-bird2.png
train-6_test-3,1136,clock,oven,0,oven2-boat3.png
train-6_test-3,1137,clock,oven,0,oven2-bottle1.png
train-6_test-3,1138,clock,oven,0,oven2-car1.png
train-6_test-3,1139,clock,oven,0,oven2-chair1.png
train-6_test-3,1140,bottle,oven,0,oven2-dog3.png
train-6_test-3,1141,chair,oven,0,oven2-oven3.png
train-6_test-3,1142,keyboard,oven,0,oven2-truck3.png
train-6_test-3,1143,clock,oven,0,oven3-airplane1.png
train-6_test-3,1144,clock,oven,0,oven3-bear2.png
train-6_test-3,1145,clock,oven,0,oven3-boat3.png
train-6_test-3,1146,clock,oven,0,oven3-bottle3.png
train-6_test-3,1147,clock,oven,0,oven3-car2.png
train-6_test-3,1148,bottle,oven,0,oven3-cat2.png
train-6_test-3,1149,clock,oven,0,oven3-clock3.png
train-6_test-3,1150,clock,oven,0,oven3-elephant3.png
train-6_test-3,1151,bottle,oven,0,oven3-knife1.png
train-6_test-3,1152,clock,oven,0,oven3-truck1.png
train-6_test-3,1153,clock,oven,0,oven4-bicycle2.png
train-6_test-3,1154,clock,oven,0,oven4-bottle2.png
train-6_test-3,1155,clock,oven,0,oven4-car1.png
train-6_test-3,1156,clock,oven,0,oven4-chair1.png
train-6_test-3,1157,bottle,oven,0,oven4-clock2.png
train-6_test-3,1158,bottle,oven,0,oven4-dog1.png
train-6_test-3,1159,bottle,oven,0,oven4-elephant3.png
train-6_test-3,1160,bottle,oven,0,oven4-keyboard3.png
train-6_test-3,1161,bottle,oven,0,oven4-knife2.png
train-6_test-3,1162,keyboard,oven,0,oven4-truck3.png
train-6_test-3,1163,clock,oven,0,oven5-airplane1.png
train-6_test-3,1164,clock,oven,0,oven5-bicycle1.png
train-6_test-3,1165,keyboard,oven,0,oven5-bird1.png
train-6_test-3,1166,clock,oven,0,oven5-bottle3.png
train-6_test-3,1167,bottle,oven,0,oven5-dog3.png
train-6_test-3,1168,clock,oven,0,oven5-elephant1.png
train-6_test-3,1169,bottle,oven,0,oven5-keyboard2.png
train-6_test-3,1170,bottle,oven,0,oven6-airplane3.png
train-6_test-3,1171,bottle,oven,0,oven6-bear2.png
train-6_test-3,1172,clock,oven,0,oven6-bicycle1.png
train-6_test-3,1173,bottle,oven,0,oven6-bird1.png
train-6_test-3,1174,bottle,oven,0,oven6-chair3.png
train-6_test-3,1175,bottle,oven,0,oven6-elephant2.png
train-6_test-3,1176,keyboard,oven,0,oven6-knife3.png
train-6_test-3,1177,clock,oven,0,oven6-oven3.png
train-6_test-3,1178,clock,oven,0,oven6-truck1.png
train-6_test-3,1179,bottle,oven,0,oven7-bottle1.png
train-6_test-3,1180,clock,oven,0,oven7-car3.png
train-6_test-3,1181,bottle,oven,0,oven7-cat1.png
train-6_test-3,1182,bottle,oven,0,oven7-clock2.png
train-6_test-3,1183,bottle,oven,0,oven7-dog2.png
train-6_test-3,1184,clock,oven,0,oven7-elephant1.png
train-6_test-3,1185,clock,oven,0,oven7-keyboard1.png
train-6_test-3,1186,keyboard,oven,0,oven7-oven1.png
train-6_test-3,1187,bottle,oven,0,oven8-cat3.png
train-6_test-3,1188,clock,oven,0,oven8-chair1.png
train-6_test-3,1189,bottle,oven,0,oven8-keyboard3.png
train-6_test-3,1190,bottle,oven,0,oven8-knife2.png
train-6_test-3,1191,clock,oven,0,oven9-airplane2.png
train-6_test-3,1192,clock,oven,0,oven9-bear2.png
train-6_test-3,1193,clock,oven,0,oven9-bird3.png
train-6_test-3,1194,clock,oven,0,oven9-boat2.png
train-6_test-3,1195,bottle,oven,0,oven9-car2.png
train-6_test-3,1196,clock,oven,0,oven9-chair1.png
train-6_test-3,1197,clock,oven,0,oven9-clock2.png
train-6_test-3,1198,clock,oven,0,oven9-keyboard1.png
train-6_test-3,1199,keyboard,oven,0,oven9-knife3.png
train-6_test-3,1200,chair,oven,0,oven9-oven1.png
train-6_test-3,1201,bottle,truck,0,truck1-bear1.png
train-6_test-3,1202,clock,truck,0,truck1-bicycle3.png
train-6_test-3,1203,keyboard,truck,0,truck1-bird1.png
train-6_test-3,1204,clock,truck,0,truck1-car3.png
train-6_test-3,1205,bottle,truck,0,truck1-cat1.png
train-6_test-3,1206,bottle,truck,0,truck1-chair2.png
train-6_test-3,1207,clock,truck,0,truck1-clock3.png
train-6_test-3,1208,bottle,truck,0,truck1-dog1.png
train-6_test-3,1209,bottle,truck,0,truck1-knife1.png
train-6_test-3,1210,clock,truck,0,truck10-airplane1.png
train-6_test-3,1211,clock,truck,0,truck10-bicycle1.png
train-6_test-3,1212,clock,truck,0,truck10-car3.png
train-6_test-3,1213,clock,truck,0,truck10-clock1.png
train-6_test-3,1214,clock,truck,0,truck10-elephant3.png
train-6_test-3,1215,keyboard,truck,0,truck10-truck3.png
train-6_test-3,1216,chair,truck,0,truck2-airplane3.png
train-6_test-3,1217,clock,truck,0,truck2-bicycle2.png
train-6_test-3,1218,clock,truck,0,truck2-bird2.png
train-6_test-3,1219,clock,truck,0,truck2-boat3.png
train-6_test-3,1220,clock,truck,0,truck2-bottle3.png
train-6_test-3,1221,clock,truck,0,truck2-car3.png
train-6_test-3,1222,clock,truck,0,truck2-chair1.png
train-6_test-3,1223,clock,truck,0,truck2-clock1.png
train-6_test-3,1224,clock,truck,0,truck2-elephant1.png
train-6_test-3,1225,clock,truck,0,truck2-keyboard1.png
train-6_test-3,1226,keyboard,truck,0,truck2-oven3.png
train-6_test-3,1227,bottle,truck,0,truck3-bear3.png
train-6_test-3,1228,clock,truck,0,truck3-bicycle1.png
train-6_test-3,1229,clock,truck,0,truck3-bird2.png
train-6_test-3,1230,clock,truck,0,truck3-car3.png
train-6_test-3,1231,bottle,truck,0,truck3-cat1.png
train-6_test-3,1232,bottle,truck,0,truck3-chair2.png
train-6_test-3,1233,clock,truck,0,truck3-clock3.png
train-6_test-3,1234,bottle,truck,0,truck3-dog3.png
train-6_test-3,1235,keyboard,truck,0,truck3-keyboard3.png
train-6_test-3,1236,bottle,truck,0,truck3-knife2.png
train-6_test-3,1237,keyboard,truck,0,truck3-oven2.png
train-6_test-3,1238,clock,truck,0,truck4-airplane3.png
train-6_test-3,1239,bottle,truck,0,truck4-bear1.png
train-6_test-3,1240,clock,truck,0,truck4-boat3.png
train-6_test-3,1241,bottle,truck,0,truck4-bottle2.png
train-6_test-3,1242,bottle,truck,0,truck4-knife1.png
train-6_test-3,1243,keyboard,truck,0,truck4-oven2.png
train-6_test-3,1244,clock,truck,0,truck5-airplane2.png
train-6_test-3,1245,clock,truck,0,truck5-bird2.png
train-6_test-3,1246,clock,truck,0,truck5-car1.png
train-6_test-3,1247,bottle,truck,0,truck5-cat3.png
train-6_test-3,1248,bottle,truck,0,truck5-dog3.png
train-6_test-3,1249,clock,truck,0,truck5-keyboard1.png
train-6_test-3,1250,keyboard,truck,0,truck5-knife3.png
train-6_test-3,1251,clock,truck,0,truck5-truck1.png
train-6_test-3,1252,clock,truck,0,truck6-bear2.png
train-6_test-3,1253,clock,truck,0,truck6-bicycle1.png
train-6_test-3,1254,clock,truck,0,truck6-boat2.png
train-6_test-3,1255,clock,truck,0,truck6-bottle3.png
train-6_test-3,1256,bottle,truck,0,truck6-cat2.png
train-6_test-3,1257,clock,truck,0,truck6-clock2.png
train-6_test-3,1258,bottle,truck,0,truck6-dog2.png
train-6_test-3,1259,bottle,truck,0,truck6-knife2.png
train-6_test-3,1260,chair,truck,0,truck6-oven3.png
train-6_test-3,1261,bottle,truck,0,truck6-truck2.png
train-6_test-3,1262,clock,truck,0,truck7-bear2.png
train-6_test-3,1263,clock,truck,0,truck7-bird2.png
train-6_test-3,1264,clock,truck,0,truck7-boat1.png
train-6_test-3,1265,bottle,truck,0,truck7-chair2.png
train-6_test-3,1266,bottle,truck,0,truck7-elephant2.png
train-6_test-3,1267,keyboard,truck,0,truck7-keyboard3.png
train-6_test-3,1268,clock,truck,0,truck7-oven2.png
train-6_test-3,1269,clock,truck,0,truck7-truck2.png
train-6_test-3,1270,bottle,truck,0,truck8-bottle2.png
train-6_test-3,1271,bottle,truck,0,truck8-cat2.png
train-6_test-3,1272,bottle,truck,0,truck8-dog3.png
train-6_test-3,1273,clock,truck,0,truck8-elephant1.png
train-6_test-3,1274,bottle,truck,0,truck8-keyboard2.png
train-6_test-3,1275,clock,truck,0,truck9-airplane2.png
train-6_test-3,1276,clock,truck,0,truck9-boat3.png
train-6_test-3,1277,bottle,truck,0,truck9-bottle2.png
train-6_test-3,1278,bottle,truck,0,truck9-chair3.png
train-6_test-3,1279,clock,truck,0,truck9-elephant1.png
train-6_test-3,1280,clock,truck,0,truck9-truck3.png
