subj,trial,object_response,category,condition,imagename
train-2_test-6,956,knife,elephant,0,elephant9-boat3.png
train-2_test-6,957,knife,elephant,0,elephant9-chair2.png
train-2_test-6,958,elephant,elephant,0,elephant9-clock3.png
train-2_test-6,959,oven,elephant,0,elephant9-dog3.png
train-2_test-6,960,elephant,elephant,0,elephant9-elephant3.png
train-2_test-6,961,clock,keyboard,0,keyboard1-airplane2.png
train-2_test-6,962,knife,keyboard,0,keyboard1-bear2.png
train-2_test-6,963,knife,keyboard,0,keyboard1-bird2.png
train-2_test-6,964,knife,keyboard,0,keyboard1-car3.png
train-2_test-6,965,knife,keyboard,0,keyboard1-chair2.png
train-2_test-6,966,knife,keyboard,0,keyboard1-clock1.png
train-2_test-6,967,knife,keyboard,0,keyboard1-dog3.png
train-2_test-6,968,clock,keyboard,0,keyboard1-elephant3.png
train-2_test-6,969,knife,keyboard,0,keyboard10-airplane3.png
train-2_test-6,970,knife,keyboard,0,keyboard10-boat2.png
train-2_test-6,971,cat,keyboard,0,keyboard10-car1.png
train-2_test-6,972,knife,keyboard,0,keyboard10-keyboard1.png
train-2_test-6,973,oven,keyboard,0,keyboard10-oven3.png
train-2_test-6,974,knife,keyboard,0,keyboard10-truck1.png
train-2_test-6,975,knife,keyboard,0,keyboard2-bicycle3.png
train-2_test-6,976,oven,keyboard,0,keyboard2-bottle1.png
train-2_test-6,977,oven,keyboard,0,keyboard2-clock1.png
train-2_test-6,978,knife,keyboard,0,keyboard2-elephant1.png
train-2_test-6,979,oven,keyboard,0,keyboard2-knife1.png
train-2_test-6,980,knife,keyboard,0,keyboard3-bicycle2.png
train-2_test-6,981,knife,keyboard,0,keyboard3-bird3.png
train-2_test-6,982,knife,keyboard,0,keyboard3-boat1.png
train-2_test-6,983,knife,keyboard,0,keyboard3-car2.png
train-2_test-6,984,knife,keyboard,0,keyboard3-cat1.png
train-2_test-6,985,knife,keyboard,0,keyboard3-clock3.png
train-2_test-6,986,bird,keyboard,0,keyboard3-elephant2.png
train-2_test-6,987,bottle,keyboard,0,keyboard4-bird1.png
train-2_test-6,988,oven,keyboard,0,keyboard4-bottle2.png
train-2_test-6,989,knife,keyboard,0,keyboard4-cat2.png
train-2_test-6,990,oven,keyboard,0,keyboard4-clock2.png
train-2_test-6,991,cat,keyboard,0,keyboard4-keyboard2.png
train-2_test-6,992,knife,keyboard,0,keyboard4-knife2.png
train-2_test-6,993,dog,keyboard,0,keyboard4-oven2.png
train-2_test-6,994,bottle,keyboard,0,keyboard4-truck3.png
train-2_test-6,995,knife,keyboard,0,keyboard5-airplane3.png
train-2_test-6,996,oven,keyboard,0,keyboard5-bear3.png
train-2_test-6,997,knife,keyboard,0,keyboard5-bicycle1.png
train-2_test-6,998,knife,keyboard,0,keyboard5-bird3.png
train-2_test-6,999,knife,keyboard,0,keyboard5-bottle1.png
train-2_test-6,1000,knife,keyboard,0,keyboard5-cat1.png
train-2_test-6,1001,knife,keyboard,0,keyboard5-dog3.png
train-2_test-6,1002,knife,keyboard,0,keyboard5-keyboard1.png
train-2_test-6,1003,knife,keyboard,0,keyboard5-knife2.png
train-2_test-6,1004,knife,keyboard,0,keyboard5-oven2.png
train-2_test-6,1005,bear,keyboard,0,keyboard6-bear2.png
train-2_test-6,1006,knife,keyboard,0,keyboard6-bicycle1.png
train-2_test-6,1007,knife,keyboard,0,keyboard6-boat2.png
train-2_test-6,1008,knife,keyboard,0,keyboard6-bottle2.png
train-2_test-6,1009,knife,keyboard,0,keyboard6-car2.png
train-2_test-6,1010,knife,keyboard,0,keyboard6-chair1.png
train-2_test-6,1011,oven,keyboard,0,keyboard6-dog2.png
train-2_test-6,1012,bear,keyboard,0,keyboard6-elephant1.png
train-2_test-6,1013,knife,keyboard,0,keyboard6-knife2.png
train-2_test-6,1014,knife,keyboard,0,keyboard7-bear2.png
train-2_test-6,1015,knife,keyboard,0,keyboard7-boat2.png
train-2_test-6,1016,knife,keyboard,0,keyboard7-bottle1.png
train-2_test-6,1017,knife,keyboard,0,keyboard7-car3.png
train-2_test-6,1018,knife,keyboard,0,keyboard7-chair3.png
train-2_test-6,1019,knife,keyboard,0,keyboard7-clock3.png
train-2_test-6,1020,knife,keyboard,0,keyboard7-dog1.png
train-2_test-6,1021,knife,keyboard,0,keyboard7-knife1.png
train-2_test-6,1022,knife,keyboard,0,keyboard7-oven2.png
train-2_test-6,1023,knife,keyboard,0,keyboard7-truck2.png
train-2_test-6,1024,keyboard,keyboard,0,keyboard8-airplane2.png
train-2_test-6,1025,oven,keyboard,0,keyboard8-cat3.png
train-2_test-6,1026,knife,keyboard,0,keyboard8-chair2.png
train-2_test-6,1027,knife,keyboard,0,keyboard8-dog3.png
train-2_test-6,1028,knife,keyboard,0,keyboard8-keyboard2.png
train-2_test-6,1029,knife,keyboard,0,keyboard8-oven1.png
train-2_test-6,1030,knife,keyboard,0,keyboard8-truck3.png
train-2_test-6,1031,airplane,keyboard,0,keyboard9-airplane3.png
train-2_test-6,1032,airplane,keyboard,0,keyboard9-bear2.png
train-2_test-6,1033,knife,keyboard,0,keyboard9-bicycle2.png
train-2_test-6,1034,airplane,keyboard,0,keyboard9-bird1.png
train-2_test-6,1035,knife,keyboard,0,keyboard9-boat2.png
train-2_test-6,1036,knife,keyboard,0,keyboard9-cat1.png
train-2_test-6,1037,knife,keyboard,0,keyboard9-chair2.png
train-2_test-6,1038,bird,keyboard,0,keyboard9-elephant2.png
train-2_test-6,1039,knife,keyboard,0,keyboard9-keyboard2.png
train-2_test-6,1040,clock,keyboard,0,keyboard9-truck3.png
train-2_test-6,1041,oven,knife,0,knife1-airplane1.png
train-2_test-6,1042,oven,knife,0,knife1-bird2.png
train-2_test-6,1043,knife,knife,0,knife1-car3.png
train-2_test-6,1044,knife,knife,0,knife1-chair1.png
train-2_test-6,1045,knife,knife,0,knife1-clock2.png
train-2_test-6,1046,oven,knife,0,knife1-dog1.png
train-2_test-6,1047,knife,knife,0,knife1-elephant1.png
train-2_test-6,1048,knife,knife,0,knife1-keyboard3.png
train-2_test-6,1049,knife,knife,0,knife1-oven1.png
train-2_test-6,1050,knife,knife,0,knife1-truck2.png
train-2_test-6,1051,knife,knife,0,knife10-bear3.png
train-2_test-6,1052,knife,knife,0,knife10-chair1.png
train-2_test-6,1053,dog,knife,0,knife10-dog1.png
train-2_test-6,1054,knife,knife,0,knife10-elephant3.png
train-2_test-6,1055,clock,knife,0,knife10-keyboard3.png
train-2_test-6,1056,oven,knife,0,knife10-knife1.png
train-2_test-6,1057,oven,knife,0,knife10-oven3.png
train-2_test-6,1058,bear,knife,0,knife2-bear2.png
train-2_test-6,1059,knife,knife,0,knife2-bicycle3.png
train-2_test-6,1060,knife,knife,0,knife2-bird1.png
train-2_test-6,1061,knife,knife,0,knife2-bottle2.png
train-2_test-6,1062,knife,knife,0,knife2-car3.png
train-2_test-6,1063,oven,knife,0,knife2-cat3.png
train-2_test-6,1064,bottle,knife,0,knife2-dog1.png
train-2_test-6,1065,elephant,knife,0,knife2-elephant2.png
train-2_test-6,1066,knife,knife,0,knife2-truck2.png
train-2_test-6,1067,knife,knife,0,knife3-bear2.png
train-2_test-6,1068,knife,knife,0,knife3-cat1.png
train-2_test-6,1069,knife,knife,0,knife3-clock2.png
train-2_test-6,1070,clock,knife,0,knife3-keyboard3.png
train-2_test-6,1071,knife,knife,0,knife3-knife1.png
train-2_test-6,1072,airplane,knife,0,knife4-airplane3.png
train-2_test-6,1073,oven,knife,0,knife4-bear1.png
train-2_test-6,1074,knife,knife,0,knife4-boat1.png
train-2_test-6,1075,knife,knife,0,knife4-car2.png
train-2_test-6,1076,knife,knife,0,knife4-cat2.png
train-2_test-6,1077,oven,knife,0,knife4-clock3.png
train-2_test-6,1078,knife,knife,0,knife4-keyboard1.png
train-2_test-6,1079,knife,knife,0,knife4-knife2.png
train-2_test-6,1080,knife,knife,0,knife4-oven2.png
train-2_test-6,1081,knife,knife,0,knife5-bicycle2.png
train-2_test-6,1082,knife,knife,0,knife5-cat2.png
train-2_test-6,1083,knife,knife,0,knife5-clock1.png
train-2_test-6,1084,knife,knife,0,knife5-dog1.png
train-2_test-6,1085,knife,knife,0,knife5-keyboard3.png
train-2_test-6,1086,knife,knife,0,knife5-knife3.png
train-2_test-6,1087,knife,knife,0,knife5-oven2.png
train-2_test-6,1088,knife,knife,0,knife5-truck3.png
train-2_test-6,1089,knife,knife,0,knife6-airplane1.png
train-2_test-6,1090,knife,knife,0,knife6-bicycle1.png
train-2_test-6,1091,oven,knife,0,knife6-bird1.png
train-2_test-6,1092,bottle,knife,0,knife6-boat3.png
train-2_test-6,1093,clock,knife,0,knife6-bottle3.png
train-2_test-6,1094,knife,knife,0,knife6-chair3.png
train-2_test-6,1095,oven,knife,0,knife6-clock2.png
train-2_test-6,1096,oven,knife,0,knife6-dog2.png
train-2_test-6,1097,knife,knife,0,knife6-knife1.png
train-2_test-6,1098,knife,knife,0,knife6-oven3.png
train-2_test-6,1099,knife,knife,0,knife6-truck1.png
train-2_test-6,1100,knife,knife,0,knife7-airplane3.png
train-2_test-6,1101,knife,knife,0,knife7-bird3.png
train-2_test-6,1102,clock,knife,0,knife7-boat3.png
train-2_test-6,1103,bird,knife,0,knife7-bottle3.png
train-2_test-6,1104,knife,knife,0,knife7-car2.png
train-2_test-6,1105,knife,knife,0,knife7-chair2.png
train-2_test-6,1106,bird,knife,0,knife7-elephant2.png
train-2_test-6,1107,knife,knife,0,knife8-bicycle1.png
train-2_test-6,1108,knife,knife,0,knife8-boat1.png
train-2_test-6,1109,bird,knife,0,knife8-bottle3.png
train-2_test-6,1110,knife,knife,0,knife8-car2.png
train-2_test-6,1111,knife,knife,0,knife8-cat2.png
train-2_test-6,1112,bottle,knife,0,knife8-truck3.png
train-2_test-6,1113,knife,knife,0,knife9-airplane2.png
train-2_test-6,1114,bear,knife,0,knife9-bear3.png
train-2_test-6,1115,knife,knife,0,knife9-bicycle1.png
train-2_test-6,1116,knife,knife,0,knife9-bird1.png
train-2_test-6,1117,knife,knife,0,knife9-boat1.png
train-2_test-6,1118,knife,knife,0,knife9-bottle2.png
train-2_test-6,1119,knife,knife,0,knife9-chair1.png
train-2_test-6,1120,knife,knife,0,knife9-elephant2.png
train-2_test-6,1121,knife,oven,0,oven1-bird3.png
train-2_test-6,1122,knife,oven,0,oven1-boat3.png
train-2_test-6,1123,knife,oven,0,oven1-cat1.png
train-2_test-6,1124,knife,oven,0,oven1-clock3.png
train-2_test-6,1125,knife,oven,0,oven1-dog3.png
train-2_test-6,1126,truck,oven,0,oven10-airplane2.png
train-2_test-6,1127,oven,oven,0,oven10-bear1.png
train-2_test-6,1128,oven,oven,0,oven10-bicycle1.png
train-2_test-6,1129,oven,oven,0,oven10-boat2.png
train-2_test-6,1130,knife,oven,0,oven10-cat2.png
train-2_test-6,1131,oven,oven,0,oven10-oven3.png
train-2_test-6,1132,knife,oven,0,oven10-truck2.png
train-2_test-6,1133,oven,oven,0,oven2-bear3.png
train-2_test-6,1134,truck,oven,0,oven2-bicycle1.png
train-2_test-6,1135,truck,oven,0,oven2-bird2.png
train-2_test-6,1136,bottle,oven,0,oven2-boat3.png
train-2_test-6,1137,truck,oven,0,oven2-bottle1.png
train-2_test-6,1138,bottle,oven,0,oven2-car1.png
train-2_test-6,1139,clock,oven,0,oven2-chair1.png
train-2_test-6,1140,truck,oven,0,oven2-dog3.png
train-2_test-6,1141,oven,oven,0,oven2-oven3.png
train-2_test-6,1142,bottle,oven,0,oven2-truck3.png
train-2_test-6,1143,oven,oven,0,oven3-airplane1.png
train-2_test-6,1144,oven,oven,0,oven3-bear2.png
train-2_test-6,1145,knife,oven,0,oven3-boat3.png
train-2_test-6,1146,knife,oven,0,oven3-bottle3.png
train-2_test-6,1147,oven,oven,0,oven3-car2.png
train-2_test-6,1148,bottle,oven,0,oven3-cat2.png
train-2_test-6,1149,bottle,oven,0,oven3-clock3.png
train-2_test-6,1150,oven,oven,0,oven3-elephant3.png
train-2_test-6,1151,oven,oven,0,oven3-knife1.png
train-2_test-6,1152,knife,oven,0,oven3-truck1.png
train-2_test-6,1153,truck,oven,0,oven4-bicycle2.png
train-2_test-6,1154,knife,oven,0,oven4-bottle2.png
train-2_test-6,1155,chair,oven,0,oven4-car1.png
train-2_test-6,1156,knife,oven,0,oven4-chair1.png
train-2_test-6,1157,oven,oven,0,oven4-clock2.png
train-2_test-6,1158,bottle,oven,0,oven4-dog1.png
train-2_test-6,1159,knife,oven,0,oven4-elephant3.png
train-2_test-6,1160,knife,oven,0,oven4-keyboard3.png
train-2_test-6,1161,knife,oven,0,oven4-knife2.png
train-2_test-6,1162,bottle,oven,0,oven4-truck3.png
train-2_test-6,1163,bottle,oven,0,oven5-airplane1.png
train-2_test-6,1164,truck,oven,0,oven5-bicycle1.png
train-2_test-6,1165,bottle,oven,0,oven5-bird1.png
train-2_test-6,1166,bottle,oven,0,oven5-bottle3.png
train-2_test-6,1167,oven,oven,0,oven5-dog3.png
train-2_test-6,1168,knife,oven,0,oven5-elephant1.png
train-2_test-6,1169,bear,oven,0,oven5-keyboard2.png
train-2_test-6,1170,bottle,oven,0,oven6-airplane3.png
train-2_test-6,1171,knife,oven,0,oven6-bear2.png
train-2_test-6,1172,knife,oven,0,oven6-bicycle1.png
train-2_test-6,1173,bottle,oven,0,oven6-bird1.png
train-2_test-6,1174,bear,oven,0,oven6-chair3.png
train-2_test-6,1175,knife,oven,0,oven6-elephant2.png
train-2_test-6,1176,knife,oven,0,oven6-knife3.png
train-2_test-6,1177,oven,oven,0,oven6-oven3.png
train-2_test-6,1178,knife,oven,0,oven6-truck1.png
train-2_test-6,1179,oven,oven,0,oven7-bottle1.png
train-2_test-6,1180,knife,oven,0,oven7-car3.png
train-2_test-6,1181,knife,oven,0,oven7-cat1.png
train-2_test-6,1182,dog,oven,0,oven7-clock2.png
train-2_test-6,1183,chair,oven,0,oven7-dog2.png
train-2_test-6,1184,bear,oven,0,oven7-elephant1.png
train-2_test-6,1185,dog,oven,0,oven7-keyboard1.png
train-2_test-6,1186,knife,oven,0,oven7-oven1.png
train-2_test-6,1187,oven,oven,0,oven8-cat3.png
train-2_test-6,1188,bottle,oven,0,oven8-chair1.png
train-2_test-6,1189,knife,oven,0,oven8-keyboard3.png
train-2_test-6,1190,knife,oven,0,oven8-knife2.png
train-2_test-6,1191,bottle,oven,0,oven9-airplane2.png
train-2_test-6,1192,knife,oven,0,oven9-bear2.png
train-2_test-6,1193,knife,oven,0,oven9-bird3.png
train-2_test-6,1194,oven,oven,0,oven9-boat2.png
train-2_test-6,1195,bottle,oven,0,oven9-car2.png
train-2_test-6,1196,clock,oven,0,oven9-chair1.png
train-2_test-6,1197,oven,oven,0,oven9-clock2.png
train-2_test-6,1198,bottle,oven,0,oven9-keyboard1.png
train-2_test-6,1199,oven,oven,0,oven9-knife3.png
train-2_test-6,1200,knife,oven,0,oven9-oven1.png
train-2_test-6,1201,oven,truck,0,truck1-bear1.png
train-2_test-6,1202,knife,truck,0,truck1-bicycle3.png
train-2_test-6,1203,knife,truck,0,truck1-bird1.png
train-2_test-6,1204,knife,truck,0,truck1-car3.png
train-2_test-6,1205,knife,truck,0,truck1-cat1.png
train-2_test-6,1206,knife,truck,0,truck1-chair2.png
train-2_test-6,1207,knife,truck,0,truck1-clock3.png
train-2_test-6,1208,oven,truck,0,truck1-dog1.png
train-2_test-6,1209,knife,truck,0,truck1-knife1.png
train-2_test-6,1210,oven,truck,0,truck10-airplane1.png
train-2_test-6,1211,airplane,truck,0,truck10-bicycle1.png
train-2_test-6,1212,knife,truck,0,truck10-car3.png
train-2_test-6,1213,oven,truck,0,truck10-clock1.png
train-2_test-6,1214,bear,truck,0,truck10-elephant3.png
train-2_test-6,1215,knife,truck,0,truck10-truck3.png
train-2_test-6,1216,airplane,truck,0,truck2-airplane3.png
train-2_test-6,1217,knife,truck,0,truck2-bicycle2.png
train-2_test-6,1218,airplane,truck,0,truck2-bird2.png
train-2_test-6,1219,knife,truck,0,truck2-boat3.png
train-2_test-6,1220,bottle,truck,0,truck2-bottle3.png
train-2_test-6,1221,airplane,truck,0,truck2-car3.png
train-2_test-6,1222,truck,truck,0,truck2-chair1.png
train-2_test-6,1223,oven,truck,0,truck2-clock1.png
train-2_test-6,1224,knife,truck,0,truck2-elephant1.png
train-2_test-6,1225,airplane,truck,0,truck2-keyboard1.png
train-2_test-6,1226,airplane,truck,0,truck2-oven3.png
train-2_test-6,1227,oven,truck,0,truck3-bear3.png
train-2_test-6,1228,clock,truck,0,truck3-bicycle1.png
train-2_test-6,1229,knife,truck,0,truck3-bird2.png
train-2_test-6,1230,knife,truck,0,truck3-car3.png
train-2_test-6,1231,knife,truck,0,truck3-cat1.png
train-2_test-6,1232,knife,truck,0,truck3-chair2.png
train-2_test-6,1233,knife,truck,0,truck3-clock3.png
train-2_test-6,1234,knife,truck,0,truck3-dog3.png
train-2_test-6,1235,knife,truck,0,truck3-keyboard3.png
train-2_test-6,1236,knife,truck,0,truck3-knife2.png
train-2_test-6,1237,oven,truck,0,truck3-oven2.png
train-2_test-6,1238,knife,truck,0,truck4-airplane3.png
train-2_test-6,1239,dog,truck,0,truck4-bear1.png
train-2_test-6,1240,knife,truck,0,truck4-boat3.png
train-2_test-6,1241,airplane,truck,0,truck4-bottle2.png
train-2_test-6,1242,dog,truck,0,truck4-knife1.png
train-2_test-6,1243,truck,truck,0,truck4-oven2.png
train-2_test-6,1244,clock,truck,0,truck5-airplane2.png
train-2_test-6,1245,knife,truck,0,truck5-bird2.png
train-2_test-6,1246,knife,truck,0,truck5-car1.png
train-2_test-6,1247,oven,truck,0,truck5-cat3.png
train-2_test-6,1248,knife,truck,0,truck5-dog3.png
train-2_test-6,1249,knife,truck,0,truck5-keyboard1.png
train-2_test-6,1250,oven,truck,0,truck5-knife3.png
train-2_test-6,1251,truck,truck,0,truck5-truck1.png
train-2_test-6,1252,bear,truck,0,truck6-bear2.png
train-2_test-6,1253,oven,truck,0,truck6-bicycle1.png
train-2_test-6,1254,knife,truck,0,truck6-boat2.png
train-2_test-6,1255,bottle,truck,0,truck6-bottle3.png
train-2_test-6,1256,knife,truck,0,truck6-cat2.png
train-2_test-6,1257,knife,truck,0,truck6-clock2.png
train-2_test-6,1258,oven,truck,0,truck6-dog2.png
train-2_test-6,1259,knife,truck,0,truck6-knife2.png
train-2_test-6,1260,airplane,truck,0,truck6-oven3.png
train-2_test-6,1261,airplane,truck,0,truck6-truck2.png
train-2_test-6,1262,bear,truck,0,truck7-bear2.png
train-2_test-6,1263,truck,truck,0,truck7-bird2.png
train-2_test-6,1264,bottle,truck,0,truck7-boat1.png
train-2_test-6,1265,knife,truck,0,truck7-chair2.png
train-2_test-6,1266,bird,truck,0,truck7-elephant2.png
train-2_test-6,1267,clock,truck,0,truck7-keyboard3.png
train-2_test-6,1268,truck,truck,0,truck7-oven2.png
train-2_test-6,1269,truck,truck,0,truck7-truck2.png
train-2_test-6,1270,truck,truck,0,truck8-bottle2.png
train-2_test-6,1271,knife,truck,0,truck8-cat2.png
train-2_test-6,1272,knife,truck,0,truck8-dog3.png
train-2_test-6,1273,knife,truck,0,truck8-elephant1.png
train-2_test-6,1274,airplane,truck,0,truck8-keyboard2.png
train-2_test-6,1275,truck,truck,0,truck9-airplane2.png
train-2_test-6,1276,knife,truck,0,truck9-boat3.png
train-2_test-6,1277,truck,truck,0,truck9-bottle2.png
train-2_test-6,1278,bear,truck,0,truck9-chair3.png
train-2_test-6,1279,knife,truck,0,truck9-elephant1.png
train-2_test-6,1280,bottle,truck,0,truck9-truck3.png
