subj,trial,object_response,category,condition,imagename
train-4_test-0.5,878,bottle,dog,0,dog9-car1.png
train-4_test-0.5,879,bottle,dog,0,dog9-cat1.png
train-4_test-0.5,880,bottle,dog,0,dog9-chair2.png
train-4_test-0.5,881,bottle,elephant,0,elephant1-airplane2.png
train-4_test-0.5,882,bottle,elephant,0,elephant1-bear2.png
train-4_test-0.5,883,bottle,elephant,0,elephant1-boat2.png
train-4_test-0.5,884,bottle,elephant,0,elephant1-bottle1.png
train-4_test-0.5,885,bottle,elephant,0,elephant1-car3.png
train-4_test-0.5,886,bottle,elephant,0,elephant1-chair1.png
train-4_test-0.5,887,clock,elephant,0,elephant1-dog2.png
train-4_test-0.5,888,bottle,elephant,0,elephant1-keyboard3.png
train-4_test-0.5,889,bottle,elephant,0,elephant1-oven2.png
train-4_test-0.5,890,bottle,elephant,0,elephant10-bear1.png
train-4_test-0.5,891,bottle,elephant,0,elephant10-elephant1.png
train-4_test-0.5,892,bottle,elephant,0,elephant10-keyboard1.png
train-4_test-0.5,893,bottle,elephant,0,elephant10-knife3.png
train-4_test-0.5,894,bottle,elephant,0,elephant2-airplane3.png
train-4_test-0.5,895,bottle,elephant,0,elephant2-bear3.png
train-4_test-0.5,896,bottle,elephant,0,elephant2-bird1.png
train-4_test-0.5,897,bottle,elephant,0,elephant2-boat1.png
train-4_test-0.5,898,bottle,elephant,0,elephant2-bottle3.png
train-4_test-0.5,899,bottle,elephant,0,elephant2-cat1.png
train-4_test-0.5,900,bottle,elephant,0,elephant2-clock1.png
train-4_test-0.5,901,bottle,elephant,0,elephant2-elephant3.png
train-4_test-0.5,902,clock,elephant,0,elephant2-keyboard3.png
train-4_test-0.5,903,bottle,elephant,0,elephant2-truck2.png
train-4_test-0.5,904,bottle,elephant,0,elephant3-cat2.png
train-4_test-0.5,905,bottle,elephant,0,elephant3-chair1.png
train-4_test-0.5,906,bottle,elephant,0,elephant3-keyboard2.png
train-4_test-0.5,907,bottle,elephant,0,elephant3-knife1.png
train-4_test-0.5,908,clock,elephant,0,elephant3-oven1.png
train-4_test-0.5,909,bottle,elephant,0,elephant3-truck1.png
train-4_test-0.5,910,bottle,elephant,0,elephant4-bicycle2.png
train-4_test-0.5,911,bottle,elephant,0,elephant4-bird1.png
train-4_test-0.5,912,bottle,elephant,0,elephant4-boat3.png
train-4_test-0.5,913,bottle,elephant,0,elephant4-car3.png
train-4_test-0.5,914,bottle,elephant,0,elephant4-chair3.png
train-4_test-0.5,915,bottle,elephant,0,elephant4-clock3.png
train-4_test-0.5,916,bottle,elephant,0,elephant4-oven1.png
train-4_test-0.5,917,bottle,elephant,0,elephant5-bear2.png
train-4_test-0.5,918,bottle,elephant,0,elephant5-bicycle3.png
train-4_test-0.5,919,bottle,elephant,0,elephant5-bottle2.png
train-4_test-0.5,920,bottle,elephant,0,elephant5-car1.png
train-4_test-0.5,921,bottle,elephant,0,elephant5-chair3.png
train-4_test-0.5,922,bottle,elephant,0,elephant5-elephant1.png
train-4_test-0.5,923,bottle,elephant,0,elephant5-truck1.png
train-4_test-0.5,924,bottle,elephant,0,elephant6-bicycle1.png
train-4_test-0.5,925,bottle,elephant,0,elephant6-bird1.png
train-4_test-0.5,926,bottle,elephant,0,elephant6-bottle2.png
train-4_test-0.5,927,bottle,elephant,0,elephant6-car3.png
train-4_test-0.5,928,bottle,elephant,0,elephant6-cat2.png
train-4_test-0.5,929,bottle,elephant,0,elephant6-dog2.png
train-4_test-0.5,930,bottle,elephant,0,elephant6-knife2.png
train-4_test-0.5,931,bottle,elephant,0,elephant6-oven1.png
train-4_test-0.5,932,bottle,elephant,0,elephant6-truck3.png
train-4_test-0.5,933,bottle,elephant,0,elephant7-airplane3.png
train-4_test-0.5,934,bottle,elephant,0,elephant7-bear3.png
train-4_test-0.5,935,bottle,elephant,0,elephant7-bird1.png
train-4_test-0.5,936,bottle,elephant,0,elephant7-bottle3.png
train-4_test-0.5,937,bottle,elephant,0,elephant7-car3.png
train-4_test-0.5,938,bottle,elephant,0,elephant7-cat1.png
train-4_test-0.5,939,bottle,elephant,0,elephant7-clock2.png
train-4_test-0.5,940,clock,elephant,0,elephant7-dog1.png
train-4_test-0.5,941,clock,elephant,0,elephant7-keyboard3.png
train-4_test-0.5,942,bottle,elephant,0,elephant7-knife2.png
train-4_test-0.5,943,bottle,elephant,0,elephant8-airplane3.png
train-4_test-0.5,944,bottle,elephant,0,elephant8-bicycle3.png
train-4_test-0.5,945,bottle,elephant,0,elephant8-bird2.png
train-4_test-0.5,946,bottle,elephant,0,elephant8-boat2.png
train-4_test-0.5,947,bottle,elephant,0,elephant8-cat1.png
train-4_test-0.5,948,bottle,elephant,0,elephant8-clock2.png
train-4_test-0.5,949,clock,elephant,0,elephant8-dog1.png
train-4_test-0.5,950,bottle,elephant,0,elephant8-elephant1.png
train-4_test-0.5,951,bottle,elephant,0,elephant8-knife2.png
train-4_test-0.5,952,bottle,elephant,0,elephant8-oven3.png
train-4_test-0.5,953,bottle,elephant,0,elephant8-truck3.png
train-4_test-0.5,954,bottle,elephant,0,elephant9-airplane2.png
train-4_test-0.5,955,bottle,elephant,0,elephant9-bicycle2.png
train-4_test-0.5,956,bottle,elephant,0,elephant9-boat3.png
train-4_test-0.5,957,bottle,elephant,0,elephant9-chair2.png
train-4_test-0.5,958,bottle,elephant,0,elephant9-clock3.png
train-4_test-0.5,959,bottle,elephant,0,elephant9-dog3.png
train-4_test-0.5,960,bottle,elephant,0,elephant9-elephant3.png
train-4_test-0.5,961,bottle,keyboard,0,keyboard1-airplane2.png
train-4_test-0.5,962,bottle,keyboard,0,keyboard1-bear2.png
train-4_test-0.5,963,bottle,keyboard,0,keyboard1-bird2.png
train-4_test-0.5,964,bottle,keyboard,0,keyboard1-car3.png
train-4_test-0.5,965,bottle,keyboard,0,keyboard1-chair2.png
train-4_test-0.5,966,bottle,keyboard,0,keyboard1-clock1.png
train-4_test-0.5,967,bottle,keyboard,0,keyboard1-dog3.png
train-4_test-0.5,968,bottle,keyboard,0,keyboard1-elephant3.png
train-4_test-0.5,969,bottle,keyboard,0,keyboard10-airplane3.png
train-4_test-0.5,970,bottle,keyboard,0,keyboard10-boat2.png
train-4_test-0.5,971,bottle,keyboard,0,keyboard10-car1.png
train-4_test-0.5,972,bottle,keyboard,0,keyboard10-keyboard1.png
train-4_test-0.5,973,bottle,keyboard,0,keyboard10-oven3.png
train-4_test-0.5,974,bottle,keyboard,0,keyboard10-truck1.png
train-4_test-0.5,975,bottle,keyboard,0,keyboard2-bicycle3.png
train-4_test-0.5,976,bottle,keyboard,0,keyboard2-bottle1.png
train-4_test-0.5,977,bottle,keyboard,0,keyboard2-clock1.png
train-4_test-0.5,978,bottle,keyboard,0,keyboard2-elephant1.png
train-4_test-0.5,979,bottle,keyboard,0,keyboard2-knife1.png
train-4_test-0.5,980,bottle,keyboard,0,keyboard3-bicycle2.png
train-4_test-0.5,981,bottle,keyboard,0,keyboard3-bird3.png
train-4_test-0.5,982,bottle,keyboard,0,keyboard3-boat1.png
train-4_test-0.5,983,bottle,keyboard,0,keyboard3-car2.png
train-4_test-0.5,984,bottle,keyboard,0,keyboard3-cat1.png
train-4_test-0.5,985,bottle,keyboard,0,keyboard3-clock3.png
train-4_test-0.5,986,bottle,keyboard,0,keyboard3-elephant2.png
train-4_test-0.5,987,bottle,keyboard,0,keyboard4-bird1.png
train-4_test-0.5,988,bottle,keyboard,0,keyboard4-bottle2.png
train-4_test-0.5,989,bottle,keyboard,0,keyboard4-cat2.png
train-4_test-0.5,990,bottle,keyboard,0,keyboard4-clock2.png
train-4_test-0.5,991,bottle,keyboard,0,keyboard4-keyboard2.png
train-4_test-0.5,992,bottle,keyboard,0,keyboard4-knife2.png
train-4_test-0.5,993,bottle,keyboard,0,keyboard4-oven2.png
train-4_test-0.5,994,bottle,keyboard,0,keyboard4-truck3.png
train-4_test-0.5,995,bottle,keyboard,0,keyboard5-airplane3.png
train-4_test-0.5,996,bottle,keyboard,0,keyboard5-bear3.png
train-4_test-0.5,997,bottle,keyboard,0,keyboard5-bicycle1.png
train-4_test-0.5,998,bottle,keyboard,0,keyboard5-bird3.png
train-4_test-0.5,999,bottle,keyboard,0,keyboard5-bottle1.png
train-4_test-0.5,1000,bottle,keyboard,0,keyboard5-cat1.png
train-4_test-0.5,1001,bottle,keyboard,0,keyboard5-dog3.png
train-4_test-0.5,1002,bottle,keyboard,0,keyboard5-keyboard1.png
train-4_test-0.5,1003,bottle,keyboard,0,keyboard5-knife2.png
train-4_test-0.5,1004,bottle,keyboard,0,keyboard5-oven2.png
train-4_test-0.5,1005,bottle,keyboard,0,keyboard6-bear2.png
train-4_test-0.5,1006,bottle,keyboard,0,keyboard6-bicycle1.png
train-4_test-0.5,1007,bottle,keyboard,0,keyboard6-boat2.png
train-4_test-0.5,1008,bottle,keyboard,0,keyboard6-bottle2.png
train-4_test-0.5,1009,bottle,keyboard,0,keyboard6-car2.png
train-4_test-0.5,1010,clock,keyboard,0,keyboard6-chair1.png
train-4_test-0.5,1011,clock,keyboard,0,keyboard6-dog2.png
train-4_test-0.5,1012,bottle,keyboard,0,keyboard6-elephant1.png
train-4_test-0.5,1013,bottle,keyboard,0,keyboard6-knife2.png
train-4_test-0.5,1014,bottle,keyboard,0,keyboard7-bear2.png
train-4_test-0.5,1015,bottle,keyboard,0,keyboard7-boat2.png
train-4_test-0.5,1016,bottle,keyboard,0,keyboard7-bottle1.png
train-4_test-0.5,1017,bottle,keyboard,0,keyboard7-car3.png
train-4_test-0.5,1018,bottle,keyboard,0,keyboard7-chair3.png
train-4_test-0.5,1019,bottle,keyboard,0,keyboard7-clock3.png
train-4_test-0.5,1020,clock,keyboard,0,keyboard7-dog1.png
train-4_test-0.5,1021,bottle,keyboard,0,keyboard7-knife1.png
train-4_test-0.5,1022,bottle,keyboard,0,keyboard7-oven2.png
train-4_test-0.5,1023,bottle,keyboard,0,keyboard7-truck2.png
train-4_test-0.5,1024,bottle,keyboard,0,keyboard8-airplane2.png
train-4_test-0.5,1025,clock,keyboard,0,keyboard8-cat3.png
train-4_test-0.5,1026,bottle,keyboard,0,keyboard8-chair2.png
train-4_test-0.5,1027,bottle,keyboard,0,keyboard8-dog3.png
train-4_test-0.5,1028,bottle,keyboard,0,keyboard8-keyboard2.png
train-4_test-0.5,1029,bottle,keyboard,0,keyboard8-oven1.png
train-4_test-0.5,1030,bottle,keyboard,0,keyboard8-truck3.png
train-4_test-0.5,1031,bottle,keyboard,0,keyboard9-airplane3.png
train-4_test-0.5,1032,bottle,keyboard,0,keyboard9-bear2.png
train-4_test-0.5,1033,bottle,keyboard,0,keyboard9-bicycle2.png
train-4_test-0.5,1034,bottle,keyboard,0,keyboard9-bird1.png
train-4_test-0.5,1035,bottle,keyboard,0,keyboard9-boat2.png
train-4_test-0.5,1036,bottle,keyboard,0,keyboard9-cat1.png
train-4_test-0.5,1037,bottle,keyboard,0,keyboard9-chair2.png
train-4_test-0.5,1038,bottle,keyboard,0,keyboard9-elephant2.png
train-4_test-0.5,1039,bottle,keyboard,0,keyboard9-keyboard2.png
train-4_test-0.5,1040,bottle,keyboard,0,keyboard9-truck3.png
train-4_test-0.5,1041,bottle,knife,0,knife1-airplane1.png
train-4_test-0.5,1042,bottle,knife,0,knife1-bird2.png
train-4_test-0.5,1043,bottle,knife,0,knife1-car3.png
train-4_test-0.5,1044,bottle,knife,0,knife1-chair1.png
train-4_test-0.5,1045,bottle,knife,0,knife1-clock2.png
train-4_test-0.5,1046,bottle,knife,0,knife1-dog1.png
train-4_test-0.5,1047,bottle,knife,0,knife1-elephant1.png
train-4_test-0.5,1048,clock,knife,0,knife1-keyboard3.png
train-4_test-0.5,1049,clock,knife,0,knife1-oven1.png
train-4_test-0.5,1050,bottle,knife,0,knife1-truck2.png
train-4_test-0.5,1051,bottle,knife,0,knife10-bear3.png
train-4_test-0.5,1052,bottle,knife,0,knife10-chair1.png
train-4_test-0.5,1053,bottle,knife,0,knife10-dog1.png
train-4_test-0.5,1054,bottle,knife,0,knife10-elephant3.png
train-4_test-0.5,1055,clock,knife,0,knife10-keyboard3.png
train-4_test-0.5,1056,bottle,knife,0,knife10-knife1.png
train-4_test-0.5,1057,bottle,knife,0,knife10-oven3.png
train-4_test-0.5,1058,bottle,knife,0,knife2-bear2.png
train-4_test-0.5,1059,bottle,knife,0,knife2-bicycle3.png
train-4_test-0.5,1060,bottle,knife,0,knife2-bird1.png
train-4_test-0.5,1061,bottle,knife,0,knife2-bottle2.png
train-4_test-0.5,1062,bottle,knife,0,knife2-car3.png
train-4_test-0.5,1063,bottle,knife,0,knife2-cat3.png
train-4_test-0.5,1064,bottle,knife,0,knife2-dog1.png
train-4_test-0.5,1065,bottle,knife,0,knife2-elephant2.png
train-4_test-0.5,1066,bottle,knife,0,knife2-truck2.png
train-4_test-0.5,1067,bottle,knife,0,knife3-bear2.png
train-4_test-0.5,1068,bottle,knife,0,knife3-cat1.png
train-4_test-0.5,1069,bottle,knife,0,knife3-clock2.png
train-4_test-0.5,1070,clock,knife,0,knife3-keyboard3.png
train-4_test-0.5,1071,bottle,knife,0,knife3-knife1.png
train-4_test-0.5,1072,clock,knife,0,knife4-airplane3.png
train-4_test-0.5,1073,bottle,knife,0,knife4-bear1.png
train-4_test-0.5,1074,bottle,knife,0,knife4-boat1.png
train-4_test-0.5,1075,bottle,knife,0,knife4-car2.png
train-4_test-0.5,1076,bottle,knife,0,knife4-cat2.png
train-4_test-0.5,1077,bottle,knife,0,knife4-clock3.png
train-4_test-0.5,1078,bottle,knife,0,knife4-keyboard1.png
train-4_test-0.5,1079,bottle,knife,0,knife4-knife2.png
train-4_test-0.5,1080,bottle,knife,0,knife4-oven2.png
train-4_test-0.5,1081,bottle,knife,0,knife5-bicycle2.png
train-4_test-0.5,1082,bottle,knife,0,knife5-cat2.png
train-4_test-0.5,1083,bottle,knife,0,knife5-clock1.png
train-4_test-0.5,1084,bottle,knife,0,knife5-dog1.png
train-4_test-0.5,1085,clock,knife,0,knife5-keyboard3.png
train-4_test-0.5,1086,bottle,knife,0,knife5-knife3.png
train-4_test-0.5,1087,bottle,knife,0,knife5-oven2.png
train-4_test-0.5,1088,bottle,knife,0,knife5-truck3.png
train-4_test-0.5,1089,bottle,knife,0,knife6-airplane1.png
train-4_test-0.5,1090,bottle,knife,0,knife6-bicycle1.png
train-4_test-0.5,1091,bottle,knife,0,knife6-bird1.png
train-4_test-0.5,1092,bottle,knife,0,knife6-boat3.png
train-4_test-0.5,1093,bottle,knife,0,knife6-bottle3.png
train-4_test-0.5,1094,bottle,knife,0,knife6-chair3.png
train-4_test-0.5,1095,bottle,knife,0,knife6-clock2.png
train-4_test-0.5,1096,bottle,knife,0,knife6-dog2.png
train-4_test-0.5,1097,bottle,knife,0,knife6-knife1.png
train-4_test-0.5,1098,bottle,knife,0,knife6-oven3.png
train-4_test-0.5,1099,bottle,knife,0,knife6-truck1.png
train-4_test-0.5,1100,clock,knife,0,knife7-airplane3.png
train-4_test-0.5,1101,bottle,knife,0,knife7-bird3.png
train-4_test-0.5,1102,bottle,knife,0,knife7-boat3.png
train-4_test-0.5,1103,bottle,knife,0,knife7-bottle3.png
train-4_test-0.5,1104,bottle,knife,0,knife7-car2.png
train-4_test-0.5,1105,bottle,knife,0,knife7-chair2.png
train-4_test-0.5,1106,bottle,knife,0,knife7-elephant2.png
train-4_test-0.5,1107,bottle,knife,0,knife8-bicycle1.png
train-4_test-0.5,1108,bottle,knife,0,knife8-boat1.png
train-4_test-0.5,1109,bottle,knife,0,knife8-bottle3.png
train-4_test-0.5,1110,bottle,knife,0,knife8-car2.png
train-4_test-0.5,1111,bottle,knife,0,knife8-cat2.png
train-4_test-0.5,1112,bottle,knife,0,knife8-truck3.png
train-4_test-0.5,1113,bottle,knife,0,knife9-airplane2.png
train-4_test-0.5,1114,bottle,knife,0,knife9-bear3.png
train-4_test-0.5,1115,bottle,knife,0,knife9-bicycle1.png
train-4_test-0.5,1116,bottle,knife,0,knife9-bird1.png
train-4_test-0.5,1117,bottle,knife,0,knife9-boat1.png
train-4_test-0.5,1118,bottle,knife,0,knife9-bottle2.png
train-4_test-0.5,1119,clock,knife,0,knife9-chair1.png
train-4_test-0.5,1120,bottle,knife,0,knife9-elephant2.png
train-4_test-0.5,1121,bottle,oven,0,oven1-bird3.png
train-4_test-0.5,1122,bottle,oven,0,oven1-boat3.png
train-4_test-0.5,1123,bottle,oven,0,oven1-cat1.png
train-4_test-0.5,1124,bottle,oven,0,oven1-clock3.png
train-4_test-0.5,1125,clock,oven,0,oven1-dog3.png
train-4_test-0.5,1126,bottle,oven,0,oven10-airplane2.png
train-4_test-0.5,1127,bottle,oven,0,oven10-bear1.png
train-4_test-0.5,1128,bottle,oven,0,oven10-bicycle1.png
train-4_test-0.5,1129,bottle,oven,0,oven10-boat2.png
train-4_test-0.5,1130,bottle,oven,0,oven10-cat2.png
train-4_test-0.5,1131,bottle,oven,0,oven10-oven3.png
train-4_test-0.5,1132,bottle,oven,0,oven10-truck2.png
train-4_test-0.5,1133,bottle,oven,0,oven2-bear3.png
train-4_test-0.5,1134,bottle,oven,0,oven2-bicycle1.png
train-4_test-0.5,1135,bottle,oven,0,oven2-bird2.png
train-4_test-0.5,1136,bottle,oven,0,oven2-boat3.png
train-4_test-0.5,1137,bottle,oven,0,oven2-bottle1.png
train-4_test-0.5,1138,bottle,oven,0,oven2-car1.png
train-4_test-0.5,1139,bottle,oven,0,oven2-chair1.png
train-4_test-0.5,1140,bottle,oven,0,oven2-dog3.png
train-4_test-0.5,1141,bottle,oven,0,oven2-oven3.png
train-4_test-0.5,1142,bottle,oven,0,oven2-truck3.png
train-4_test-0.5,1143,bottle,oven,0,oven3-airplane1.png
train-4_test-0.5,1144,bottle,oven,0,oven3-bear2.png
train-4_test-0.5,1145,bottle,oven,0,oven3-boat3.png
train-4_test-0.5,1146,bottle,oven,0,oven3-bottle3.png
train-4_test-0.5,1147,bottle,oven,0,oven3-car2.png
train-4_test-0.5,1148,bottle,oven,0,oven3-cat2.png
train-4_test-0.5,1149,bottle,oven,0,oven3-clock3.png
train-4_test-0.5,1150,bottle,oven,0,oven3-elephant3.png
train-4_test-0.5,1151,bottle,oven,0,oven3-knife1.png
train-4_test-0.5,1152,bottle,oven,0,oven3-truck1.png
train-4_test-0.5,1153,bottle,oven,0,oven4-bicycle2.png
train-4_test-0.5,1154,bottle,oven,0,oven4-bottle2.png
train-4_test-0.5,1155,bottle,oven,0,oven4-car1.png
train-4_test-0.5,1156,bottle,oven,0,oven4-chair1.png
train-4_test-0.5,1157,bottle,oven,0,oven4-clock2.png
train-4_test-0.5,1158,clock,oven,0,oven4-dog1.png
train-4_test-0.5,1159,bottle,oven,0,oven4-elephant3.png
train-4_test-0.5,1160,bottle,oven,0,oven4-keyboard3.png
train-4_test-0.5,1161,bottle,oven,0,oven4-knife2.png
train-4_test-0.5,1162,bottle,oven,0,oven4-truck3.png
train-4_test-0.5,1163,bottle,oven,0,oven5-airplane1.png
train-4_test-0.5,1164,bottle,oven,0,oven5-bicycle1.png
train-4_test-0.5,1165,bottle,oven,0,oven5-bird1.png
train-4_test-0.5,1166,bottle,oven,0,oven5-bottle3.png
train-4_test-0.5,1167,bottle,oven,0,oven5-dog3.png
train-4_test-0.5,1168,bottle,oven,0,oven5-elephant1.png
train-4_test-0.5,1169,bottle,oven,0,oven5-keyboard2.png
train-4_test-0.5,1170,bottle,oven,0,oven6-airplane3.png
train-4_test-0.5,1171,bottle,oven,0,oven6-bear2.png
train-4_test-0.5,1172,bottle,oven,0,oven6-bicycle1.png
train-4_test-0.5,1173,bottle,oven,0,oven6-bird1.png
train-4_test-0.5,1174,bottle,oven,0,oven6-chair3.png
train-4_test-0.5,1175,bottle,oven,0,oven6-elephant2.png
train-4_test-0.5,1176,bottle,oven,0,oven6-knife3.png
train-4_test-0.5,1177,bottle,oven,0,oven6-oven3.png
train-4_test-0.5,1178,bottle,oven,0,oven6-truck1.png
train-4_test-0.5,1179,bottle,oven,0,oven7-bottle1.png
train-4_test-0.5,1180,bottle,oven,0,oven7-car3.png
train-4_test-0.5,1181,bottle,oven,0,oven7-cat1.png
train-4_test-0.5,1182,bottle,oven,0,oven7-clock2.png
train-4_test-0.5,1183,clock,oven,0,oven7-dog2.png
train-4_test-0.5,1184,bottle,oven,0,oven7-elephant1.png
train-4_test-0.5,1185,bottle,oven,0,oven7-keyboard1.png
train-4_test-0.5,1186,bottle,oven,0,oven7-oven1.png
train-4_test-0.5,1187,clock,oven,0,oven8-cat3.png
train-4_test-0.5,1188,bottle,oven,0,oven8-chair1.png
train-4_test-0.5,1189,bottle,oven,0,oven8-keyboard3.png
train-4_test-0.5,1190,bottle,oven,0,oven8-knife2.png
train-4_test-0.5,1191,bottle,oven,0,oven9-airplane2.png
train-4_test-0.5,1192,bottle,oven,0,oven9-bear2.png
train-4_test-0.5,1193,bottle,oven,0,oven9-bird3.png
train-4_test-0.5,1194,bottle,oven,0,oven9-boat2.png
train-4_test-0.5,1195,bottle,oven,0,oven9-car2.png
train-4_test-0.5,1196,bottle,oven,0,oven9-chair1.png
train-4_test-0.5,1197,bottle,oven,0,oven9-clock2.png
train-4_test-0.5,1198,bottle,oven,0,oven9-keyboard1.png
train-4_test-0.5,1199,bottle,oven,0,oven9-knife3.png
train-4_test-0.5,1200,bottle,oven,0,oven9-oven1.png
train-4_test-0.5,1201,bottle,truck,0,truck1-bear1.png
train-4_test-0.5,1202,bottle,truck,0,truck1-bicycle3.png
train-4_test-0.5,1203,bottle,truck,0,truck1-bird1.png
train-4_test-0.5,1204,bottle,truck,0,truck1-car3.png
train-4_test-0.5,1205,bottle,truck,0,truck1-cat1.png
train-4_test-0.5,1206,bottle,truck,0,truck1-chair2.png
train-4_test-0.5,1207,bottle,truck,0,truck1-clock3.png
train-4_test-0.5,1208,clock,truck,0,truck1-dog1.png
train-4_test-0.5,1209,bottle,truck,0,truck1-knife1.png
train-4_test-0.5,1210,bottle,truck,0,truck10-airplane1.png
train-4_test-0.5,1211,bottle,truck,0,truck10-bicycle1.png
train-4_test-0.5,1212,bottle,truck,0,truck10-car3.png
train-4_test-0.5,1213,bottle,truck,0,truck10-clock1.png
train-4_test-0.5,1214,bottle,truck,0,truck10-elephant3.png
train-4_test-0.5,1215,bottle,truck,0,truck10-truck3.png
train-4_test-0.5,1216,bottle,truck,0,truck2-airplane3.png
train-4_test-0.5,1217,bottle,truck,0,truck2-bicycle2.png
train-4_test-0.5,1218,bottle,truck,0,truck2-bird2.png
train-4_test-0.5,1219,bottle,truck,0,truck2-boat3.png
train-4_test-0.5,1220,bottle,truck,0,truck2-bottle3.png
train-4_test-0.5,1221,bottle,truck,0,truck2-car3.png
train-4_test-0.5,1222,bottle,truck,0,truck2-chair1.png
train-4_test-0.5,1223,bottle,truck,0,truck2-clock1.png
train-4_test-0.5,1224,bottle,truck,0,truck2-elephant1.png
train-4_test-0.5,1225,bottle,truck,0,truck2-keyboard1.png
train-4_test-0.5,1226,bottle,truck,0,truck2-oven3.png
train-4_test-0.5,1227,bottle,truck,0,truck3-bear3.png
train-4_test-0.5,1228,bottle,truck,0,truck3-bicycle1.png
train-4_test-0.5,1229,bottle,truck,0,truck3-bird2.png
train-4_test-0.5,1230,bottle,truck,0,truck3-car3.png
train-4_test-0.5,1231,bottle,truck,0,truck3-cat1.png
train-4_test-0.5,1232,bottle,truck,0,truck3-chair2.png
train-4_test-0.5,1233,bottle,truck,0,truck3-clock3.png
train-4_test-0.5,1234,clock,truck,0,truck3-dog3.png
train-4_test-0.5,1235,bottle,truck,0,truck3-keyboard3.png
train-4_test-0.5,1236,bottle,truck,0,truck3-knife2.png
train-4_test-0.5,1237,bottle,truck,0,truck3-oven2.png
train-4_test-0.5,1238,bottle,truck,0,truck4-airplane3.png
train-4_test-0.5,1239,bottle,truck,0,truck4-bear1.png
train-4_test-0.5,1240,bottle,truck,0,truck4-boat3.png
train-4_test-0.5,1241,bottle,truck,0,truck4-bottle2.png
train-4_test-0.5,1242,bottle,truck,0,truck4-knife1.png
train-4_test-0.5,1243,bottle,truck,0,truck4-oven2.png
train-4_test-0.5,1244,bottle,truck,0,truck5-airplane2.png
train-4_test-0.5,1245,bottle,truck,0,truck5-bird2.png
train-4_test-0.5,1246,bottle,truck,0,truck5-car1.png
train-4_test-0.5,1247,clock,truck,0,truck5-cat3.png
train-4_test-0.5,1248,bottle,truck,0,truck5-dog3.png
train-4_test-0.5,1249,bottle,truck,0,truck5-keyboard1.png
train-4_test-0.5,1250,bottle,truck,0,truck5-knife3.png
train-4_test-0.5,1251,bottle,truck,0,truck5-truck1.png
train-4_test-0.5,1252,bottle,truck,0,truck6-bear2.png
train-4_test-0.5,1253,bottle,truck,0,truck6-bicycle1.png
train-4_test-0.5,1254,bottle,truck,0,truck6-boat2.png
train-4_test-0.5,1255,bottle,truck,0,truck6-bottle3.png
train-4_test-0.5,1256,bottle,truck,0,truck6-cat2.png
train-4_test-0.5,1257,bottle,truck,0,truck6-clock2.png
train-4_test-0.5,1258,clock,truck,0,truck6-dog2.png
train-4_test-0.5,1259,bottle,truck,0,truck6-knife2.png
train-4_test-0.5,1260,bottle,truck,0,truck6-oven3.png
train-4_test-0.5,1261,bottle,truck,0,truck6-truck2.png
train-4_test-0.5,1262,bottle,truck,0,truck7-bear2.png
train-4_test-0.5,1263,bottle,truck,0,truck7-bird2.png
train-4_test-0.5,1264,bottle,truck,0,truck7-boat1.png
train-4_test-0.5,1265,bottle,truck,0,truck7-chair2.png
train-4_test-0.5,1266,bottle,truck,0,truck7-elephant2.png
train-4_test-0.5,1267,clock,truck,0,truck7-keyboard3.png
train-4_test-0.5,1268,bottle,truck,0,truck7-oven2.png
train-4_test-0.5,1269,bottle,truck,0,truck7-truck2.png
train-4_test-0.5,1270,bottle,truck,0,truck8-bottle2.png
train-4_test-0.5,1271,bottle,truck,0,truck8-cat2.png
train-4_test-0.5,1272,bottle,truck,0,truck8-dog3.png
train-4_test-0.5,1273,bottle,truck,0,truck8-elephant1.png
train-4_test-0.5,1274,bottle,truck,0,truck8-keyboard2.png
train-4_test-0.5,1275,bottle,truck,0,truck9-airplane2.png
train-4_test-0.5,1276,bottle,truck,0,truck9-boat3.png
train-4_test-0.5,1277,bottle,truck,0,truck9-bottle2.png
train-4_test-0.5,1278,bottle,truck,0,truck9-chair3.png
train-4_test-0.5,1279,bottle,truck,0,truck9-elephant1.png
train-4_test-0.5,1280,bottle,truck,0,truck9-truck3.png
