subj,trial,object_response,category,condition,imagename
train-0_test-3,950,cat,elephant,0,elephant8-elephant1.png
train-0_test-3,951,bottle,elephant,0,elephant8-knife2.png
train-0_test-3,952,dog,elephant,0,elephant8-oven3.png
train-0_test-3,953,bottle,elephant,0,elephant8-truck3.png
train-0_test-3,954,bottle,elephant,0,elephant9-airplane2.png
train-0_test-3,955,bird,elephant,0,elephant9-bicycle2.png
train-0_test-3,956,knife,elephant,0,elephant9-boat3.png
train-0_test-3,957,knife,elephant,0,elephant9-chair2.png
train-0_test-3,958,keyboard,elephant,0,elephant9-clock3.png
train-0_test-3,959,knife,elephant,0,elephant9-dog3.png
train-0_test-3,960,bear,elephant,0,elephant9-elephant3.png
train-0_test-3,961,bottle,keyboard,0,keyboard1-airplane2.png
train-0_test-3,962,knife,keyboard,0,keyboard1-bear2.png
train-0_test-3,963,knife,keyboard,0,keyboard1-bird2.png
train-0_test-3,964,bottle,keyboard,0,keyboard1-car3.png
train-0_test-3,965,chair,keyboard,0,keyboard1-chair2.png
train-0_test-3,966,cat,keyboard,0,keyboard1-clock1.png
train-0_test-3,967,bottle,keyboard,0,keyboard1-dog3.png
train-0_test-3,968,knife,keyboard,0,keyboard1-elephant3.png
train-0_test-3,969,keyboard,keyboard,0,keyboard10-airplane3.png
train-0_test-3,970,knife,keyboard,0,keyboard10-boat2.png
train-0_test-3,971,boat,keyboard,0,keyboard10-car1.png
train-0_test-3,972,bottle,keyboard,0,keyboard10-keyboard1.png
train-0_test-3,973,knife,keyboard,0,keyboard10-oven3.png
train-0_test-3,974,knife,keyboard,0,keyboard10-truck1.png
train-0_test-3,975,knife,keyboard,0,keyboard2-bicycle3.png
train-0_test-3,976,chair,keyboard,0,keyboard2-bottle1.png
train-0_test-3,977,bottle,keyboard,0,keyboard2-clock1.png
train-0_test-3,978,cat,keyboard,0,keyboard2-elephant1.png
train-0_test-3,979,bottle,keyboard,0,keyboard2-knife1.png
train-0_test-3,980,bird,keyboard,0,keyboard3-bicycle2.png
train-0_test-3,981,knife,keyboard,0,keyboard3-bird3.png
train-0_test-3,982,bottle,keyboard,0,keyboard3-boat1.png
train-0_test-3,983,chair,keyboard,0,keyboard3-car2.png
train-0_test-3,984,bottle,keyboard,0,keyboard3-cat1.png
train-0_test-3,985,cat,keyboard,0,keyboard3-clock3.png
train-0_test-3,986,dog,keyboard,0,keyboard3-elephant2.png
train-0_test-3,987,keyboard,keyboard,0,keyboard4-bird1.png
train-0_test-3,988,bottle,keyboard,0,keyboard4-bottle2.png
train-0_test-3,989,knife,keyboard,0,keyboard4-cat2.png
train-0_test-3,990,knife,keyboard,0,keyboard4-clock2.png
train-0_test-3,991,keyboard,keyboard,0,keyboard4-keyboard2.png
train-0_test-3,992,knife,keyboard,0,keyboard4-knife2.png
train-0_test-3,993,keyboard,keyboard,0,keyboard4-oven2.png
train-0_test-3,994,bottle,keyboard,0,keyboard4-truck3.png
train-0_test-3,995,keyboard,keyboard,0,keyboard5-airplane3.png
train-0_test-3,996,keyboard,keyboard,0,keyboard5-bear3.png
train-0_test-3,997,keyboard,keyboard,0,keyboard5-bicycle1.png
train-0_test-3,998,keyboard,keyboard,0,keyboard5-bird3.png
train-0_test-3,999,knife,keyboard,0,keyboard5-bottle1.png
train-0_test-3,1000,keyboard,keyboard,0,keyboard5-cat1.png
train-0_test-3,1001,keyboard,keyboard,0,keyboard5-dog3.png
train-0_test-3,1002,keyboard,keyboard,0,keyboard5-keyboard1.png
train-0_test-3,1003,knife,keyboard,0,keyboard5-knife2.png
train-0_test-3,1004,keyboard,keyboard,0,keyboard5-oven2.png
train-0_test-3,1005,bear,keyboard,0,keyboard6-bear2.png
train-0_test-3,1006,cat,keyboard,0,keyboard6-bicycle1.png
train-0_test-3,1007,oven,keyboard,0,keyboard6-boat2.png
train-0_test-3,1008,dog,keyboard,0,keyboard6-bottle2.png
train-0_test-3,1009,boat,keyboard,0,keyboard6-car2.png
train-0_test-3,1010,keyboard,keyboard,0,keyboard6-chair1.png
train-0_test-3,1011,oven,keyboard,0,keyboard6-dog2.png
train-0_test-3,1012,cat,keyboard,0,keyboard6-elephant1.png
train-0_test-3,1013,knife,keyboard,0,keyboard6-knife2.png
train-0_test-3,1014,bear,keyboard,0,keyboard7-bear2.png
train-0_test-3,1015,oven,keyboard,0,keyboard7-boat2.png
train-0_test-3,1016,knife,keyboard,0,keyboard7-bottle1.png
train-0_test-3,1017,knife,keyboard,0,keyboard7-car3.png
train-0_test-3,1018,chair,keyboard,0,keyboard7-chair3.png
train-0_test-3,1019,bird,keyboard,0,keyboard7-clock3.png
train-0_test-3,1020,dog,keyboard,0,keyboard7-dog1.png
train-0_test-3,1021,knife,keyboard,0,keyboard7-knife1.png
train-0_test-3,1022,keyboard,keyboard,0,keyboard7-oven2.png
train-0_test-3,1023,knife,keyboard,0,keyboard7-truck2.png
train-0_test-3,1024,keyboard,keyboard,0,keyboard8-airplane2.png
train-0_test-3,1025,oven,keyboard,0,keyboard8-cat3.png
train-0_test-3,1026,oven,keyboard,0,keyboard8-chair2.png
train-0_test-3,1027,knife,keyboard,0,keyboard8-dog3.png
train-0_test-3,1028,keyboard,keyboard,0,keyboard8-keyboard2.png
train-0_test-3,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-0_test-3,1030,keyboard,keyboard,0,keyboard8-truck3.png
train-0_test-3,1031,keyboard,keyboard,0,keyboard9-airplane3.png
train-0_test-3,1032,keyboard,keyboard,0,keyboard9-bear2.png
train-0_test-3,1033,bottle,keyboard,0,keyboard9-bicycle2.png
train-0_test-3,1034,keyboard,keyboard,0,keyboard9-bird1.png
train-0_test-3,1035,bottle,keyboard,0,keyboard9-boat2.png
train-0_test-3,1036,knife,keyboard,0,keyboard9-cat1.png
train-0_test-3,1037,bottle,keyboard,0,keyboard9-chair2.png
train-0_test-3,1038,dog,keyboard,0,keyboard9-elephant2.png
train-0_test-3,1039,bottle,keyboard,0,keyboard9-keyboard2.png
train-0_test-3,1040,bottle,keyboard,0,keyboard9-truck3.png
train-0_test-3,1041,knife,knife,0,knife1-airplane1.png
train-0_test-3,1042,knife,knife,0,knife1-bird2.png
train-0_test-3,1043,bottle,knife,0,knife1-car3.png
train-0_test-3,1044,knife,knife,0,knife1-chair1.png
train-0_test-3,1045,knife,knife,0,knife1-clock2.png
train-0_test-3,1046,dog,knife,0,knife1-dog1.png
train-0_test-3,1047,cat,knife,0,knife1-elephant1.png
train-0_test-3,1048,bottle,knife,0,knife1-keyboard3.png
train-0_test-3,1049,keyboard,knife,0,knife1-oven1.png
train-0_test-3,1050,knife,knife,0,knife1-truck2.png
train-0_test-3,1051,cat,knife,0,knife10-bear3.png
train-0_test-3,1052,clock,knife,0,knife10-chair1.png
train-0_test-3,1053,dog,knife,0,knife10-dog1.png
train-0_test-3,1054,cat,knife,0,knife10-elephant3.png
train-0_test-3,1055,keyboard,knife,0,knife10-keyboard3.png
train-0_test-3,1056,bottle,knife,0,knife10-knife1.png
train-0_test-3,1057,oven,knife,0,knife10-oven3.png
train-0_test-3,1058,bear,knife,0,knife2-bear2.png
train-0_test-3,1059,knife,knife,0,knife2-bicycle3.png
train-0_test-3,1060,bottle,knife,0,knife2-bird1.png
train-0_test-3,1061,clock,knife,0,knife2-bottle2.png
train-0_test-3,1062,knife,knife,0,knife2-car3.png
train-0_test-3,1063,knife,knife,0,knife2-cat3.png
train-0_test-3,1064,dog,knife,0,knife2-dog1.png
train-0_test-3,1065,dog,knife,0,knife2-elephant2.png
train-0_test-3,1066,bottle,knife,0,knife2-truck2.png
train-0_test-3,1067,bear,knife,0,knife3-bear2.png
train-0_test-3,1068,knife,knife,0,knife3-cat1.png
train-0_test-3,1069,oven,knife,0,knife3-clock2.png
train-0_test-3,1070,dog,knife,0,knife3-keyboard3.png
train-0_test-3,1071,knife,knife,0,knife3-knife1.png
train-0_test-3,1072,knife,knife,0,knife4-airplane3.png
train-0_test-3,1073,oven,knife,0,knife4-bear1.png
train-0_test-3,1074,keyboard,knife,0,knife4-boat1.png
train-0_test-3,1075,knife,knife,0,knife4-car2.png
train-0_test-3,1076,bottle,knife,0,knife4-cat2.png
train-0_test-3,1077,cat,knife,0,knife4-clock3.png
train-0_test-3,1078,keyboard,knife,0,knife4-keyboard1.png
train-0_test-3,1079,knife,knife,0,knife4-knife2.png
train-0_test-3,1080,knife,knife,0,knife4-oven2.png
train-0_test-3,1081,knife,knife,0,knife5-bicycle2.png
train-0_test-3,1082,knife,knife,0,knife5-cat2.png
train-0_test-3,1083,bottle,knife,0,knife5-clock1.png
train-0_test-3,1084,dog,knife,0,knife5-dog1.png
train-0_test-3,1085,knife,knife,0,knife5-keyboard3.png
train-0_test-3,1086,bottle,knife,0,knife5-knife3.png
train-0_test-3,1087,knife,knife,0,knife5-oven2.png
train-0_test-3,1088,bottle,knife,0,knife5-truck3.png
train-0_test-3,1089,clock,knife,0,knife6-airplane1.png
train-0_test-3,1090,knife,knife,0,knife6-bicycle1.png
train-0_test-3,1091,keyboard,knife,0,knife6-bird1.png
train-0_test-3,1092,bottle,knife,0,knife6-boat3.png
train-0_test-3,1093,bird,knife,0,knife6-bottle3.png
train-0_test-3,1094,bear,knife,0,knife6-chair3.png
train-0_test-3,1095,bottle,knife,0,knife6-clock2.png
train-0_test-3,1096,cat,knife,0,knife6-dog2.png
train-0_test-3,1097,knife,knife,0,knife6-knife1.png
train-0_test-3,1098,chair,knife,0,knife6-oven3.png
train-0_test-3,1099,bottle,knife,0,knife6-truck1.png
train-0_test-3,1100,bottle,knife,0,knife7-airplane3.png
train-0_test-3,1101,knife,knife,0,knife7-bird3.png
train-0_test-3,1102,knife,knife,0,knife7-boat3.png
train-0_test-3,1103,chair,knife,0,knife7-bottle3.png
train-0_test-3,1104,bottle,knife,0,knife7-car2.png
train-0_test-3,1105,chair,knife,0,knife7-chair2.png
train-0_test-3,1106,dog,knife,0,knife7-elephant2.png
train-0_test-3,1107,cat,knife,0,knife8-bicycle1.png
train-0_test-3,1108,knife,knife,0,knife8-boat1.png
train-0_test-3,1109,cat,knife,0,knife8-bottle3.png
train-0_test-3,1110,knife,knife,0,knife8-car2.png
train-0_test-3,1111,chair,knife,0,knife8-cat2.png
train-0_test-3,1112,bottle,knife,0,knife8-truck3.png
train-0_test-3,1113,keyboard,knife,0,knife9-airplane2.png
train-0_test-3,1114,cat,knife,0,knife9-bear3.png
train-0_test-3,1115,bicycle,knife,0,knife9-bicycle1.png
train-0_test-3,1116,keyboard,knife,0,knife9-bird1.png
train-0_test-3,1117,keyboard,knife,0,knife9-boat1.png
train-0_test-3,1118,bottle,knife,0,knife9-bottle2.png
train-0_test-3,1119,clock,knife,0,knife9-chair1.png
train-0_test-3,1120,bottle,knife,0,knife9-elephant2.png
train-0_test-3,1121,oven,oven,0,oven1-bird3.png
train-0_test-3,1122,bottle,oven,0,oven1-boat3.png
train-0_test-3,1123,dog,oven,0,oven1-cat1.png
train-0_test-3,1124,keyboard,oven,0,oven1-clock3.png
train-0_test-3,1125,knife,oven,0,oven1-dog3.png
train-0_test-3,1126,clock,oven,0,oven10-airplane2.png
train-0_test-3,1127,cat,oven,0,oven10-bear1.png
train-0_test-3,1128,oven,oven,0,oven10-bicycle1.png
train-0_test-3,1129,oven,oven,0,oven10-boat2.png
train-0_test-3,1130,bottle,oven,0,oven10-cat2.png
train-0_test-3,1131,truck,oven,0,oven10-oven3.png
train-0_test-3,1132,knife,oven,0,oven10-truck2.png
train-0_test-3,1133,clock,oven,0,oven2-bear3.png
train-0_test-3,1134,chair,oven,0,oven2-bicycle1.png
train-0_test-3,1135,clock,oven,0,oven2-bird2.png
train-0_test-3,1136,bottle,oven,0,oven2-boat3.png
train-0_test-3,1137,chair,oven,0,oven2-bottle1.png
train-0_test-3,1138,bottle,oven,0,oven2-car1.png
train-0_test-3,1139,bottle,oven,0,oven2-chair1.png
train-0_test-3,1140,bottle,oven,0,oven2-dog3.png
train-0_test-3,1141,clock,oven,0,oven2-oven3.png
train-0_test-3,1142,bottle,oven,0,oven2-truck3.png
train-0_test-3,1143,clock,oven,0,oven3-airplane1.png
train-0_test-3,1144,keyboard,oven,0,oven3-bear2.png
train-0_test-3,1145,clock,oven,0,oven3-boat3.png
train-0_test-3,1146,keyboard,oven,0,oven3-bottle3.png
train-0_test-3,1147,knife,oven,0,oven3-car2.png
train-0_test-3,1148,clock,oven,0,oven3-cat2.png
train-0_test-3,1149,clock,oven,0,oven3-clock3.png
train-0_test-3,1150,bottle,oven,0,oven3-elephant3.png
train-0_test-3,1151,keyboard,oven,0,oven3-knife1.png
train-0_test-3,1152,clock,oven,0,oven3-truck1.png
train-0_test-3,1153,bottle,oven,0,oven4-bicycle2.png
train-0_test-3,1154,bottle,oven,0,oven4-bottle2.png
train-0_test-3,1155,chair,oven,0,oven4-car1.png
train-0_test-3,1156,keyboard,oven,0,oven4-chair1.png
train-0_test-3,1157,knife,oven,0,oven4-clock2.png
train-0_test-3,1158,bottle,oven,0,oven4-dog1.png
train-0_test-3,1159,bottle,oven,0,oven4-elephant3.png
train-0_test-3,1160,bottle,oven,0,oven4-keyboard3.png
train-0_test-3,1161,knife,oven,0,oven4-knife2.png
train-0_test-3,1162,keyboard,oven,0,oven4-truck3.png
train-0_test-3,1163,bottle,oven,0,oven5-airplane1.png
train-0_test-3,1164,bottle,oven,0,oven5-bicycle1.png
train-0_test-3,1165,dog,oven,0,oven5-bird1.png
train-0_test-3,1166,bottle,oven,0,oven5-bottle3.png
train-0_test-3,1167,bottle,oven,0,oven5-dog3.png
train-0_test-3,1168,bottle,oven,0,oven5-elephant1.png
train-0_test-3,1169,bottle,oven,0,oven5-keyboard2.png
train-0_test-3,1170,oven,oven,0,oven6-airplane3.png
train-0_test-3,1171,clock,oven,0,oven6-bear2.png
train-0_test-3,1172,chair,oven,0,oven6-bicycle1.png
train-0_test-3,1173,bottle,oven,0,oven6-bird1.png
train-0_test-3,1174,chair,oven,0,oven6-chair3.png
train-0_test-3,1175,dog,oven,0,oven6-elephant2.png
train-0_test-3,1176,knife,oven,0,oven6-knife3.png
train-0_test-3,1177,oven,oven,0,oven6-oven3.png
train-0_test-3,1178,oven,oven,0,oven6-truck1.png
train-0_test-3,1179,chair,oven,0,oven7-bottle1.png
train-0_test-3,1180,bottle,oven,0,oven7-car3.png
train-0_test-3,1181,bottle,oven,0,oven7-cat1.png
train-0_test-3,1182,chair,oven,0,oven7-clock2.png
train-0_test-3,1183,oven,oven,0,oven7-dog2.png
train-0_test-3,1184,cat,oven,0,oven7-elephant1.png
train-0_test-3,1185,bottle,oven,0,oven7-keyboard1.png
train-0_test-3,1186,keyboard,oven,0,oven7-oven1.png
train-0_test-3,1187,keyboard,oven,0,oven8-cat3.png
train-0_test-3,1188,clock,oven,0,oven8-chair1.png
train-0_test-3,1189,keyboard,oven,0,oven8-keyboard3.png
train-0_test-3,1190,knife,oven,0,oven8-knife2.png
train-0_test-3,1191,car,oven,0,oven9-airplane2.png
train-0_test-3,1192,keyboard,oven,0,oven9-bear2.png
train-0_test-3,1193,oven,oven,0,oven9-bird3.png
train-0_test-3,1194,oven,oven,0,oven9-boat2.png
train-0_test-3,1195,car,oven,0,oven9-car2.png
train-0_test-3,1196,car,oven,0,oven9-chair1.png
train-0_test-3,1197,keyboard,oven,0,oven9-clock2.png
train-0_test-3,1198,bottle,oven,0,oven9-keyboard1.png
train-0_test-3,1199,dog,oven,0,oven9-knife3.png
train-0_test-3,1200,oven,oven,0,oven9-oven1.png
train-0_test-3,1201,oven,truck,0,truck1-bear1.png
train-0_test-3,1202,knife,truck,0,truck1-bicycle3.png
train-0_test-3,1203,cat,truck,0,truck1-bird1.png
train-0_test-3,1204,truck,truck,0,truck1-car3.png
train-0_test-3,1205,knife,truck,0,truck1-cat1.png
train-0_test-3,1206,truck,truck,0,truck1-chair2.png
train-0_test-3,1207,truck,truck,0,truck1-clock3.png
train-0_test-3,1208,oven,truck,0,truck1-dog1.png
train-0_test-3,1209,bicycle,truck,0,truck1-knife1.png
train-0_test-3,1210,truck,truck,0,truck10-airplane1.png
train-0_test-3,1211,bicycle,truck,0,truck10-bicycle1.png
train-0_test-3,1212,bottle,truck,0,truck10-car3.png
train-0_test-3,1213,cat,truck,0,truck10-clock1.png
train-0_test-3,1214,dog,truck,0,truck10-elephant3.png
train-0_test-3,1215,bottle,truck,0,truck10-truck3.png
train-0_test-3,1216,truck,truck,0,truck2-airplane3.png
train-0_test-3,1217,truck,truck,0,truck2-bicycle2.png
train-0_test-3,1218,truck,truck,0,truck2-bird2.png
train-0_test-3,1219,truck,truck,0,truck2-boat3.png
train-0_test-3,1220,bottle,truck,0,truck2-bottle3.png
train-0_test-3,1221,car,truck,0,truck2-car3.png
train-0_test-3,1222,car,truck,0,truck2-chair1.png
train-0_test-3,1223,clock,truck,0,truck2-clock1.png
train-0_test-3,1224,cat,truck,0,truck2-elephant1.png
train-0_test-3,1225,truck,truck,0,truck2-keyboard1.png
train-0_test-3,1226,truck,truck,0,truck2-oven3.png
train-0_test-3,1227,dog,truck,0,truck3-bear3.png
train-0_test-3,1228,bicycle,truck,0,truck3-bicycle1.png
train-0_test-3,1229,truck,truck,0,truck3-bird2.png
train-0_test-3,1230,knife,truck,0,truck3-car3.png
train-0_test-3,1231,dog,truck,0,truck3-cat1.png
train-0_test-3,1232,knife,truck,0,truck3-chair2.png
train-0_test-3,1233,keyboard,truck,0,truck3-clock3.png
train-0_test-3,1234,knife,truck,0,truck3-dog3.png
train-0_test-3,1235,knife,truck,0,truck3-keyboard3.png
train-0_test-3,1236,truck,truck,0,truck3-knife2.png
train-0_test-3,1237,keyboard,truck,0,truck3-oven2.png
train-0_test-3,1238,truck,truck,0,truck4-airplane3.png
train-0_test-3,1239,oven,truck,0,truck4-bear1.png
train-0_test-3,1240,bottle,truck,0,truck4-boat3.png
train-0_test-3,1241,bottle,truck,0,truck4-bottle2.png
train-0_test-3,1242,knife,truck,0,truck4-knife1.png
train-0_test-3,1243,keyboard,truck,0,truck4-oven2.png
train-0_test-3,1244,clock,truck,0,truck5-airplane2.png
train-0_test-3,1245,knife,truck,0,truck5-bird2.png
train-0_test-3,1246,truck,truck,0,truck5-car1.png
train-0_test-3,1247,knife,truck,0,truck5-cat3.png
train-0_test-3,1248,knife,truck,0,truck5-dog3.png
train-0_test-3,1249,clock,truck,0,truck5-keyboard1.png
train-0_test-3,1250,keyboard,truck,0,truck5-knife3.png
train-0_test-3,1251,truck,truck,0,truck5-truck1.png
train-0_test-3,1252,cat,truck,0,truck6-bear2.png
train-0_test-3,1253,cat,truck,0,truck6-bicycle1.png
train-0_test-3,1254,boat,truck,0,truck6-boat2.png
train-0_test-3,1255,bottle,truck,0,truck6-bottle3.png
train-0_test-3,1256,bottle,truck,0,truck6-cat2.png
train-0_test-3,1257,knife,truck,0,truck6-clock2.png
train-0_test-3,1258,oven,truck,0,truck6-dog2.png
train-0_test-3,1259,knife,truck,0,truck6-knife2.png
train-0_test-3,1260,truck,truck,0,truck6-oven3.png
train-0_test-3,1261,knife,truck,0,truck6-truck2.png
train-0_test-3,1262,bear,truck,0,truck7-bear2.png
train-0_test-3,1263,clock,truck,0,truck7-bird2.png
train-0_test-3,1264,bottle,truck,0,truck7-boat1.png
train-0_test-3,1265,bottle,truck,0,truck7-chair2.png
train-0_test-3,1266,dog,truck,0,truck7-elephant2.png
train-0_test-3,1267,bottle,truck,0,truck7-keyboard3.png
train-0_test-3,1268,knife,truck,0,truck7-oven2.png
train-0_test-3,1269,car,truck,0,truck7-truck2.png
train-0_test-3,1270,truck,truck,0,truck8-bottle2.png
train-0_test-3,1271,bottle,truck,0,truck8-cat2.png
train-0_test-3,1272,knife,truck,0,truck8-dog3.png
train-0_test-3,1273,cat,truck,0,truck8-elephant1.png
train-0_test-3,1274,dog,truck,0,truck8-keyboard2.png
train-0_test-3,1275,truck,truck,0,truck9-airplane2.png
train-0_test-3,1276,truck,truck,0,truck9-boat3.png
train-0_test-3,1277,truck,truck,0,truck9-bottle2.png
train-0_test-3,1278,truck,truck,0,truck9-chair3.png
train-0_test-3,1279,bottle,truck,0,truck9-elephant1.png
train-0_test-3,1280,bottle,truck,0,truck9-truck3.png
