subj,trial,object_response,category,condition,imagename
train-0_test-1.5,892,bottle,elephant,0,elephant10-keyboard1.png
train-0_test-1.5,893,cat,elephant,0,elephant10-knife3.png
train-0_test-1.5,894,bottle,elephant,0,elephant2-airplane3.png
train-0_test-1.5,895,cat,elephant,0,elephant2-bear3.png
train-0_test-1.5,896,bottle,elephant,0,elephant2-bird1.png
train-0_test-1.5,897,bottle,elephant,0,elephant2-boat1.png
train-0_test-1.5,898,bicycle,elephant,0,elephant2-bottle3.png
train-0_test-1.5,899,dog,elephant,0,elephant2-cat1.png
train-0_test-1.5,900,cat,elephant,0,elephant2-clock1.png
train-0_test-1.5,901,elephant,elephant,0,elephant2-elephant3.png
train-0_test-1.5,902,dog,elephant,0,elephant2-keyboard3.png
train-0_test-1.5,903,car,elephant,0,elephant2-truck2.png
train-0_test-1.5,904,cat,elephant,0,elephant3-cat2.png
train-0_test-1.5,905,keyboard,elephant,0,elephant3-chair1.png
train-0_test-1.5,906,bottle,elephant,0,elephant3-keyboard2.png
train-0_test-1.5,907,bottle,elephant,0,elephant3-knife1.png
train-0_test-1.5,908,keyboard,elephant,0,elephant3-oven1.png
train-0_test-1.5,909,bottle,elephant,0,elephant3-truck1.png
train-0_test-1.5,910,cat,elephant,0,elephant4-bicycle2.png
train-0_test-1.5,911,bird,elephant,0,elephant4-bird1.png
train-0_test-1.5,912,elephant,elephant,0,elephant4-boat3.png
train-0_test-1.5,913,knife,elephant,0,elephant4-car3.png
train-0_test-1.5,914,chair,elephant,0,elephant4-chair3.png
train-0_test-1.5,915,cat,elephant,0,elephant4-clock3.png
train-0_test-1.5,916,bottle,elephant,0,elephant4-oven1.png
train-0_test-1.5,917,cat,elephant,0,elephant5-bear2.png
train-0_test-1.5,918,knife,elephant,0,elephant5-bicycle3.png
train-0_test-1.5,919,bottle,elephant,0,elephant5-bottle2.png
train-0_test-1.5,920,boat,elephant,0,elephant5-car1.png
train-0_test-1.5,921,chair,elephant,0,elephant5-chair3.png
train-0_test-1.5,922,elephant,elephant,0,elephant5-elephant1.png
train-0_test-1.5,923,knife,elephant,0,elephant5-truck1.png
train-0_test-1.5,924,cat,elephant,0,elephant6-bicycle1.png
train-0_test-1.5,925,bear,elephant,0,elephant6-bird1.png
train-0_test-1.5,926,bicycle,elephant,0,elephant6-bottle2.png
train-0_test-1.5,927,knife,elephant,0,elephant6-car3.png
train-0_test-1.5,928,cat,elephant,0,elephant6-cat2.png
train-0_test-1.5,929,dog,elephant,0,elephant6-dog2.png
train-0_test-1.5,930,knife,elephant,0,elephant6-knife2.png
train-0_test-1.5,931,oven,elephant,0,elephant6-oven1.png
train-0_test-1.5,932,bottle,elephant,0,elephant6-truck3.png
train-0_test-1.5,933,truck,elephant,0,elephant7-airplane3.png
train-0_test-1.5,934,cat,elephant,0,elephant7-bear3.png
train-0_test-1.5,935,bottle,elephant,0,elephant7-bird1.png
train-0_test-1.5,936,bear,elephant,0,elephant7-bottle3.png
train-0_test-1.5,937,bicycle,elephant,0,elephant7-car3.png
train-0_test-1.5,938,dog,elephant,0,elephant7-cat1.png
train-0_test-1.5,939,knife,elephant,0,elephant7-clock2.png
train-0_test-1.5,940,dog,elephant,0,elephant7-dog1.png
train-0_test-1.5,941,bottle,elephant,0,elephant7-keyboard3.png
train-0_test-1.5,942,knife,elephant,0,elephant7-knife2.png
train-0_test-1.5,943,bear,elephant,0,elephant8-airplane3.png
train-0_test-1.5,944,knife,elephant,0,elephant8-bicycle3.png
train-0_test-1.5,945,bird,elephant,0,elephant8-bird2.png
train-0_test-1.5,946,boat,elephant,0,elephant8-boat2.png
train-0_test-1.5,947,dog,elephant,0,elephant8-cat1.png
train-0_test-1.5,948,bottle,elephant,0,elephant8-clock2.png
train-0_test-1.5,949,bear,elephant,0,elephant8-dog1.png
train-0_test-1.5,950,elephant,elephant,0,elephant8-elephant1.png
train-0_test-1.5,951,knife,elephant,0,elephant8-knife2.png
train-0_test-1.5,952,knife,elephant,0,elephant8-oven3.png
train-0_test-1.5,953,bottle,elephant,0,elephant8-truck3.png
train-0_test-1.5,954,airplane,elephant,0,elephant9-airplane2.png
train-0_test-1.5,955,bird,elephant,0,elephant9-bicycle2.png
train-0_test-1.5,956,bottle,elephant,0,elephant9-boat3.png
train-0_test-1.5,957,chair,elephant,0,elephant9-chair2.png
train-0_test-1.5,958,cat,elephant,0,elephant9-clock3.png
train-0_test-1.5,959,dog,elephant,0,elephant9-dog3.png
train-0_test-1.5,960,elephant,elephant,0,elephant9-elephant3.png
train-0_test-1.5,961,car,keyboard,0,keyboard1-airplane2.png
train-0_test-1.5,962,elephant,keyboard,0,keyboard1-bear2.png
train-0_test-1.5,963,cat,keyboard,0,keyboard1-bird2.png
train-0_test-1.5,964,knife,keyboard,0,keyboard1-car3.png
train-0_test-1.5,965,chair,keyboard,0,keyboard1-chair2.png
train-0_test-1.5,966,cat,keyboard,0,keyboard1-clock1.png
train-0_test-1.5,967,dog,keyboard,0,keyboard1-dog3.png
train-0_test-1.5,968,cat,keyboard,0,keyboard1-elephant3.png
train-0_test-1.5,969,keyboard,keyboard,0,keyboard10-airplane3.png
train-0_test-1.5,970,boat,keyboard,0,keyboard10-boat2.png
train-0_test-1.5,971,boat,keyboard,0,keyboard10-car1.png
train-0_test-1.5,972,bottle,keyboard,0,keyboard10-keyboard1.png
train-0_test-1.5,973,knife,keyboard,0,keyboard10-oven3.png
train-0_test-1.5,974,knife,keyboard,0,keyboard10-truck1.png
train-0_test-1.5,975,knife,keyboard,0,keyboard2-bicycle3.png
train-0_test-1.5,976,chair,keyboard,0,keyboard2-bottle1.png
train-0_test-1.5,977,bottle,keyboard,0,keyboard2-clock1.png
train-0_test-1.5,978,bird,keyboard,0,keyboard2-elephant1.png
train-0_test-1.5,979,bottle,keyboard,0,keyboard2-knife1.png
train-0_test-1.5,980,bird,keyboard,0,keyboard3-bicycle2.png
train-0_test-1.5,981,bottle,keyboard,0,keyboard3-bird3.png
train-0_test-1.5,982,bottle,keyboard,0,keyboard3-boat1.png
train-0_test-1.5,983,keyboard,keyboard,0,keyboard3-car2.png
train-0_test-1.5,984,cat,keyboard,0,keyboard3-cat1.png
train-0_test-1.5,985,bottle,keyboard,0,keyboard3-clock3.png
train-0_test-1.5,986,elephant,keyboard,0,keyboard3-elephant2.png
train-0_test-1.5,987,bottle,keyboard,0,keyboard4-bird1.png
train-0_test-1.5,988,bottle,keyboard,0,keyboard4-bottle2.png
train-0_test-1.5,989,cat,keyboard,0,keyboard4-cat2.png
train-0_test-1.5,990,knife,keyboard,0,keyboard4-clock2.png
train-0_test-1.5,991,bottle,keyboard,0,keyboard4-keyboard2.png
train-0_test-1.5,992,knife,keyboard,0,keyboard4-knife2.png
train-0_test-1.5,993,keyboard,keyboard,0,keyboard4-oven2.png
train-0_test-1.5,994,truck,keyboard,0,keyboard4-truck3.png
train-0_test-1.5,995,keyboard,keyboard,0,keyboard5-airplane3.png
train-0_test-1.5,996,bear,keyboard,0,keyboard5-bear3.png
train-0_test-1.5,997,keyboard,keyboard,0,keyboard5-bicycle1.png
train-0_test-1.5,998,knife,keyboard,0,keyboard5-bird3.png
train-0_test-1.5,999,knife,keyboard,0,keyboard5-bottle1.png
train-0_test-1.5,1000,cat,keyboard,0,keyboard5-cat1.png
train-0_test-1.5,1001,oven,keyboard,0,keyboard5-dog3.png
train-0_test-1.5,1002,keyboard,keyboard,0,keyboard5-keyboard1.png
train-0_test-1.5,1003,knife,keyboard,0,keyboard5-knife2.png
train-0_test-1.5,1004,keyboard,keyboard,0,keyboard5-oven2.png
train-0_test-1.5,1005,cat,keyboard,0,keyboard6-bear2.png
train-0_test-1.5,1006,dog,keyboard,0,keyboard6-bicycle1.png
train-0_test-1.5,1007,oven,keyboard,0,keyboard6-boat2.png
train-0_test-1.5,1008,bottle,keyboard,0,keyboard6-bottle2.png
train-0_test-1.5,1009,boat,keyboard,0,keyboard6-car2.png
train-0_test-1.5,1010,car,keyboard,0,keyboard6-chair1.png
train-0_test-1.5,1011,cat,keyboard,0,keyboard6-dog2.png
train-0_test-1.5,1012,elephant,keyboard,0,keyboard6-elephant1.png
train-0_test-1.5,1013,knife,keyboard,0,keyboard6-knife2.png
train-0_test-1.5,1014,bear,keyboard,0,keyboard7-bear2.png
train-0_test-1.5,1015,boat,keyboard,0,keyboard7-boat2.png
train-0_test-1.5,1016,chair,keyboard,0,keyboard7-bottle1.png
train-0_test-1.5,1017,knife,keyboard,0,keyboard7-car3.png
train-0_test-1.5,1018,chair,keyboard,0,keyboard7-chair3.png
train-0_test-1.5,1019,cat,keyboard,0,keyboard7-clock3.png
train-0_test-1.5,1020,dog,keyboard,0,keyboard7-dog1.png
train-0_test-1.5,1021,knife,keyboard,0,keyboard7-knife1.png
train-0_test-1.5,1022,keyboard,keyboard,0,keyboard7-oven2.png
train-0_test-1.5,1023,car,keyboard,0,keyboard7-truck2.png
train-0_test-1.5,1024,keyboard,keyboard,0,keyboard8-airplane2.png
train-0_test-1.5,1025,dog,keyboard,0,keyboard8-cat3.png
train-0_test-1.5,1026,oven,keyboard,0,keyboard8-chair2.png
train-0_test-1.5,1027,cat,keyboard,0,keyboard8-dog3.png
train-0_test-1.5,1028,keyboard,keyboard,0,keyboard8-keyboard2.png
train-0_test-1.5,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-0_test-1.5,1030,chair,keyboard,0,keyboard8-truck3.png
train-0_test-1.5,1031,car,keyboard,0,keyboard9-airplane3.png
train-0_test-1.5,1032,cat,keyboard,0,keyboard9-bear2.png
train-0_test-1.5,1033,bicycle,keyboard,0,keyboard9-bicycle2.png
train-0_test-1.5,1034,bottle,keyboard,0,keyboard9-bird1.png
train-0_test-1.5,1035,boat,keyboard,0,keyboard9-boat2.png
train-0_test-1.5,1036,cat,keyboard,0,keyboard9-cat1.png
train-0_test-1.5,1037,oven,keyboard,0,keyboard9-chair2.png
train-0_test-1.5,1038,elephant,keyboard,0,keyboard9-elephant2.png
train-0_test-1.5,1039,bottle,keyboard,0,keyboard9-keyboard2.png
train-0_test-1.5,1040,bicycle,keyboard,0,keyboard9-truck3.png
train-0_test-1.5,1041,knife,knife,0,knife1-airplane1.png
train-0_test-1.5,1042,knife,knife,0,knife1-bird2.png
train-0_test-1.5,1043,knife,knife,0,knife1-car3.png
train-0_test-1.5,1044,keyboard,knife,0,knife1-chair1.png
train-0_test-1.5,1045,knife,knife,0,knife1-clock2.png
train-0_test-1.5,1046,dog,knife,0,knife1-dog1.png
train-0_test-1.5,1047,elephant,knife,0,knife1-elephant1.png
train-0_test-1.5,1048,knife,knife,0,knife1-keyboard3.png
train-0_test-1.5,1049,clock,knife,0,knife1-oven1.png
train-0_test-1.5,1050,boat,knife,0,knife1-truck2.png
train-0_test-1.5,1051,elephant,knife,0,knife10-bear3.png
train-0_test-1.5,1052,keyboard,knife,0,knife10-chair1.png
train-0_test-1.5,1053,dog,knife,0,knife10-dog1.png
train-0_test-1.5,1054,elephant,knife,0,knife10-elephant3.png
train-0_test-1.5,1055,knife,knife,0,knife10-keyboard3.png
train-0_test-1.5,1056,bottle,knife,0,knife10-knife1.png
train-0_test-1.5,1057,oven,knife,0,knife10-oven3.png
train-0_test-1.5,1058,dog,knife,0,knife2-bear2.png
train-0_test-1.5,1059,knife,knife,0,knife2-bicycle3.png
train-0_test-1.5,1060,bottle,knife,0,knife2-bird1.png
train-0_test-1.5,1061,clock,knife,0,knife2-bottle2.png
train-0_test-1.5,1062,knife,knife,0,knife2-car3.png
train-0_test-1.5,1063,oven,knife,0,knife2-cat3.png
train-0_test-1.5,1064,dog,knife,0,knife2-dog1.png
train-0_test-1.5,1065,elephant,knife,0,knife2-elephant2.png
train-0_test-1.5,1066,bottle,knife,0,knife2-truck2.png
train-0_test-1.5,1067,elephant,knife,0,knife3-bear2.png
train-0_test-1.5,1068,dog,knife,0,knife3-cat1.png
train-0_test-1.5,1069,bottle,knife,0,knife3-clock2.png
train-0_test-1.5,1070,dog,knife,0,knife3-keyboard3.png
train-0_test-1.5,1071,bottle,knife,0,knife3-knife1.png
train-0_test-1.5,1072,knife,knife,0,knife4-airplane3.png
train-0_test-1.5,1073,oven,knife,0,knife4-bear1.png
train-0_test-1.5,1074,boat,knife,0,knife4-boat1.png
train-0_test-1.5,1075,boat,knife,0,knife4-car2.png
train-0_test-1.5,1076,cat,knife,0,knife4-cat2.png
train-0_test-1.5,1077,bottle,knife,0,knife4-clock3.png
train-0_test-1.5,1078,knife,knife,0,knife4-keyboard1.png
train-0_test-1.5,1079,knife,knife,0,knife4-knife2.png
train-0_test-1.5,1080,oven,knife,0,knife4-oven2.png
train-0_test-1.5,1081,bird,knife,0,knife5-bicycle2.png
train-0_test-1.5,1082,cat,knife,0,knife5-cat2.png
train-0_test-1.5,1083,cat,knife,0,knife5-clock1.png
train-0_test-1.5,1084,dog,knife,0,knife5-dog1.png
train-0_test-1.5,1085,bottle,knife,0,knife5-keyboard3.png
train-0_test-1.5,1086,bottle,knife,0,knife5-knife3.png
train-0_test-1.5,1087,oven,knife,0,knife5-oven2.png
train-0_test-1.5,1088,truck,knife,0,knife5-truck3.png
train-0_test-1.5,1089,keyboard,knife,0,knife6-airplane1.png
train-0_test-1.5,1090,cat,knife,0,knife6-bicycle1.png
train-0_test-1.5,1091,bottle,knife,0,knife6-bird1.png
train-0_test-1.5,1092,bottle,knife,0,knife6-boat3.png
train-0_test-1.5,1093,bottle,knife,0,knife6-bottle3.png
train-0_test-1.5,1094,chair,knife,0,knife6-chair3.png
train-0_test-1.5,1095,bottle,knife,0,knife6-clock2.png
train-0_test-1.5,1096,oven,knife,0,knife6-dog2.png
train-0_test-1.5,1097,knife,knife,0,knife6-knife1.png
train-0_test-1.5,1098,oven,knife,0,knife6-oven3.png
train-0_test-1.5,1099,bottle,knife,0,knife6-truck1.png
train-0_test-1.5,1100,bottle,knife,0,knife7-airplane3.png
train-0_test-1.5,1101,knife,knife,0,knife7-bird3.png
train-0_test-1.5,1102,truck,knife,0,knife7-boat3.png
train-0_test-1.5,1103,bear,knife,0,knife7-bottle3.png
train-0_test-1.5,1104,bicycle,knife,0,knife7-car2.png
train-0_test-1.5,1105,chair,knife,0,knife7-chair2.png
train-0_test-1.5,1106,elephant,knife,0,knife7-elephant2.png
train-0_test-1.5,1107,knife,knife,0,knife8-bicycle1.png
train-0_test-1.5,1108,chair,knife,0,knife8-boat1.png
train-0_test-1.5,1109,bicycle,knife,0,knife8-bottle3.png
train-0_test-1.5,1110,knife,knife,0,knife8-car2.png
train-0_test-1.5,1111,cat,knife,0,knife8-cat2.png
train-0_test-1.5,1112,boat,knife,0,knife8-truck3.png
train-0_test-1.5,1113,airplane,knife,0,knife9-airplane2.png
train-0_test-1.5,1114,cat,knife,0,knife9-bear3.png
train-0_test-1.5,1115,bicycle,knife,0,knife9-bicycle1.png
train-0_test-1.5,1116,bottle,knife,0,knife9-bird1.png
train-0_test-1.5,1117,keyboard,knife,0,knife9-boat1.png
train-0_test-1.5,1118,bottle,knife,0,knife9-bottle2.png
train-0_test-1.5,1119,keyboard,knife,0,knife9-chair1.png
train-0_test-1.5,1120,elephant,knife,0,knife9-elephant2.png
train-0_test-1.5,1121,oven,oven,0,oven1-bird3.png
train-0_test-1.5,1122,truck,oven,0,oven1-boat3.png
train-0_test-1.5,1123,dog,oven,0,oven1-cat1.png
train-0_test-1.5,1124,keyboard,oven,0,oven1-clock3.png
train-0_test-1.5,1125,oven,oven,0,oven1-dog3.png
train-0_test-1.5,1126,car,oven,0,oven10-airplane2.png
train-0_test-1.5,1127,cat,oven,0,oven10-bear1.png
train-0_test-1.5,1128,oven,oven,0,oven10-bicycle1.png
train-0_test-1.5,1129,oven,oven,0,oven10-boat2.png
train-0_test-1.5,1130,chair,oven,0,oven10-cat2.png
train-0_test-1.5,1131,oven,oven,0,oven10-oven3.png
train-0_test-1.5,1132,oven,oven,0,oven10-truck2.png
train-0_test-1.5,1133,cat,oven,0,oven2-bear3.png
train-0_test-1.5,1134,chair,oven,0,oven2-bicycle1.png
train-0_test-1.5,1135,clock,oven,0,oven2-bird2.png
train-0_test-1.5,1136,bottle,oven,0,oven2-boat3.png
train-0_test-1.5,1137,chair,oven,0,oven2-bottle1.png
train-0_test-1.5,1138,bicycle,oven,0,oven2-car1.png
train-0_test-1.5,1139,keyboard,oven,0,oven2-chair1.png
train-0_test-1.5,1140,bottle,oven,0,oven2-dog3.png
train-0_test-1.5,1141,oven,oven,0,oven2-oven3.png
train-0_test-1.5,1142,bottle,oven,0,oven2-truck3.png
train-0_test-1.5,1143,oven,oven,0,oven3-airplane1.png
train-0_test-1.5,1144,keyboard,oven,0,oven3-bear2.png
train-0_test-1.5,1145,chair,oven,0,oven3-boat3.png
train-0_test-1.5,1146,chair,oven,0,oven3-bottle3.png
train-0_test-1.5,1147,boat,oven,0,oven3-car2.png
train-0_test-1.5,1148,cat,oven,0,oven3-cat2.png
train-0_test-1.5,1149,cat,oven,0,oven3-clock3.png
train-0_test-1.5,1150,chair,oven,0,oven3-elephant3.png
train-0_test-1.5,1151,oven,oven,0,oven3-knife1.png
train-0_test-1.5,1152,oven,oven,0,oven3-truck1.png
train-0_test-1.5,1153,chair,oven,0,oven4-bicycle2.png
train-0_test-1.5,1154,bottle,oven,0,oven4-bottle2.png
train-0_test-1.5,1155,chair,oven,0,oven4-car1.png
train-0_test-1.5,1156,chair,oven,0,oven4-chair1.png
train-0_test-1.5,1157,knife,oven,0,oven4-clock2.png
train-0_test-1.5,1158,dog,oven,0,oven4-dog1.png
train-0_test-1.5,1159,chair,oven,0,oven4-elephant3.png
train-0_test-1.5,1160,bottle,oven,0,oven4-keyboard3.png
train-0_test-1.5,1161,knife,oven,0,oven4-knife2.png
train-0_test-1.5,1162,bottle,oven,0,oven4-truck3.png
train-0_test-1.5,1163,keyboard,oven,0,oven5-airplane1.png
train-0_test-1.5,1164,chair,oven,0,oven5-bicycle1.png
train-0_test-1.5,1165,bottle,oven,0,oven5-bird1.png
train-0_test-1.5,1166,bottle,oven,0,oven5-bottle3.png
train-0_test-1.5,1167,oven,oven,0,oven5-dog3.png
train-0_test-1.5,1168,elephant,oven,0,oven5-elephant1.png
train-0_test-1.5,1169,bottle,oven,0,oven5-keyboard2.png
train-0_test-1.5,1170,oven,oven,0,oven6-airplane3.png
train-0_test-1.5,1171,oven,oven,0,oven6-bear2.png
train-0_test-1.5,1172,chair,oven,0,oven6-bicycle1.png
train-0_test-1.5,1173,bottle,oven,0,oven6-bird1.png
train-0_test-1.5,1174,chair,oven,0,oven6-chair3.png
train-0_test-1.5,1175,elephant,oven,0,oven6-elephant2.png
train-0_test-1.5,1176,knife,oven,0,oven6-knife3.png
train-0_test-1.5,1177,oven,oven,0,oven6-oven3.png
train-0_test-1.5,1178,oven,oven,0,oven6-truck1.png
train-0_test-1.5,1179,chair,oven,0,oven7-bottle1.png
train-0_test-1.5,1180,chair,oven,0,oven7-car3.png
train-0_test-1.5,1181,bottle,oven,0,oven7-cat1.png
train-0_test-1.5,1182,bottle,oven,0,oven7-clock2.png
train-0_test-1.5,1183,oven,oven,0,oven7-dog2.png
train-0_test-1.5,1184,elephant,oven,0,oven7-elephant1.png
train-0_test-1.5,1185,chair,oven,0,oven7-keyboard1.png
train-0_test-1.5,1186,oven,oven,0,oven7-oven1.png
train-0_test-1.5,1187,cat,oven,0,oven8-cat3.png
train-0_test-1.5,1188,chair,oven,0,oven8-chair1.png
train-0_test-1.5,1189,bottle,oven,0,oven8-keyboard3.png
train-0_test-1.5,1190,knife,oven,0,oven8-knife2.png
train-0_test-1.5,1191,chair,oven,0,oven9-airplane2.png
train-0_test-1.5,1192,oven,oven,0,oven9-bear2.png
train-0_test-1.5,1193,oven,oven,0,oven9-bird3.png
train-0_test-1.5,1194,oven,oven,0,oven9-boat2.png
train-0_test-1.5,1195,boat,oven,0,oven9-car2.png
train-0_test-1.5,1196,car,oven,0,oven9-chair1.png
train-0_test-1.5,1197,oven,oven,0,oven9-clock2.png
train-0_test-1.5,1198,keyboard,oven,0,oven9-keyboard1.png
train-0_test-1.5,1199,bottle,oven,0,oven9-knife3.png
train-0_test-1.5,1200,oven,oven,0,oven9-oven1.png
train-0_test-1.5,1201,cat,truck,0,truck1-bear1.png
train-0_test-1.5,1202,chair,truck,0,truck1-bicycle3.png
train-0_test-1.5,1203,bottle,truck,0,truck1-bird1.png
train-0_test-1.5,1204,truck,truck,0,truck1-car3.png
train-0_test-1.5,1205,cat,truck,0,truck1-cat1.png
train-0_test-1.5,1206,truck,truck,0,truck1-chair2.png
train-0_test-1.5,1207,truck,truck,0,truck1-clock3.png
train-0_test-1.5,1208,dog,truck,0,truck1-dog1.png
train-0_test-1.5,1209,truck,truck,0,truck1-knife1.png
train-0_test-1.5,1210,car,truck,0,truck10-airplane1.png
train-0_test-1.5,1211,bicycle,truck,0,truck10-bicycle1.png
train-0_test-1.5,1212,bicycle,truck,0,truck10-car3.png
train-0_test-1.5,1213,bottle,truck,0,truck10-clock1.png
train-0_test-1.5,1214,elephant,truck,0,truck10-elephant3.png
train-0_test-1.5,1215,truck,truck,0,truck10-truck3.png
train-0_test-1.5,1216,truck,truck,0,truck2-airplane3.png
train-0_test-1.5,1217,truck,truck,0,truck2-bicycle2.png
train-0_test-1.5,1218,truck,truck,0,truck2-bird2.png
train-0_test-1.5,1219,truck,truck,0,truck2-boat3.png
train-0_test-1.5,1220,bottle,truck,0,truck2-bottle3.png
train-0_test-1.5,1221,truck,truck,0,truck2-car3.png
train-0_test-1.5,1222,car,truck,0,truck2-chair1.png
train-0_test-1.5,1223,clock,truck,0,truck2-clock1.png
train-0_test-1.5,1224,elephant,truck,0,truck2-elephant1.png
train-0_test-1.5,1225,truck,truck,0,truck2-keyboard1.png
train-0_test-1.5,1226,truck,truck,0,truck2-oven3.png
train-0_test-1.5,1227,dog,truck,0,truck3-bear3.png
train-0_test-1.5,1228,bicycle,truck,0,truck3-bicycle1.png
train-0_test-1.5,1229,truck,truck,0,truck3-bird2.png
train-0_test-1.5,1230,car,truck,0,truck3-car3.png
train-0_test-1.5,1231,dog,truck,0,truck3-cat1.png
train-0_test-1.5,1232,chair,truck,0,truck3-chair2.png
train-0_test-1.5,1233,keyboard,truck,0,truck3-clock3.png
train-0_test-1.5,1234,knife,truck,0,truck3-dog3.png
train-0_test-1.5,1235,bottle,truck,0,truck3-keyboard3.png
train-0_test-1.5,1236,truck,truck,0,truck3-knife2.png
train-0_test-1.5,1237,oven,truck,0,truck3-oven2.png
train-0_test-1.5,1238,truck,truck,0,truck4-airplane3.png
train-0_test-1.5,1239,cat,truck,0,truck4-bear1.png
train-0_test-1.5,1240,truck,truck,0,truck4-boat3.png
train-0_test-1.5,1241,bottle,truck,0,truck4-bottle2.png
train-0_test-1.5,1242,knife,truck,0,truck4-knife1.png
train-0_test-1.5,1243,truck,truck,0,truck4-oven2.png
train-0_test-1.5,1244,chair,truck,0,truck5-airplane2.png
train-0_test-1.5,1245,knife,truck,0,truck5-bird2.png
train-0_test-1.5,1246,truck,truck,0,truck5-car1.png
train-0_test-1.5,1247,dog,truck,0,truck5-cat3.png
train-0_test-1.5,1248,oven,truck,0,truck5-dog3.png
train-0_test-1.5,1249,truck,truck,0,truck5-keyboard1.png
train-0_test-1.5,1250,knife,truck,0,truck5-knife3.png
train-0_test-1.5,1251,truck,truck,0,truck5-truck1.png
train-0_test-1.5,1252,cat,truck,0,truck6-bear2.png
train-0_test-1.5,1253,chair,truck,0,truck6-bicycle1.png
train-0_test-1.5,1254,truck,truck,0,truck6-boat2.png
train-0_test-1.5,1255,bottle,truck,0,truck6-bottle3.png
train-0_test-1.5,1256,cat,truck,0,truck6-cat2.png
train-0_test-1.5,1257,truck,truck,0,truck6-clock2.png
train-0_test-1.5,1258,oven,truck,0,truck6-dog2.png
train-0_test-1.5,1259,truck,truck,0,truck6-knife2.png
train-0_test-1.5,1260,truck,truck,0,truck6-oven3.png
train-0_test-1.5,1261,knife,truck,0,truck6-truck2.png
train-0_test-1.5,1262,bear,truck,0,truck7-bear2.png
train-0_test-1.5,1263,truck,truck,0,truck7-bird2.png
train-0_test-1.5,1264,truck,truck,0,truck7-boat1.png
train-0_test-1.5,1265,chair,truck,0,truck7-chair2.png
train-0_test-1.5,1266,elephant,truck,0,truck7-elephant2.png
train-0_test-1.5,1267,bottle,truck,0,truck7-keyboard3.png
train-0_test-1.5,1268,truck,truck,0,truck7-oven2.png
train-0_test-1.5,1269,truck,truck,0,truck7-truck2.png
train-0_test-1.5,1270,bicycle,truck,0,truck8-bottle2.png
train-0_test-1.5,1271,cat,truck,0,truck8-cat2.png
train-0_test-1.5,1272,dog,truck,0,truck8-dog3.png
train-0_test-1.5,1273,elephant,truck,0,truck8-elephant1.png
train-0_test-1.5,1274,bottle,truck,0,truck8-keyboard2.png
train-0_test-1.5,1275,truck,truck,0,truck9-airplane2.png
train-0_test-1.5,1276,truck,truck,0,truck9-boat3.png
train-0_test-1.5,1277,truck,truck,0,truck9-bottle2.png
train-0_test-1.5,1278,truck,truck,0,truck9-chair3.png
train-0_test-1.5,1279,bottle,truck,0,truck9-elephant1.png
train-0_test-1.5,1280,truck,truck,0,truck9-truck3.png
