subj,trial,object_response,category,condition,imagename
train-0_test-1,952,knife,elephant,0,elephant8-oven3.png
train-0_test-1,953,car,elephant,0,elephant8-truck3.png
train-0_test-1,954,boat,elephant,0,elephant9-airplane2.png
train-0_test-1,955,bird,elephant,0,elephant9-bicycle2.png
train-0_test-1,956,bottle,elephant,0,elephant9-boat3.png
train-0_test-1,957,chair,elephant,0,elephant9-chair2.png
train-0_test-1,958,bottle,elephant,0,elephant9-clock3.png
train-0_test-1,959,dog,elephant,0,elephant9-dog3.png
train-0_test-1,960,elephant,elephant,0,elephant9-elephant3.png
train-0_test-1,961,car,keyboard,0,keyboard1-airplane2.png
train-0_test-1,962,dog,keyboard,0,keyboard1-bear2.png
train-0_test-1,963,bird,keyboard,0,keyboard1-bird2.png
train-0_test-1,964,car,keyboard,0,keyboard1-car3.png
train-0_test-1,965,chair,keyboard,0,keyboard1-chair2.png
train-0_test-1,966,clock,keyboard,0,keyboard1-clock1.png
train-0_test-1,967,dog,keyboard,0,keyboard1-dog3.png
train-0_test-1,968,elephant,keyboard,0,keyboard1-elephant3.png
train-0_test-1,969,airplane,keyboard,0,keyboard10-airplane3.png
train-0_test-1,970,boat,keyboard,0,keyboard10-boat2.png
train-0_test-1,971,boat,keyboard,0,keyboard10-car1.png
train-0_test-1,972,bottle,keyboard,0,keyboard10-keyboard1.png
train-0_test-1,973,knife,keyboard,0,keyboard10-oven3.png
train-0_test-1,974,bottle,keyboard,0,keyboard10-truck1.png
train-0_test-1,975,knife,keyboard,0,keyboard2-bicycle3.png
train-0_test-1,976,chair,keyboard,0,keyboard2-bottle1.png
train-0_test-1,977,clock,keyboard,0,keyboard2-clock1.png
train-0_test-1,978,elephant,keyboard,0,keyboard2-elephant1.png
train-0_test-1,979,knife,keyboard,0,keyboard2-knife1.png
train-0_test-1,980,bird,keyboard,0,keyboard3-bicycle2.png
train-0_test-1,981,knife,keyboard,0,keyboard3-bird3.png
train-0_test-1,982,bottle,keyboard,0,keyboard3-boat1.png
train-0_test-1,983,keyboard,keyboard,0,keyboard3-car2.png
train-0_test-1,984,dog,keyboard,0,keyboard3-cat1.png
train-0_test-1,985,bottle,keyboard,0,keyboard3-clock3.png
train-0_test-1,986,elephant,keyboard,0,keyboard3-elephant2.png
train-0_test-1,987,bottle,keyboard,0,keyboard4-bird1.png
train-0_test-1,988,bottle,keyboard,0,keyboard4-bottle2.png
train-0_test-1,989,cat,keyboard,0,keyboard4-cat2.png
train-0_test-1,990,clock,keyboard,0,keyboard4-clock2.png
train-0_test-1,991,bottle,keyboard,0,keyboard4-keyboard2.png
train-0_test-1,992,knife,keyboard,0,keyboard4-knife2.png
train-0_test-1,993,keyboard,keyboard,0,keyboard4-oven2.png
train-0_test-1,994,truck,keyboard,0,keyboard4-truck3.png
train-0_test-1,995,keyboard,keyboard,0,keyboard5-airplane3.png
train-0_test-1,996,bear,keyboard,0,keyboard5-bear3.png
train-0_test-1,997,keyboard,keyboard,0,keyboard5-bicycle1.png
train-0_test-1,998,knife,keyboard,0,keyboard5-bird3.png
train-0_test-1,999,chair,keyboard,0,keyboard5-bottle1.png
train-0_test-1,1000,cat,keyboard,0,keyboard5-cat1.png
train-0_test-1,1001,dog,keyboard,0,keyboard5-dog3.png
train-0_test-1,1002,keyboard,keyboard,0,keyboard5-keyboard1.png
train-0_test-1,1003,knife,keyboard,0,keyboard5-knife2.png
train-0_test-1,1004,keyboard,keyboard,0,keyboard5-oven2.png
train-0_test-1,1005,dog,keyboard,0,keyboard6-bear2.png
train-0_test-1,1006,keyboard,keyboard,0,keyboard6-bicycle1.png
train-0_test-1,1007,keyboard,keyboard,0,keyboard6-boat2.png
train-0_test-1,1008,bottle,keyboard,0,keyboard6-bottle2.png
train-0_test-1,1009,boat,keyboard,0,keyboard6-car2.png
train-0_test-1,1010,car,keyboard,0,keyboard6-chair1.png
train-0_test-1,1011,cat,keyboard,0,keyboard6-dog2.png
train-0_test-1,1012,elephant,keyboard,0,keyboard6-elephant1.png
train-0_test-1,1013,knife,keyboard,0,keyboard6-knife2.png
train-0_test-1,1014,bird,keyboard,0,keyboard7-bear2.png
train-0_test-1,1015,boat,keyboard,0,keyboard7-boat2.png
train-0_test-1,1016,chair,keyboard,0,keyboard7-bottle1.png
train-0_test-1,1017,boat,keyboard,0,keyboard7-car3.png
train-0_test-1,1018,chair,keyboard,0,keyboard7-chair3.png
train-0_test-1,1019,keyboard,keyboard,0,keyboard7-clock3.png
train-0_test-1,1020,bear,keyboard,0,keyboard7-dog1.png
train-0_test-1,1021,knife,keyboard,0,keyboard7-knife1.png
train-0_test-1,1022,oven,keyboard,0,keyboard7-oven2.png
train-0_test-1,1023,car,keyboard,0,keyboard7-truck2.png
train-0_test-1,1024,keyboard,keyboard,0,keyboard8-airplane2.png
train-0_test-1,1025,dog,keyboard,0,keyboard8-cat3.png
train-0_test-1,1026,chair,keyboard,0,keyboard8-chair2.png
train-0_test-1,1027,dog,keyboard,0,keyboard8-dog3.png
train-0_test-1,1028,keyboard,keyboard,0,keyboard8-keyboard2.png
train-0_test-1,1029,keyboard,keyboard,0,keyboard8-oven1.png
train-0_test-1,1030,chair,keyboard,0,keyboard8-truck3.png
train-0_test-1,1031,airplane,keyboard,0,keyboard9-airplane3.png
train-0_test-1,1032,bear,keyboard,0,keyboard9-bear2.png
train-0_test-1,1033,bicycle,keyboard,0,keyboard9-bicycle2.png
train-0_test-1,1034,bottle,keyboard,0,keyboard9-bird1.png
train-0_test-1,1035,boat,keyboard,0,keyboard9-boat2.png
train-0_test-1,1036,cat,keyboard,0,keyboard9-cat1.png
train-0_test-1,1037,oven,keyboard,0,keyboard9-chair2.png
train-0_test-1,1038,elephant,keyboard,0,keyboard9-elephant2.png
train-0_test-1,1039,bottle,keyboard,0,keyboard9-keyboard2.png
train-0_test-1,1040,boat,keyboard,0,keyboard9-truck3.png
train-0_test-1,1041,knife,knife,0,knife1-airplane1.png
train-0_test-1,1042,knife,knife,0,knife1-bird2.png
train-0_test-1,1043,car,knife,0,knife1-car3.png
train-0_test-1,1044,car,knife,0,knife1-chair1.png
train-0_test-1,1045,bottle,knife,0,knife1-clock2.png
train-0_test-1,1046,dog,knife,0,knife1-dog1.png
train-0_test-1,1047,elephant,knife,0,knife1-elephant1.png
train-0_test-1,1048,knife,knife,0,knife1-keyboard3.png
train-0_test-1,1049,boat,knife,0,knife1-oven1.png
train-0_test-1,1050,car,knife,0,knife1-truck2.png
train-0_test-1,1051,elephant,knife,0,knife10-bear3.png
train-0_test-1,1052,keyboard,knife,0,knife10-chair1.png
train-0_test-1,1053,dog,knife,0,knife10-dog1.png
train-0_test-1,1054,elephant,knife,0,knife10-elephant3.png
train-0_test-1,1055,knife,knife,0,knife10-keyboard3.png
train-0_test-1,1056,bottle,knife,0,knife10-knife1.png
train-0_test-1,1057,truck,knife,0,knife10-oven3.png
train-0_test-1,1058,dog,knife,0,knife2-bear2.png
train-0_test-1,1059,knife,knife,0,knife2-bicycle3.png
train-0_test-1,1060,bottle,knife,0,knife2-bird1.png
train-0_test-1,1061,bottle,knife,0,knife2-bottle2.png
train-0_test-1,1062,boat,knife,0,knife2-car3.png
train-0_test-1,1063,oven,knife,0,knife2-cat3.png
train-0_test-1,1064,dog,knife,0,knife2-dog1.png
train-0_test-1,1065,elephant,knife,0,knife2-elephant2.png
train-0_test-1,1066,car,knife,0,knife2-truck2.png
train-0_test-1,1067,bear,knife,0,knife3-bear2.png
train-0_test-1,1068,dog,knife,0,knife3-cat1.png
train-0_test-1,1069,bottle,knife,0,knife3-clock2.png
train-0_test-1,1070,knife,knife,0,knife3-keyboard3.png
train-0_test-1,1071,bottle,knife,0,knife3-knife1.png
train-0_test-1,1072,airplane,knife,0,knife4-airplane3.png
train-0_test-1,1073,bear,knife,0,knife4-bear1.png
train-0_test-1,1074,boat,knife,0,knife4-boat1.png
train-0_test-1,1075,boat,knife,0,knife4-car2.png
train-0_test-1,1076,cat,knife,0,knife4-cat2.png
train-0_test-1,1077,clock,knife,0,knife4-clock3.png
train-0_test-1,1078,knife,knife,0,knife4-keyboard1.png
train-0_test-1,1079,knife,knife,0,knife4-knife2.png
train-0_test-1,1080,oven,knife,0,knife4-oven2.png
train-0_test-1,1081,bird,knife,0,knife5-bicycle2.png
train-0_test-1,1082,cat,knife,0,knife5-cat2.png
train-0_test-1,1083,cat,knife,0,knife5-clock1.png
train-0_test-1,1084,dog,knife,0,knife5-dog1.png
train-0_test-1,1085,bottle,knife,0,knife5-keyboard3.png
train-0_test-1,1086,bottle,knife,0,knife5-knife3.png
train-0_test-1,1087,oven,knife,0,knife5-oven2.png
train-0_test-1,1088,truck,knife,0,knife5-truck3.png
train-0_test-1,1089,keyboard,knife,0,knife6-airplane1.png
train-0_test-1,1090,bicycle,knife,0,knife6-bicycle1.png
train-0_test-1,1091,bottle,knife,0,knife6-bird1.png
train-0_test-1,1092,knife,knife,0,knife6-boat3.png
train-0_test-1,1093,bottle,knife,0,knife6-bottle3.png
train-0_test-1,1094,chair,knife,0,knife6-chair3.png
train-0_test-1,1095,clock,knife,0,knife6-clock2.png
train-0_test-1,1096,cat,knife,0,knife6-dog2.png
train-0_test-1,1097,knife,knife,0,knife6-knife1.png
train-0_test-1,1098,clock,knife,0,knife6-oven3.png
train-0_test-1,1099,bottle,knife,0,knife6-truck1.png
train-0_test-1,1100,airplane,knife,0,knife7-airplane3.png
train-0_test-1,1101,knife,knife,0,knife7-bird3.png
train-0_test-1,1102,truck,knife,0,knife7-boat3.png
train-0_test-1,1103,bottle,knife,0,knife7-bottle3.png
train-0_test-1,1104,bicycle,knife,0,knife7-car2.png
train-0_test-1,1105,chair,knife,0,knife7-chair2.png
train-0_test-1,1106,elephant,knife,0,knife7-elephant2.png
train-0_test-1,1107,bicycle,knife,0,knife8-bicycle1.png
train-0_test-1,1108,boat,knife,0,knife8-boat1.png
train-0_test-1,1109,bottle,knife,0,knife8-bottle3.png
train-0_test-1,1110,knife,knife,0,knife8-car2.png
train-0_test-1,1111,cat,knife,0,knife8-cat2.png
train-0_test-1,1112,truck,knife,0,knife8-truck3.png
train-0_test-1,1113,airplane,knife,0,knife9-airplane2.png
train-0_test-1,1114,cat,knife,0,knife9-bear3.png
train-0_test-1,1115,bicycle,knife,0,knife9-bicycle1.png
train-0_test-1,1116,bottle,knife,0,knife9-bird1.png
train-0_test-1,1117,boat,knife,0,knife9-boat1.png
train-0_test-1,1118,bottle,knife,0,knife9-bottle2.png
train-0_test-1,1119,car,knife,0,knife9-chair1.png
train-0_test-1,1120,elephant,knife,0,knife9-elephant2.png
train-0_test-1,1121,oven,oven,0,oven1-bird3.png
train-0_test-1,1122,truck,oven,0,oven1-boat3.png
train-0_test-1,1123,dog,oven,0,oven1-cat1.png
train-0_test-1,1124,keyboard,oven,0,oven1-clock3.png
train-0_test-1,1125,dog,oven,0,oven1-dog3.png
train-0_test-1,1126,boat,oven,0,oven10-airplane2.png
train-0_test-1,1127,cat,oven,0,oven10-bear1.png
train-0_test-1,1128,oven,oven,0,oven10-bicycle1.png
train-0_test-1,1129,oven,oven,0,oven10-boat2.png
train-0_test-1,1130,chair,oven,0,oven10-cat2.png
train-0_test-1,1131,oven,oven,0,oven10-oven3.png
train-0_test-1,1132,oven,oven,0,oven10-truck2.png
train-0_test-1,1133,bottle,oven,0,oven2-bear3.png
train-0_test-1,1134,chair,oven,0,oven2-bicycle1.png
train-0_test-1,1135,oven,oven,0,oven2-bird2.png
train-0_test-1,1136,chair,oven,0,oven2-boat3.png
train-0_test-1,1137,chair,oven,0,oven2-bottle1.png
train-0_test-1,1138,bicycle,oven,0,oven2-car1.png
train-0_test-1,1139,chair,oven,0,oven2-chair1.png
train-0_test-1,1140,dog,oven,0,oven2-dog3.png
train-0_test-1,1141,oven,oven,0,oven2-oven3.png
train-0_test-1,1142,truck,oven,0,oven2-truck3.png
train-0_test-1,1143,truck,oven,0,oven3-airplane1.png
train-0_test-1,1144,oven,oven,0,oven3-bear2.png
train-0_test-1,1145,chair,oven,0,oven3-boat3.png
train-0_test-1,1146,chair,oven,0,oven3-bottle3.png
train-0_test-1,1147,boat,oven,0,oven3-car2.png
train-0_test-1,1148,cat,oven,0,oven3-cat2.png
train-0_test-1,1149,clock,oven,0,oven3-clock3.png
train-0_test-1,1150,oven,oven,0,oven3-elephant3.png
train-0_test-1,1151,truck,oven,0,oven3-knife1.png
train-0_test-1,1152,oven,oven,0,oven3-truck1.png
train-0_test-1,1153,chair,oven,0,oven4-bicycle2.png
train-0_test-1,1154,bottle,oven,0,oven4-bottle2.png
train-0_test-1,1155,chair,oven,0,oven4-car1.png
train-0_test-1,1156,car,oven,0,oven4-chair1.png
train-0_test-1,1157,knife,oven,0,oven4-clock2.png
train-0_test-1,1158,dog,oven,0,oven4-dog1.png
train-0_test-1,1159,chair,oven,0,oven4-elephant3.png
train-0_test-1,1160,bottle,oven,0,oven4-keyboard3.png
train-0_test-1,1161,knife,oven,0,oven4-knife2.png
train-0_test-1,1162,bottle,oven,0,oven4-truck3.png
train-0_test-1,1163,keyboard,oven,0,oven5-airplane1.png
train-0_test-1,1164,chair,oven,0,oven5-bicycle1.png
train-0_test-1,1165,bottle,oven,0,oven5-bird1.png
train-0_test-1,1166,chair,oven,0,oven5-bottle3.png
train-0_test-1,1167,cat,oven,0,oven5-dog3.png
train-0_test-1,1168,elephant,oven,0,oven5-elephant1.png
train-0_test-1,1169,bottle,oven,0,oven5-keyboard2.png
train-0_test-1,1170,oven,oven,0,oven6-airplane3.png
train-0_test-1,1171,dog,oven,0,oven6-bear2.png
train-0_test-1,1172,chair,oven,0,oven6-bicycle1.png
train-0_test-1,1173,bottle,oven,0,oven6-bird1.png
train-0_test-1,1174,chair,oven,0,oven6-chair3.png
train-0_test-1,1175,elephant,oven,0,oven6-elephant2.png
train-0_test-1,1176,knife,oven,0,oven6-knife3.png
train-0_test-1,1177,oven,oven,0,oven6-oven3.png
train-0_test-1,1178,oven,oven,0,oven6-truck1.png
train-0_test-1,1179,chair,oven,0,oven7-bottle1.png
train-0_test-1,1180,chair,oven,0,oven7-car3.png
train-0_test-1,1181,cat,oven,0,oven7-cat1.png
train-0_test-1,1182,bottle,oven,0,oven7-clock2.png
train-0_test-1,1183,bottle,oven,0,oven7-dog2.png
train-0_test-1,1184,elephant,oven,0,oven7-elephant1.png
train-0_test-1,1185,chair,oven,0,oven7-keyboard1.png
train-0_test-1,1186,oven,oven,0,oven7-oven1.png
train-0_test-1,1187,dog,oven,0,oven8-cat3.png
train-0_test-1,1188,chair,oven,0,oven8-chair1.png
train-0_test-1,1189,bottle,oven,0,oven8-keyboard3.png
train-0_test-1,1190,knife,oven,0,oven8-knife2.png
train-0_test-1,1191,chair,oven,0,oven9-airplane2.png
train-0_test-1,1192,bear,oven,0,oven9-bear2.png
train-0_test-1,1193,oven,oven,0,oven9-bird3.png
train-0_test-1,1194,oven,oven,0,oven9-boat2.png
train-0_test-1,1195,boat,oven,0,oven9-car2.png
train-0_test-1,1196,car,oven,0,oven9-chair1.png
train-0_test-1,1197,car,oven,0,oven9-clock2.png
train-0_test-1,1198,keyboard,oven,0,oven9-keyboard1.png
train-0_test-1,1199,bottle,oven,0,oven9-knife3.png
train-0_test-1,1200,oven,oven,0,oven9-oven1.png
train-0_test-1,1201,cat,truck,0,truck1-bear1.png
train-0_test-1,1202,chair,truck,0,truck1-bicycle3.png
train-0_test-1,1203,bottle,truck,0,truck1-bird1.png
train-0_test-1,1204,truck,truck,0,truck1-car3.png
train-0_test-1,1205,cat,truck,0,truck1-cat1.png
train-0_test-1,1206,truck,truck,0,truck1-chair2.png
train-0_test-1,1207,truck,truck,0,truck1-clock3.png
train-0_test-1,1208,dog,truck,0,truck1-dog1.png
train-0_test-1,1209,truck,truck,0,truck1-knife1.png
train-0_test-1,1210,car,truck,0,truck10-airplane1.png
train-0_test-1,1211,bicycle,truck,0,truck10-bicycle1.png
train-0_test-1,1212,car,truck,0,truck10-car3.png
train-0_test-1,1213,clock,truck,0,truck10-clock1.png
train-0_test-1,1214,elephant,truck,0,truck10-elephant3.png
train-0_test-1,1215,truck,truck,0,truck10-truck3.png
train-0_test-1,1216,truck,truck,0,truck2-airplane3.png
train-0_test-1,1217,truck,truck,0,truck2-bicycle2.png
train-0_test-1,1218,truck,truck,0,truck2-bird2.png
train-0_test-1,1219,truck,truck,0,truck2-boat3.png
train-0_test-1,1220,bottle,truck,0,truck2-bottle3.png
train-0_test-1,1221,truck,truck,0,truck2-car3.png
train-0_test-1,1222,car,truck,0,truck2-chair1.png
train-0_test-1,1223,clock,truck,0,truck2-clock1.png
train-0_test-1,1224,elephant,truck,0,truck2-elephant1.png
train-0_test-1,1225,truck,truck,0,truck2-keyboard1.png
train-0_test-1,1226,truck,truck,0,truck2-oven3.png
train-0_test-1,1227,bird,truck,0,truck3-bear3.png
train-0_test-1,1228,bicycle,truck,0,truck3-bicycle1.png
train-0_test-1,1229,truck,truck,0,truck3-bird2.png
train-0_test-1,1230,truck,truck,0,truck3-car3.png
train-0_test-1,1231,dog,truck,0,truck3-cat1.png
train-0_test-1,1232,chair,truck,0,truck3-chair2.png
train-0_test-1,1233,clock,truck,0,truck3-clock3.png
train-0_test-1,1234,dog,truck,0,truck3-dog3.png
train-0_test-1,1235,bottle,truck,0,truck3-keyboard3.png
train-0_test-1,1236,truck,truck,0,truck3-knife2.png
train-0_test-1,1237,oven,truck,0,truck3-oven2.png
train-0_test-1,1238,truck,truck,0,truck4-airplane3.png
train-0_test-1,1239,cat,truck,0,truck4-bear1.png
train-0_test-1,1240,truck,truck,0,truck4-boat3.png
train-0_test-1,1241,bottle,truck,0,truck4-bottle2.png
train-0_test-1,1242,knife,truck,0,truck4-knife1.png
train-0_test-1,1243,truck,truck,0,truck4-oven2.png
train-0_test-1,1244,chair,truck,0,truck5-airplane2.png
train-0_test-1,1245,chair,truck,0,truck5-bird2.png
train-0_test-1,1246,truck,truck,0,truck5-car1.png
train-0_test-1,1247,dog,truck,0,truck5-cat3.png
train-0_test-1,1248,dog,truck,0,truck5-dog3.png
train-0_test-1,1249,truck,truck,0,truck5-keyboard1.png
train-0_test-1,1250,knife,truck,0,truck5-knife3.png
train-0_test-1,1251,car,truck,0,truck5-truck1.png
train-0_test-1,1252,bear,truck,0,truck6-bear2.png
train-0_test-1,1253,chair,truck,0,truck6-bicycle1.png
train-0_test-1,1254,boat,truck,0,truck6-boat2.png
train-0_test-1,1255,bottle,truck,0,truck6-bottle3.png
train-0_test-1,1256,cat,truck,0,truck6-cat2.png
train-0_test-1,1257,bottle,truck,0,truck6-clock2.png
train-0_test-1,1258,dog,truck,0,truck6-dog2.png
train-0_test-1,1259,truck,truck,0,truck6-knife2.png
train-0_test-1,1260,truck,truck,0,truck6-oven3.png
train-0_test-1,1261,knife,truck,0,truck6-truck2.png
train-0_test-1,1262,bear,truck,0,truck7-bear2.png
train-0_test-1,1263,truck,truck,0,truck7-bird2.png
train-0_test-1,1264,truck,truck,0,truck7-boat1.png
train-0_test-1,1265,chair,truck,0,truck7-chair2.png
train-0_test-1,1266,elephant,truck,0,truck7-elephant2.png
train-0_test-1,1267,bottle,truck,0,truck7-keyboard3.png
train-0_test-1,1268,truck,truck,0,truck7-oven2.png
train-0_test-1,1269,truck,truck,0,truck7-truck2.png
train-0_test-1,1270,bottle,truck,0,truck8-bottle2.png
train-0_test-1,1271,cat,truck,0,truck8-cat2.png
train-0_test-1,1272,dog,truck,0,truck8-dog3.png
train-0_test-1,1273,elephant,truck,0,truck8-elephant1.png
train-0_test-1,1274,bottle,truck,0,truck8-keyboard2.png
train-0_test-1,1275,truck,truck,0,truck9-airplane2.png
train-0_test-1,1276,truck,truck,0,truck9-boat3.png
train-0_test-1,1277,bottle,truck,0,truck9-bottle2.png
train-0_test-1,1278,truck,truck,0,truck9-chair3.png
train-0_test-1,1279,elephant,truck,0,truck9-elephant1.png
train-0_test-1,1280,truck,truck,0,truck9-truck3.png
